y_true,y_pred_RD,y_pred_RD_BT
1.19,1.359751085243016,1.3880561079725835
18.0,25.1632856167398,22.49865035281251
2.8,2.9734521392911484,2.780091925815385
20.0,12.0,12.0
42.839,7.740533526301132,7.7231856614984045
1.1,1.04,1.04
13.0,25.70795302426842,22.94476767119887
1.91,1.9,1.92
2.38,2.6602581655576714,2.86828322048774
0.167,0.8653333333333334,1.010111111111111
0.8,0.79,0.8320000000000001
3.2,2.920940517728348,2.9190302100322216
65.0,45.69387337132047,45.867522484233234
2.28,1.655420997584741,1.566337330265429
7.4,5.496784166356407,5.6124947376396985
0.303,0.8653333333333334,1.010111111111111
5.526,4.783991776505769,4.783991776505951
2.9,2.8101247961191826,2.7858928870164417
1.7,1.9694029323403577,1.9478796252409347
0.035,0.5422387747502708,0.32907222175753675
38.4,25.45,28.139999999999997
3.706,3.8923809252235038,3.865579361469347
2.0,1.6,1.6
1.9,2.5,2.5
1.014,1.1738740995665848,1.1729739934186172
1.452,1.254,1.254
3.5,2.9142422102257344,3.150900086443754
0.0,5.1912756704970295,5.219554675676335
1.362,1.380002955318271,1.3989747946850422
37.8,25.45,28.139999999999997
0.5,0.8103307849797983,0.7153039725244639
1.115,1.1980694948397221,1.1810577133857125
7.628,11.087040114717821,11.383626673906804
0.111,0.07933117321030612,0.07995418846638902
1.2,1.1270380434776708,1.0858003294116911
2.25,2.0906809198981993,2.005379944100057
0.68,1.00468594857423,1.0037120341676349
0.82,0.8021648285799728,0.8108844473322957
3.0,3.1708963606787326,3.0007714622269304
1.5,1.399129857252572,1.4180333389259265
47.3,7.8,7.8
9.0,19.2,19.2
15.0,8.0,8.0
60.0,41.8,39.833333333333336
0.26,0.46626242152117775,0.5041196890103161
1.4,2.107626277554814,2.11373853013119
1.346,1.2413329771593924,1.2281685956153476
0.63,0.6327586469876375,0.6474603850242269
2.563,2.704,2.704
1.44,0.9065053347755786,0.8407508458418109
0.027,0.033145194747545695,0.030384636464822704
1.399,1.4,1.4
0.085,0.10302252995719174,0.11082536070744854
1.191,1.2487465873552281,1.2476344813075049
1.782,1.7250868987875887,1.7250753893109354
6.763,6.106758719796459,6.100472093187786
12.8,16.2,16.2
2.0,2.0,2.0
2.4,2.6022387919395755,2.587886314690173
1.461,2.2595504135790403,2.065402414180155
5.3,4.5175652488300715,4.450031438159773
8.3,5.142081078340447,5.1718401670975735
50.23,16.435555555555556,16.128666666666668
2.695,1.3091017342599336,1.3856960415677801
1.19,0.9450445712358432,0.8189845545389149
1.5,2.0,2.0
11.2,12.765620364877435,12.048257347832466
9.3,14.334251198478501,14.318375329174382
0.065,0.08063017646893487,0.08626505912699156
38.281,15.456114586018229,11.55558939024401
0.037,0.05339604931263887,0.05102295169058539
0.671,1.693460878236087,1.6934217785447208
0.0,0.7510815995848688,0.0
0.091,0.091,0.091
2.12,0.07910218056652263,0.08222888653664062
98.0,105.4,103.85714285714286
1.06,0.9501660315648678,1.0086824928917002
0.056,0.049488505200421556,0.046828187111578316
1.51,1.4774452534050562,1.4814693578229412
3.8,4.125,4.1571428571428575
0.924,0.8653333333333334,1.010111111111111
1.532,0.902,0.902
1.952,1.632473598801903,1.612101892988202
3.4,3.460157903532982,3.4813865275824716
11.677,38.18029984399231,36.06413097730759
2.6,2.566986805758673,2.361196887933902
36.0,73.0,65.0
30.6,16.88,16.88
19.74,14.3437281096374,15.673563418455663
2.4,2.436168864790585,2.390047929178218
3.25,2.901952090969103,2.780491342666612
18.8,18.78216701059853,18.917512176206994
1.2,1.5391277681207887,1.5479353150495643
13.27,13.390604992385795,13.575908165527085
1.3,1.04,1.04
47.0,37.833333333333336,37.22222222222222
42.0,37.51330259065362,37.746678098319435
1.0,0.9200429184549356,0.9152282157676349
0.9,1.1066666666666667,1.1066666666666667
4.056,8.307330805175665,9.558457262528076
0.079,0.04984651481486494,0.04886981748812247
0.75,0.7983867674852074,0.7830150414652609
2.1,1.899217305195983,1.9965903015990767
1.145,1.2439064025388182,1.2434234053226623
6.5,6.25,5.966666666666666
30.0,14.12667860340197,14.257828114590273
0.068,0.06416907905482776,0.06701882642036998
1.9,1.8879402819752382,1.8727255866822021
18.1,13.35,13.955555555555554
10.16,13.15253905445578,13.249966146282276
2.75,2.69278769833075,2.6226539403062707
8.849,8.116885211006494,8.066499896230967
15.24,25.1304620532982,27.52436392829879
2.6,2.9059017639385907,2.9147304421489006
0.094,0.06679152709088773,0.07042476659190418
0.062,0.05446250961524872,0.054029159524549446
0.062,0.8653333333333334,1.010111111111111
3.2,5.322646957047605,5.331652901555873
34.0,25.38155864779568,27.691324220843555
30.264,36.944,36.944
1.511,1.2271689413664815,1.1108621868358295
0.26,0.36365904731368986,0.38552693253904924
7.229,7.074516276296169,7.231811315081368
1.42,1.39,1.39
2.3,2.0234420024186046,2.12595830531271
3.456,3.7965225097780606,3.8751644597148274
4.1,3.510620117102285,3.790120285222735
2.092,1.8722016413622218,1.89778915437217
0.8,0.6124524091601871,0.6472694010089838
45.5,41.8,41.8
0.22,0.37602276355038167,0.3273247899971346
0.58,0.8503134791260866,0.845422578370407
0.094,0.13320298503348063,0.08448133092839606
5.008,16.435555555555556,16.128666666666668
11.944,16.49683986155259,13.669529932414521
3.1,3.60155445685113,3.5550303030303034
8.861,8.096151322632,8.070676333579359
0.098,0.0676644346241772,0.06879273838776509
4.256,3.8695111248942373,3.9568059957362527
0.558,1.4886895410573189,1.3064324395481177
1.2,6.754222222222222,6.115
24.0,29.914181089045712,30.975475083592297
1.0,1.4605974867590152,1.2889100329846919
0.55,0.6,0.6
0.16,0.067,0.067
0.31,0.4719023989689883,0.44246711105642594
1.6,1.7330335864175885,1.8321653936753253
0.446,1.283932565650568,1.3540698270988618
2.5,2.799225460930802,2.8031745205873255
3.992,16.435555555555556,16.128666666666668
0.029,0.026872710607904235,0.02881663420817854
0.72,0.8809651965429254,0.7199234454104213
11.2,11.2,11.199999999999998
4.1,4.2,4.2
0.031,0.04,0.04
1.88,0.9149374891754641,0.851397359597492
0.857,1.4880108834562045,1.3048275672604928
12.0,11.306000000000001,11.63
0.048,0.11,0.11
2.75,2.6321464464053688,2.7125000000000004
5.5,15.2,15.2
2.85,3.81,3.81
2.952,11.856627984291135,11.856627984291402
23.0,33.2,32.22222222222222
8.412,5.460520751645354,5.565299625004249
6.0,5.0,5.0
9.0,6.174188209281636,6.634573121477609
0.0,0.21264723992826176,0.19552430056583187
0.39,0.99,0.99
2.2,1.8414141414141416,2.085812356979405
2.35,2.074425869962566,2.0609255989351403
4.4,3.85,3.85
0.06,0.18370224994950546,0.1626929767660971
14.01,14.184257061168404,14.310564214611425
3.9,3.5172058963969546,3.5073593730770725
1.412,0.9939482232599787,1.0287094235729752
2.2,1.9,1.92
1.7,1.9333333333333333,1.94
5.5,4.650245066630968,4.9111123445451685
3.81,18.05429181931678,6.6855424727940385
1.3,1.3625503215611234,1.353185744750922
12.0,13.5,14.4
1.7,1.0,1.0
2.032,12.857527655535897,2.7211192642130193
1.08,1.13,1.13
2.0,1.899217305195983,1.9965903015990767
1.016,5.6323693629540275,5.932825097356987
6.8,6.0,6.0
10.31,8.409208155686278,8.417346880688415
2.2,1.8414141414141416,2.085812356979405
1.24,1.18,1.1625
