y_true,y_pred_RD,y_pred_RD_BT
53.056,32.68585714285714,31.16158333333333
2.4,2.6733333333333333,2.0296296296296297
2.2,1.3060103092783504,1.3129761904761903
5.0,1.014716666666667,1.408808219178082
2.5,1.5390584795321633,1.408808219178082
6.8,3.0322500000000012,2.724453061224488
97.0,23.372,21.230769230769234
0.624,15.097521739130434,15.876028571428574
3.2,3.0322500000000012,1.7440847457627116
3.74,2.882696428571429,4.215
65.0,37.091162162162156,34.63791428571429
17.619,19.406666666666666,18.760718750000002
24.0,37.091162162162156,34.63791428571429
0.75,1.014716666666667,0.6803211009174309
2.5,3.0322500000000012,2.9876422764227644
0.68,1.014716666666667,0.6803211009174309
0.085,0.06711458333333332,0.6803211009174309
0.9,1.014716666666667,0.6803211009174309
3.5,3.0322500000000012,2.724453061224488
0.82,1.3674074074074074,1.408808219178082
1.9,1.5390584795321633,0.6803211009174309
1.0,1.014716666666667,0.6803211009174309
1.1,1.3060103092783504,2.724453061224488
0.032,0.06711458333333332,0.6803211009174309
1.268,1.5390584795321633,1.408808219178082
50.0,37.17142857142857,39.23684210526316
38.6,54.58911764705883,50.99400000000001
1.3,1.3060103092783504,1.3129761904761903
2.6,3.0322500000000012,2.724453061224488
11.449,17.991512820512817,23.12375
0.54,1.3060103092783504,0.5723424657534244
51.0,37.17142857142857,39.23684210526316
9.3,14.18887878787879,9.068999999999999
0.58,5.447518518518519,1.7154545454545456
7.008,8.727444444444442,8.866097560975604
0.38,1.3060103092783504,2.724453061224488
0.468,1.014716666666667,0.6803211009174309
1.5,2.6733333333333333,2.0296296296296297
1.272,1.5390584795321633,1.408808219178082
70.0,37.091162162162156,34.63791428571429
63.3,23.372,21.230769230769234
0.089,0.06711458333333332,0.6803211009174309
0.03,0.06711458333333332,0.6803211009174309
2.4,1.5390584795321633,1.408808219178082
0.011,0.06711458333333332,0.6803211009174309
1.5,3.0322500000000012,2.9876422764227644
0.08,1.3060103092783504,1.7440847457627116
1.891,9.5374,9.462190476190477
19.4,14.142444444444445,16.976000000000003
4.4,2.6733333333333333,3.1117647058823534
70.0,37.17142857142857,32.15
4.0,2.882696428571429,1.7440847457627116
0.48,1.3060103092783504,2.724453061224488
8.009,8.727444444444442,8.866097560975604
29.0,37.091162162162156,71.5
2.4,3.0322500000000012,2.724453061224488
3.7,2.882696428571429,2.724453061224488
2.9,1.5390584795321633,1.408808219178082
2.9,2.6733333333333333,3.1117647058823534
1.4,15.097521739130434,3.992590909090909
0.557,1.014716666666667,1.408808219178082
34.167,32.68585714285714,32.812599999999996
0.48,2.2897894736842104,1.7440847457627116
3.534,3.1253333333333333,7.5474000000000006
1.229,9.5374,9.462190476190477
0.067,1.014716666666667,0.6803211009174309
0.14,1.3060103092783504,2.724453061224488
26.69,16.648333333333333,12.47375
0.014,0.06711458333333332,0.6803211009174309
5.0,3.0322500000000012,2.724453061224488
0.0,3.0322500000000012,4.506540540540541
10.0,23.563636363636363,15.483333333333334
2.9,3.0322500000000012,2.9876422764227644
0.72,1.3060103092783504,0.5723424657534244
1.15,1.5390584795321633,1.408808219178082
40.0,37.091162162162156,71.5
1.36,1.014716666666667,1.408808219178082
0.89,1.014716666666667,1.408808219178082
1.221,1.5390584795321633,1.408808219178082
7.229,8.727444444444442,8.866097560975604
0.23,1.3060103092783504,1.7440847457627116
0.065,1.014716666666667,0.6803211009174309
22.8,33.23523076923077,22.625861111111114
1.824,3.1253333333333333,7.063899999999999
2.5,3.0322500000000012,2.9876422764227644
5.29,1.014716666666667,1.408808219178082
2.25,3.0322500000000012,2.9876422764227644
5.7,5.447518518518519,4.506540540540541
47.3,23.372,21.230769230769234
0.034,0.06711458333333332,0.6803211009174309
10.5,3.9918235294117657,3.992590909090909
4.9,3.0322500000000012,4.282608695652174
1.6,1.3060103092783504,1.7440847457627116
1.361,1.5390584795321633,1.408808219178082
1.4,1.5390584795321633,1.408808219178082
3.45,1.3060103092783504,2.724453061224488
211.0,87.7625,79.07272727272726
1.364,1.3060103092783504,1.3129761904761903
3.349,4.8342,5.098571428571428
3.175,17.991512820512817,15.78659375
106.0,54.58911764705883,96.1
0.074,1.3060103092783504,0.5723424657534244
0.051,1.014716666666667,0.6803211009174309
11.0,23.563636363636363,15.483333333333334
1.8,1.3674074074074074,0.6803211009174309
1.5,1.5390584795321633,1.408808219178082
1.47,1.014716666666667,1.408808219178082
1.6,3.0322500000000012,2.724453061224488
1.2,1.014716666666667,0.6803211009174309
0.55,1.3060103092783504,0.5723424657534244
78.0,34.704166666666666,33.95714285714286
2.1,1.5390584795321633,1.408808219178082
26.0,37.091162162162156,9.133333333333333
1.3,1.5390584795321633,1.408808219178082
14.2,16.648333333333333,18.792166666666674
0.018,1.3060103092783504,2.724453061224488
0.566,1.014716666666667,0.6803211009174309
2.65,2.0970270270270275,2.6476190476190475
1.62,1.014716666666667,0.6803211009174309
10.143,8.727444444444442,8.866097560975604
8.205,9.426277777777779,7.460025641025639
0.017,0.06711458333333332,0.6803211009174309
1.4,1.5390584795321633,1.408808219178082
0.091,0.06711458333333332,0.6803211009174309
0.141,1.3060103092783504,1.3129761904761903
2.1,2.0970270270270275,1.7742857142857145
0.006,1.014716666666667,0.6803211009174309
3.5,3.0322500000000012,2.724453061224488
0.902,1.014716666666667,0.6803211009174309
1.5,3.0322500000000012,2.9876422764227644
0.72,0.4200000000000001,2.724453061224488
0.581,1.014716666666667,1.408808219178082
0.75,1.014716666666667,0.6803211009174309
6.693,8.727444444444442,8.866097560975604
3.81,7.471444444444446,7.706846153846154
0.75,1.014716666666667,0.6803211009174309
0.067,0.06711458333333332,0.6803211009174309
0.62,1.014716666666667,0.6803211009174309
2.4,3.0322500000000012,2.9876422764227644
2.04,1.014716666666667,0.6803211009174309
3.6,3.0322500000000012,2.724453061224488
2.6,1.5390584795321633,1.408808219178082
4.6,3.0322500000000012,2.9876422764227644
3.143,2.882696428571429,1.7440847457627116
11.07,6.558476190476191,6.048727272727274
12.759,17.991512820512817,23.12375
2.5,3.0322500000000012,2.9876422764227644
8.333,14.18887878787879,22.625861111111114
1.57,1.014716666666667,1.408808219178082
6.882,8.727444444444442,8.866097560975604
4.4,2.6733333333333333,3.1117647058823534
4.2,3.0322500000000012,2.724453061224488
2.0,1.5390584795321633,1.408808219178082
1.06,1.5390584795321633,1.408808219178082
0.5,1.014716666666667,0.6803211009174309
0.086,0.06711458333333332,0.6803211009174309
11.0,14.18887878787879,18.760718750000002
2.9,3.0322500000000012,2.724453061224488
0.65,1.014716666666667,0.6803211009174309
1.25,1.5390584795321633,1.408808219178082
1.4,1.3060103092783504,2.724453061224488
1.4,1.3060103092783504,1.7440847457627116
1.1,1.014716666666667,1.408808219178082
7.39,8.727444444444442,8.866097560975604
45.0,37.17142857142857,39.23684210526316
1.7,1.3060103092783504,1.7440847457627116
7.77,9.426277777777779,7.460025641025639
2.12,2.882696428571429,4.215
2.09,1.014716666666667,0.6803211009174309
0.027,2.882696428571429,1.7440847457627116
3.0,9.5374,8.209090909090909
5.6,6.558476190476191,6.048727272727274
0.94,1.014716666666667,0.6803211009174309
14.0,23.563636363636363,28.275862068965516
20.0,16.4,16.166666666666668
67.4,54.58911764705883,50.99400000000001
1.37,1.5390584795321633,1.408808219178082
1.2,2.0970270270270275,5.466117647058823
3.95,4.8342,5.098571428571428
2.0,1.5390584795321633,1.408808219178082
105.0,54.58911764705883,96.1
13.0,14.18887878787879,18.760718750000002
5.699,4.8342,5.098571428571428
12.025,8.727444444444442,8.866097560975604
6.1,9.426277777777779,7.460025641025639
0.33,1.3060103092783504,2.724453061224488
0.57,0.4200000000000001,1.7440847457627116
0.52,2.2897894736842104,1.7440847457627116
4.05,2.882696428571429,1.7440847457627116
1.55,1.3060103092783504,1.7440847457627116
7.9,19.8,27.942857142857147
57.518,37.091162162162156,34.63791428571429
62.0,37.17142857142857,39.23684210526316
26.921,6.988200000000002,2.724453061224488
5.4,6.558476190476191,6.048727272727274
2.25,1.3060103092783504,1.7440847457627116
7.323,8.727444444444442,8.866097560975604
0.03,1.3060103092783504,1.7440847457627116
2.695,1.014716666666667,0.6803211009174309
1.08,2.882696428571429,1.7440847457627116
3.8,3.0322500000000012,2.9876422764227644
12.76,10.74935294117647,10.43
1.396,1.5390584795321633,1.408808219178082
1.358,1.5390584795321633,1.408808219178082
35.0,37.17142857142857,39.23684210526316
0.04,0.06711458333333332,0.6803211009174309
7.592,8.727444444444442,8.866097560975604
3.3,3.0322500000000012,2.724453061224488
1.6,1.5390584795321633,1.408808219178082
26.3,16.648333333333333,18.792166666666674
2.1,1.5390584795321633,1.408808219178082
0.969,1.014716666666667,1.408808219178082
9.0,37.17142857142857,32.15
1.19,1.5390584795321633,1.408808219178082
13.81,19.406666666666666,22.625861111111114
4.881,3.9918235294117657,4.359666666666666
84.0,37.091162162162156,34.63791428571429
2.7,3.0322500000000012,2.724453061224488
0.028,1.014716666666667,0.6803211009174309
3.9,4.15,4.070370370370371
8.755,16.648333333333333,18.792166666666674
7.5,14.18887878787879,18.760718750000002
11.153,3.1253333333333333,1.8359999999999999
8.0,14.18887878787879,18.760718750000002
14.3,22.85,20.175
2.287,1.014716666666667,1.408808219178082
34.0,23.563636363636363,28.275862068965516
1.416,1.5390584795321633,1.408808219178082
3.5,3.0322500000000012,2.9876422764227644
57.513,37.091162162162156,34.63791428571429
1.24,2.882696428571429,1.7440847457627116
7.671,8.727444444444442,8.866097560975604
2.4,3.0322500000000012,2.724453061224488
42.664,17.991512820512817,15.78659375
0.482,1.014716666666667,0.6803211009174309
3.2,3.0322500000000012,2.9876422764227644
2.75,1.014716666666667,0.6803211009174309
14.9,9.5374,14.5
37.0,23.563636363636363,28.275862068965516
1.38,1.5390584795321633,1.408808219178082
27.2,16.648333333333333,18.792166666666674
1.411,1.5390584795321633,1.408808219178082
2.3,1.5390584795321633,1.408808219178082
7.175,8.727444444444442,8.866097560975604
73.83,54.58911764705883,50.99400000000001
0.6,1.3060103092783504,0.5723424657534244
1.25,1.014716666666667,0.6803211009174309
0.094,1.3060103092783504,1.7440847457627116
0.75,1.014716666666667,0.6803211009174309
1.9,2.882696428571429,1.7440847457627116
1.5,1.3060103092783504,1.7440847457627116
3.282,1.014716666666667,1.408808219178082
0.099,0.06711458333333332,0.6803211009174309
10.908,28.18685714285714,16.976000000000003
4.0,3.6802272727272736,6.048727272727274
24.0,23.563636363636363,15.483333333333334
3.9,3.0322500000000012,2.9876422764227644
29.31,54.58911764705883,36.231111111111105
0.11,0.06711458333333332,0.6803211009174309
1.198,1.5390584795321633,1.408808219178082
0.051,0.06711458333333332,0.6803211009174309
115.3,87.7625,79.07272727272726
1.3,2.2897894736842104,1.7440847457627116
0.82,1.014716666666667,0.6803211009174309
2.3,9.426277777777779,2.1374999999999997
75.1,54.58911764705883,50.99400000000001
2.7,2.6733333333333333,3.1117647058823534
1.3,1.3060103092783504,2.724453061224488
11.677,17.991512820512817,23.12375
18.84,14.142444444444445,16.976000000000003
22.0,37.17142857142857,32.15
2.1,3.6802272727272736,3.388064516129032
5.8,3.0322500000000012,4.282608695652174
12.0,37.17142857142857,32.15
14.167,16.648333333333333,12.47375
32.0,37.17142857142857,39.23684210526316
0.12,0.06711458333333332,0.6803211009174309
67.0,37.17142857142857,32.15
14.0,17.991512820512817,15.78659375
24.0,17.991512820512817,23.12375
18.694,12.509190476190478,22.625861111111114
2.0,1.3060103092783504,1.7440847457627116
0.107,0.06711458333333332,0.6803211009174309
3.95,4.8342,5.098571428571428
10.0,14.18887878787879,9.068999999999999
0.031,0.06711458333333332,0.6803211009174309
35.5,54.58911764705883,50.99400000000001
0.042,2.882696428571429,1.7440847457627116
7.5,8.727444444444442,8.866097560975604
5.1,3.0322500000000012,4.282608695652174
17.0,17.991512820512817,15.78659375
9.0,7.961538461538462,7.7894736842105265
1.3,1.014716666666667,0.6803211009174309
0.064,0.06711458333333332,0.6803211009174309
1.8,1.3060103092783504,1.3129761904761903
102.0,34.704166666666666,33.95714285714286
2.5,3.0322500000000012,2.9876422764227644
0.8,1.3060103092783504,2.724453061224488
1.6,3.0322500000000012,2.724453061224488
11.977,8.727444444444442,8.866097560975604
1.7,1.3674074074074074,1.408808219178082
0.8,1.014716666666667,0.6803211009174309
27.0,23.563636363636363,28.275862068965516
4.063,6.682058823529411,5.466117647058823
9.0,14.18887878787879,18.760718750000002
0.035,0.06711458333333332,0.6803211009174309
9.068,8.727444444444442,8.866097560975604
17.2,34.704166666666666,33.95714285714286
6.25,3.9918235294117657,3.992590909090909
2.7,3.0322500000000012,2.724453061224488
4.236,17.991512820512817,23.12375
2.8,3.0322500000000012,2.724453061224488
21.9,32.68585714285714,31.16158333333333
1.854,1.014716666666667,0.6803211009174309
98.0,54.58911764705883,96.1
0.86,15.097521739130434,15.876028571428574
2.0,1.3674074074074074,1.408808219178082
1.6,1.3060103092783504,1.3129761904761903
2.6,1.5390584795321633,1.408808219178082
1.115,1.5390584795321633,1.408808219178082
0.1,1.014716666666667,1.408808219178082
1.9,2.0970270270270275,1.7742857142857145
2.923,3.1253333333333333,4.506540540540541
1.22,1.5390584795321633,1.408808219178082
7.7,23.563636363636363,15.483333333333334
1.8,1.5390584795321633,1.408808219178082
3.4,3.0322500000000012,2.724453061224488
1.4,1.5390584795321633,1.408808219178082
48.0,37.091162162162156,34.63791428571429
2.4,3.0322500000000012,2.9876422764227644
1.3,1.3060103092783504,1.3129761904761903
2.9,1.5390584795321633,1.408808219178082
23.0,37.17142857142857,32.15
3.12,1.014716666666667,1.408808219178082
20.0,32.68585714285714,31.16158333333333
2.4,1.5390584795321633,1.408808219178082
1.1,1.3060103092783504,0.5723424657534244
1.5,1.5390584795321633,1.408808219178082
6.0,7.961538461538462,7.7894736842105265
1.391,1.5390584795321633,1.408808219178082
4.8,5.447518518518519,4.506540540540541
1.6,1.3060103092783504,0.5723424657534244
0.63,1.014716666666667,0.6803211009174309
1.25,1.3060103092783504,2.724453061224488
1.414,1.5390584795321633,1.408808219178082
12.0,14.18887878787879,18.760718750000002
14.7,12.509190476190478,12.124000000000002
2.0,1.3060103092783504,1.7440847457627116
17.78,7.471444444444446,7.706846153846154
2.9,3.6802272727272736,3.388064516129032
1.2,1.5390584795321633,1.408808219178082
1.7,1.5390584795321633,1.408808219178082
5.526,9.5374,9.462190476190477
3.2,3.0322500000000012,4.282608695652174
23.0,37.17142857142857,39.23684210526316
0.62,1.3060103092783504,0.5723424657534244
1.15,1.014716666666667,0.6803211009174309
2.8,3.0322500000000012,2.9876422764227644
27.0,37.17142857142857,39.23684210526316
0.48,2.2897894736842104,1.7440847457627116
1.69,1.5390584795321633,1.408808219178082
2.7,3.0322500000000012,2.9876422764227644
4.972,15.097521739130434,15.876028571428574
1.92,1.5390584795321633,1.408808219178082
1.13,1.014716666666667,1.408808219178082
12.06,19.406666666666666,22.625861111111114
1.44,1.5390584795321633,1.408808219178082
4.0,3.0322500000000012,2.9876422764227644
2.7,3.0322500000000012,2.724453061224488
3.5,3.0322500000000012,2.9876422764227644
1.2,2.2897894736842104,1.7440847457627116
4.254,3.9918235294117657,4.359666666666666
36.944,32.68585714285714,32.812599999999996
5.8,3.9918235294117657,3.992590909090909
0.069,0.06711458333333332,0.6803211009174309
1.005,1.014716666666667,1.408808219178082
0.63,1.3060103092783504,0.5723424657534244
0.532,5.447518518518519,7.063899999999999
48.0,37.091162162162156,34.63791428571429
7.2,14.18887878787879,18.760718750000002
7.0,14.18887878787879,18.760718750000002
9.444,14.142444444444445,16.976000000000003
1.4,1.5390584795321633,1.408808219178082
4.5,3.0322500000000012,2.9876422764227644
30.264,32.68585714285714,32.812599999999996
6.0,2.2897894736842104,6.200000000000001
2.4,1.3060103092783504,1.7440847457627116
10.8,3.1253333333333333,4.506540540540541
2.2,2.0970270270270275,1.7742857142857145
0.55,1.014716666666667,0.6803211009174309
0.107,0.06711458333333332,0.6803211009174309
1.122,1.014716666666667,1.408808219178082
1.434,1.5390584795321633,1.408808219178082
1.014,1.014716666666667,0.6803211009174309
0.438,3.1253333333333333,1.8359999999999999
1.45,9.426277777777779,2.1374999999999997
27.0,17.991512820512817,23.12375
1.1,1.3674074074074074,1.408808219178082
31.0,37.17142857142857,39.23684210526316
3.6,3.0322500000000012,2.724453061224488
1.224,1.014716666666667,0.6803211009174309
0.16,0.06711458333333332,0.6803211009174309
2.25,1.3060103092783504,1.7440847457627116
0.062,1.014716666666667,1.408808219178082
0.457,3.1253333333333333,7.063899999999999
2.1,3.0322500000000012,2.724453061224488
0.998,1.014716666666667,1.408808219178082
2.4,3.0322500000000012,2.9876422764227644
161.0,87.7625,79.07272727272726
2.2,1.5390584795321633,1.408808219178082
0.9,1.014716666666667,0.6803211009174309
21.83,32.68585714285714,31.16158333333333
6.913,8.727444444444442,8.866097560975604
0.125,1.3060103092783504,0.5723424657534244
31.232,17.991512820512817,15.78659375
4.2,3.0322500000000012,2.724453061224488
2.9,1.5390584795321633,1.408808219178082
2.704,3.1253333333333333,4.506540540540541
2.6,3.0322500000000012,2.9876422764227644
2.7,2.882696428571429,1.7440847457627116
0.65,1.3060103092783504,0.5723424657534244
1.243,1.5390584795321633,1.408808219178082
3.2,3.0322500000000012,2.724453061224488
0.06,1.014716666666667,1.408808219178082
2.4,3.0322500000000012,2.9876422764227644
0.626,15.097521739130434,15.876028571428574
1.647,1.5390584795321633,1.408808219178082
0.18,1.3060103092783504,2.724453061224488
1.37,1.5390584795321633,1.408808219178082
0.085,0.06711458333333332,0.6803211009174309
15.288,9.5374,9.462190476190477
14.66,14.18887878787879,8.866097560975604
3.706,1.014716666666667,1.408808219178082
5.2,3.9918235294117657,3.992590909090909
0.091,0.06711458333333332,0.6803211009174309
1.663,15.097521739130434,15.876028571428574
7.348,19.406666666666666,18.760718750000002
2.0,3.0322500000000012,2.9876422764227644
0.49,1.014716666666667,0.6803211009174309
1.6,1.014716666666667,1.408808219178082
3.6,10.74935294117647,10.43
0.48,1.014716666666667,0.6803211009174309
3.871,2.882696428571429,1.7440847457627116
0.85,1.3060103092783504,0.5723424657534244
