y_true,y_pred_RD,y_pred_RD_BT
3.221,4.2605705,4.4918623
31.429,31.063951,28.164335
6.93,8.007968,7.8599114
8.742,6.9453464,7.4400544
1.154,1.2991971,1.6158758
0.0,2.0501766,2.563074
0.047,0.17882808,0.12302845
2.9,4.5856786,4.2814374
0.028,1.3010231,1.5702964
1.5,1.450073,1.5741911
33.5,79.98802,76.011
4.2,4.0053906,3.7723536
0.56,0.9742659,1.0283971
2.5,2.4565604,2.3500743
75.1,52.89921,44.726635
0.141,0.56582,0.4863297
0.202,0.9584309,1.0016475
18.1,12.932173,13.94337
4.0,1.5251621,2.2049081
31.232,13.027988,14.592373
1.1,1.2524842,2.1668062
23.334,17.933844,15.051498
0.44,1.256178,1.6158758
0.085,0.518467,0.49834177
1.368,1.416338,1.4648849
5.2,2.874932,3.0229187
27.58,22.462305,22.468359
45.0,32.506763,32.680447
1.891,6.884575,6.773984
2.0,1.8031126,1.8302561
2.814,3.8708816,3.3588083
26.3,22.217247,23.70986
2.5,2.7774699,3.1243157
54.5,96.34269,107.059814
1.2,1.2244602,1.2099775
16.19,8.9865885,11.093804
5.286,2.15589,2.562136
26.0,23.54228,25.170305
21.0,16.613117,18.60639
2.8,2.9235852,2.5951865
1.4,1.4270291,1.5681559
0.55,1.305506,1.2897213
3.8,2.8889306,2.9437318
3.0,2.6786327,2.613446
0.045,1.3255084,1.4194906
5.912,6.5701303,7.052026
2.1,2.03088,2.184841
1.183,1.2463294,1.1065713
0.958,1.3454468,1.6158758
25.0,25.029068,24.897549
1.256,1.3123096,1.5101857
0.067,0.5958963,0.47491038
0.532,9.707907,8.316004
3.6,3.4155712,3.934529
0.037,0.5112909,0.522985
1.115,1.2463294,1.1065713
0.85,0.8688012,1.2441819
0.029,0.5112909,0.522985
1.2,1.442772,1.6089432
3.17,6.2876925,6.3719974
0.65,1.261403,1.2855358
7.0,3.476957,3.5050201
7.5,10.62095,12.506613
1.7,1.3116441,1.5402997
3.8,2.91014,2.9985437
1.23,-0.7200735,3.940657
0.77,0.87072146,1.2090468
3.2,3.767334,3.611094
2.28,13.397203,5.601784
1.2,2.4652438,2.403227
2.0,3.000106,1.8384008
6.6,1.5251621,2.2049081
36.0,32.506763,32.680447
1.72,1.874682,2.2453017
2.0,2.3426204,2.131953
39.469,46.38429,47.7382
2.2,1.7945764,1.9302753
0.33,1.4729662,1.1796886
0.046,0.5398921,0.36445442
4.8,3.600743,2.1152458
4.0,13.768102,16.516905
3.1,2.6212032,2.456639
61.3,46.495544,47.518806
2.6,2.7235522,2.604307
7.7,5.1107597,4.740487
0.5,0.4848021,0.26053017
2.9,3.8076499,3.3899508
2.6,2.421187,2.933112
1.6,1.6531756,1.8409218
18.598,44.95726,43.149162
9.5,9.428618,6.880311
2.2,1.4462626,1.5402997
15.288,6.684867,6.6792145
0.566,1.2991971,1.6158758
2.25,1.730997,1.948512
1.35,2.0792224,2.1765084
19.0,48.823357,45.490166
0.73,1.0885625,1.205922
2.2,3.3969593,2.8530607
33.249,12.553854,14.401888
3.0,2.3256152,4.045021
0.7,1.3602026,0.98128074
0.626,13.39845,14.524901
4.9,4.7391586,3.9487128
3.2,2.9661646,3.1396844
3.1,2.5775368,2.549107
7.3,2.7468684,2.8905838
20.0,20.952972,24.970568
0.88,0.8767055,1.0012228
1.0,0.59334993,0.7308094
1.5,1.4717008,1.5708154
0.62,1.3231728,1.205922
1.042,1.3454468,1.6158758
1.2,5.8413177,5.022135
0.069,0.21191142,0.07548324
1.47,1.6317241,1.4326761
2.1,2.6083345,2.344247
1.12,1.4379822,1.5109956
0.0,1.2434217,1.3912244
3.594,18.81661,26.386536
102.0,79.98802,76.011
1.89,0.12935226,-0.81419927
0.624,13.39845,14.524901
0.6,0.8767055,1.0012228
6.667,28.602974,25.220034
1.422,1.400072,1.5312796
0.54,1.2002703,1.0132097
1.414,1.4688935,1.5269119
0.6,1.0242028,1.2328774
3.157,1.524047,2.153613
2.5,2.704347,2.6284444
1.118,1.2463294,1.1065713
2.75,1.7945764,1.9397483
0.78,1.3685739,1.2218947
10.285,18.81661,26.386536
2.8,2.4565604,2.5113835
14.9,10.439471,8.149051
13.04,12.425729,10.812109
4.291,1.8626647,2.1638877
12.759,22.777351,28.017939
2.287,1.560536,1.7762351
1.45,5.741074,5.131038
0.93,0.8767055,1.0012228
0.052,0.5112909,0.522985
0.006,1.0662599,1.1917635
3.5,2.4423976,2.3634393
0.062,1.4857923,1.5853814
4.0,3.347216,3.141567
1.288,1.2463294,1.1160443
2.7,2.915948,2.0111234
5.13,4.1197786,8.984909
42.8,36.000313,33.386753
0.067,0.58833545,0.36921966
4.236,21.691063,25.61749
8.011,8.686868,8.5897455
4.5,2.5291734,2.392585
1.367,1.4553571,1.4343929
0.02,0.9436941,1.2003988
