y_true,y_pred_RD,y_pred_RD_BT
1.3,2.8752786259541994,2.2846515151515163
3.1,3.2228099173553724,3.3115976331360946
5.494,5.864265402843608,5.783650154798771
24.0,72.45,62.61176470588236
2.25,1.1313023622047247,1.1397234927234916
2.4,3.2228099173553724,3.3115976331360946
50.23,7.445031250000003,6.796639423076921
1.249,1.2473076923076925,1.0918450704225349
28.0,5.864265402843608,5.783650154798771
1.728,1.1313023622047247,1.1397234927234916
0.028,1.1313023622047247,1.1397234927234916
0.4,2.8752786259541994,2.2846515151515163
4.1,5.864265402843608,5.783650154798771
2.302,2.8752786259541994,6.796639423076921
3.241,1.1313023622047247,1.1397234927234916
2.0,5.864265402843608,5.783650154798771
7.022,13.645389830508472,8.943237885462555
16.419,28.87267741935484,16.885265822784813
5.3,3.2228099173553724,3.3115976331360946
2.6,2.8752786259541994,2.2846515151515163
0.062,1.1313023622047247,1.1397234927234916
2.35,2.8752786259541994,2.2846515151515163
1.1,7.076174757281555,2.0344444444444445
3.0,2.8752786259541994,2.2846515151515163
1.3,2.1781081081081086,2.0344444444444445
11.0,5.864265402843608,5.783650154798771
1.016,2.8752786259541994,2.2846515151515163
5.82,7.445031250000003,2.4550206185567007
2.8,2.8752786259541994,2.2846515151515163
0.68,2.1781081081081086,2.0344444444444445
15.4,7.076174757281555,8.943237885462555
0.454,1.1313023622047247,1.1397234927234916
4.7,5.864265402843608,5.783650154798771
3.287,7.076174757281555,8.943237885462555
0.457,1.1313023622047247,1.1397234927234916
3.729,13.645389830508472,8.943237885462555
8.425,13.645389830508472,8.943237885462555
23.0,33.76444444444445,56.87885714285714
0.22,1.1313023622047247,1.1397234927234916
0.55,13.645389830508472,3.700244897959184
9.3,18.56833333333333,20.535255813953487
3.5,3.2228099173553724,3.3115976331360946
4.063,2.8752786259541994,6.796639423076921
3.2,3.2228099173553724,3.3115976331360946
13.81,22.9626,16.885265822784813
15.0,5.864265402843608,5.783650154798771
2.7,3.2228099173553724,3.3115976331360946
1.7,1.1313023622047247,1.1397234927234916
17.5,22.9626,16.885265822784813
2.4,5.864265402843608,5.783650154798771
0.98,7.076174757281555,2.0344444444444445
0.23,1.1313023622047247,1.1397234927234916
0.0,2.2121999999999997,1.0918450704225349
2.5,5.864265402843608,5.783650154798771
4.277,1.1313023622047247,1.1397234927234916
8.142,13.645389830508472,8.943237885462555
0.14,1.1313023622047247,1.1397234927234916
0.8,1.1313023622047247,1.1397234927234916
2.75,5.864265402843608,5.783650154798771
0.81,1.2473076923076925,1.0918450704225349
1.7,2.2121999999999997,2.4550206185567007
2.4,5.864265402843608,5.783650154798771
24.405,2.8752786259541994,6.796639423076921
6.882,7.076174757281555,8.943237885462555
1.401,1.1313023622047247,1.1397234927234916
1.4,7.076174757281555,2.0344444444444445
2.5,3.2228099173553724,3.3115976331360946
0.84,5.864265402843608,5.783650154798771
6.598,7.076174757281555,8.943237885462555
0.0,2.2121999999999997,1.0918450704225349
3.6,13.645389830508472,3.700244897959184
1.154,1.1313023622047247,1.1397234927234916
12.5,4.755294117647059,5.349565217391306
7.3,13.645389830508472,31.60077142857141
87.0,81.80799999999999,38.2216
0.034,1.1313023622047247,1.1397234927234916
0.92,7.076174757281555,2.0344444444444445
0.074,1.1313023622047247,1.1397234927234916
1.3,1.1313023622047247,1.1397234927234916
2.182,2.8752786259541994,6.796639423076921
0.857,5.864265402843608,5.783650154798771
3.2,7.076174757281555,8.943237885462555
2.1,1.1313023622047247,1.1397234927234916
6.096,13.645389830508472,8.943237885462555
2.6,13.645389830508472,3.700244897959184
0.035,1.1313023622047247,1.1397234927234916
0.65,7.076174757281555,2.0344444444444445
7.284,7.076174757281555,8.943237885462555
4.602,5.864265402843608,5.783650154798771
1.3,2.1781081081081086,2.0344444444444445
23.0,37.714285714285715,35.59803921568628
7.918,7.076174757281555,8.943237885462555
1.256,1.2473076923076925,1.0918450704225349
0.33,1.1313023622047247,1.1397234927234916
1.37,1.1313023622047247,1.1397234927234916
1.515,2.2121999999999997,2.4550206185567007
0.9,2.8752786259541994,2.2846515151515163
2.146,2.8752786259541994,6.796639423076921
23.0,5.864265402843608,5.783650154798771
5.0,3.2228099173553724,3.3115976331360946
45.0,28.87267741935484,36.124526315789474
0.056,1.1313023622047247,1.1397234927234916
2.923,15.634897435897438,4.1931153846153855
0.776,1.1313023622047247,1.1397234927234916
1.6,18.56833333333333,5.783650154798771
4.5,33.76444444444445,28.25
1.4,7.445031250000003,1.0918450704225349
3.3,7.076174757281555,8.943237885462555
1.711,1.1313023622047247,1.1397234927234916
1.36,1.1313023622047247,1.1397234927234916
1.9,6.466200000000001,8.474777777777778
3.5,3.2228099173553724,3.3115976331360946
7.5,4.755294117647059,5.349565217391306
3.493,2.8752786259541994,6.796639423076921
3.0,4.755294117647059,5.349565217391306
22.4,15.634897435897438,20.285678571428573
13.333,22.9626,16.885265822784813
