y_true,y_pred_RD,y_pred_RD_BT
2.04,1.068662068965517,1.2036931216931217
17.6,23.441666666666663,23.10625
133.4,7.207176470588235,8.638166666666667
26.0,16.4,17.483870967741936
1.7,2.0681481481481483,1.7778125000000005
7.025,9.773583333333333,11.157833333333334
3.6,6.389680000000001,10.567478260869569
0.51,0.9201176470588236,1.2170502793296085
1.154,0.9201176470588236,1.2170502793296085
2.8,3.228260869565218,3.2031578947368406
1.6,2.6931034482758625,3.421739130434782
3.065,3.2277777777777783,3.903769230769229
1.8,2.708450704225352,2.801373626373625
0.031,0.06440298507462687,0.042052631578947376
2.0,2.6931034482758625,2.0727272727272728
0.139,0.9201176470588236,1.9240719178082197
2.5,2.708450704225352,2.801373626373625
6.7,7.466578947368421,7.9399999999999995
7.5,14.353035714285713,14.50952380952381
7.175,7.466578947368421,6.92097142857143
45.5,45.056,43.36833333333332
0.032,0.06440298507462687,0.03682500000000001
0.077,0.06440298507462687,0.09239784946236555
8.53,13.21475,13.857166666666666
0.83,1.068662068965517,0.6793738317757008
0.096,0.06440298507462687,0.09239784946236555
3.201,2.1624999999999996,1.2170502793296085
1.5,1.068662068965517,1.3509728260869558
11.136,19.094038461538457,22.91234285714286
64.7,30.685294117647057,41.18666666666666
36.17,45.056,43.36833333333332
1.392,12.42377777777778,15.455384615384615
3.1,2.708450704225352,2.801373626373625
2.829,1.3195525423728813,1.2170502793296085
9.068,10.509666666666668,10.164805555555555
1.8,1.9262840909090904,1.9240719178082197
0.05,0.06440298507462687,0.03682500000000001
35.5,45.056,43.36833333333332
1.154,1.068662068965517,1.2170502793296085
4.5,5.621319999999998,4.850111111111111
12.0,8.333333333333334,7.566666666666666
1.454,1.3195525423728813,1.3509728260869558
1.8,1.9262840909090904,1.9240719178082197
1.452,2.1624999999999996,1.2170502793296085
0.4,1.068662068965517,1.2036931216931217
2.0,3.228260869565218,2.801373626373625
7.77,7.207176470588235,8.638166666666667
2.2,1.9262840909090904,1.9240719178082197
4.8,3.228260869565218,3.2031578947368406
2.0,10.091194444444444,11.440085714285715
7.553,7.466578947368421,10.164805555555555
12.7,23.441666666666663,30.422222222222224
1.414,1.3195525423728813,1.8326593406593408
19.0,37.55882352941177,41.18666666666666
1.19,1.068662068965517,0.6793738317757008
17.2,37.55882352941177,41.18666666666666
47.71,30.742766666666665,34.215666666666664
0.014,0.06440298507462687,0.019433333333333344
0.095,0.06440298507462687,0.03682500000000001
1.711,1.3195525423728813,1.3509728260869558
8.425,9.532218750000004,9.526590909090908
0.127,0.06440298507462687,0.09239784946236555
1.2,2.0681481481481483,1.7778125000000005
3.25,2.0681481481481483,2.6714285714285713
9.0,14.353035714285713,14.50952380952381
1.25,0.9201176470588236,1.2170502793296085
1.92,1.3195525423728813,1.8326593406593408
44.048,23.534333333333333,18.62977777777778
1.7,1.9262840909090904,1.9240719178082197
3.769,4.495368421052632,5.428409090909091
2.0,1.068662068965517,1.2036931216931217
11.0,26.855555555555554,13.155555555555557
9.803,1.9262840909090904,1.9240719178082197
0.16,0.06440298507462687,0.09239784946236555
0.028,0.06440298507462687,0.03682500000000001
35.7,23.534333333333333,25.902129032258063
7.228,7.466578947368421,6.92097142857143
2.4,3.228260869565218,2.801373626373625
2.9,1.3195525423728813,1.8326593406593408
25.0,30.685294117647057,27.03846153846154
42.8,45.056,43.36833333333332
0.4,1.068662068965517,0.6793738317757008
1.107,1.3195525423728813,1.3509728260869558
0.38,0.9201176470588236,1.2170502793296085
1.229,1.3195525423728813,1.3509728260869558
0.0,0.7,0.4
3.6,4.630769230769231,4.625925925925927
6.063,7.207176470588235,8.638166666666667
0.846,1.068662068965517,1.2170502793296085
2.1,2.0681481481481483,1.7778125000000005
0.59,0.9201176470588236,0.6660294117647058
7.182,13.921933333333337,25.947099999999995
0.83,1.3195525423728813,1.2036931216931217
1.532,0.9201176470588236,1.2170502793296085
1.17,0.9201176470588236,1.2170502793296085
15.0,14.353035714285713,14.50952380952381
44.286,23.534333333333333,25.902129032258063
0.034,1.3195525423728813,0.03682500000000001
0.035,1.9262840909090904,1.9240719178082197
4.301,3.440899999999999,4.850111111111111
11.6,106.69090909090909,118.17333333333333
0.79,0.9201176470588236,1.2170502793296085
2.75,2.0681481481481483,2.6714285714285713
0.079,0.06440298507462687,0.055071428571428584
2.75,3.228260869565218,2.801373626373625
4.473,1.9262840909090904,1.9240719178082197
1.12,1.068662068965517,0.6793738317757008
45.9,45.056,71.58266666666667
5.0,3.228260869565218,3.2031578947368406
2.75,2.0681481481481483,2.6714285714285713
2.7,3.228260869565218,3.2031578947368406
21.0,26.855555555555554,23.125641025641027
2.4,2.708450704225352,2.801373626373625
46.0,30.742766666666665,34.215666666666664
34.0,26.855555555555554,23.125641025641027
1.6,2.708450704225352,2.801373626373625
33.0,14.353035714285713,14.50952380952381
8.689,10.509666666666668,10.164805555555555
5.7,5.621319999999998,4.850111111111111
0.56,0.9201176470588236,1.2170502793296085
4.2,3.228260869565218,3.2031578947368406
124.0,106.69090909090909,118.17333333333333
2.5,3.228260869565218,2.801373626373625
1.271,1.3195525423728813,1.3509728260869558
7.284,7.466578947368421,6.92097142857143
6.6,1.9262840909090904,1.9240719178082197
7.386,7.466578947368421,6.92097142857143
1.4,0.9201176470588236,1.3419473684210526
0.61,0.9201176470588236,0.6660294117647058
3.213,5.029,5.1735185185185175
0.6,0.9201176470588236,0.6660294117647058
1.95,1.068662068965517,1.2036931216931217
4.35,3.7077777777777783,1.9240719178082197
0.0,3.228260869565218,3.2031578947368406
0.33,1.9262840909090904,1.9240719178082197
2.28,1.9262840909090904,1.9240719178082197
0.062,0.06440298507462687,0.03682500000000001
1.35,1.3195525423728813,1.3509728260869558
2.6,2.708450704225352,2.801373626373625
32.0,37.55882352941177,41.18666666666666
0.0,0.7,0.4
0.9,1.068662068965517,0.6793738317757008
1.8,3.228260869565218,3.2031578947368406
0.151,0.06440298507462687,0.09239784946236555
1.1,1.068662068965517,1.2036931216931217
3.8,3.228260869565218,3.2031578947368406
18.0,23.534333333333333,25.902129032258063
2.6,2.708450704225352,2.801373626373625
24.0,30.742766666666665,34.215666666666664
2.0,1.3195525423728813,1.8326593406593408
0.45,1.296,0.5289999999999999
1.6,1.9262840909090904,1.9240719178082197
9.15,13.21475,13.857166666666666
0.04,1.9262840909090904,1.9240719178082197
1.3,1.9262840909090904,1.9240719178082197
0.95,1.068662068965517,0.6793738317757008
26.0,30.742766666666665,13.0
7.9,23.441666666666663,23.10625
1.461,1.3195525423728813,1.8326593406593408
0.9,2.6931034482758625,2.0727272727272728
1.9,1.3195525423728813,1.8326593406593408
2.2,0.9201176470588236,1.3419473684210526
1.9,2.708450704225352,2.801373626373625
2.1,1.3195525423728813,1.8326593406593408
5.8,3.228260869565218,4.625925925925927
3.55,4.495368421052632,5.428409090909091
0.69,0.9201176470588236,0.6660294117647058
3.8,3.228260869565218,2.801373626373625
0.214,0.06440298507462687,0.09239784946236555
1.224,1.068662068965517,1.2170502793296085
12.01,10.509666666666668,10.164805555555555
1.195,1.3195525423728813,1.2036931216931217
0.056,0.06440298507462687,0.09239784946236555
5.5,8.333333333333334,7.566666666666666
1.2,1.9262840909090904,1.9240719178082197
15.33,13.21475,13.857166666666666
0.064,1.3195525423728813,1.2036931216931217
1.7,1.9262840909090904,1.9240719178082197
3.3,7.25,7.190909090909091
4.0,4.630769230769231,4.625925925925927
2.35,10.091194444444444,11.440085714285715
5.912,4.67859090909091,4.55157894736842
5.672,5.029,5.1735185185185175
35.757,32.48883333333333,25.947099999999995
9.445,19.094038461538457,14.268928571428575
1.293,1.3195525423728813,1.3509728260869558
0.98,1.3195525423728813,1.2036931216931217
1.641,2.1624999999999996,1.2170502793296085
1.5,1.068662068965517,1.3509728260869558
2.9,2.708450704225352,2.801373626373625
3.1,3.228260869565218,2.801373626373625
3.456,4.488352941176471,4.485380952380952
0.141,0.9201176470588236,1.3419473684210526
1.6,1.9262840909090904,0.6660294117647058
6.0,3.228260869565218,3.2031578947368406
0.626,10.989214285714286,9.931921052631578
1.2,1.9262840909090904,1.9240719178082197
3.525,2.1624999999999996,1.2170502793296085
5.9,1.9262840909090904,2.695
37.0,26.855555555555554,23.125641025641027
0.776,1.068662068965517,1.2170502793296085
0.062,0.06440298507462687,0.05685714285714284
0.18,0.9201176470588236,0.6660294117647058
1.422,1.3195525423728813,1.3509728260869558
2.5,2.708450704225352,2.801373626373625
1.0,1.9262840909090904,1.9240719178082197
1.4,0.9201176470588236,1.3419473684210526
2.75,1.9262840909090904,1.9240719178082197
2.75,1.068662068965517,2.4846153846153847
4.648,5.029,5.1735185185185175
1.4,0.9201176470588236,1.2170502793296085
6.283,7.466578947368421,6.92097142857143
0.15,1.9262840909090904,1.9240719178082197
3.09,1.9262840909090904,1.9240719178082197
1.6,1.9262840909090904,1.9240719178082197
59.0,52.888888888888886,51.583333333333336
1.82,1.3195525423728813,1.8326593406593408
1.0,1.3195525423728813,1.2036931216931217
6.401,4.67859090909091,4.55157894736842
35.0,53.250916666666676,50.303125
21.84,19.094038461538457,22.91234285714286
3.8,1.9262840909090904,1.9240719178082197
12.5,10.091194444444444,11.440085714285715
1.9,1.068662068965517,1.8326593406593408
7.5,13.921933333333337,25.947099999999995
1.197,1.3195525423728813,1.3509728260869558
1.327,1.3195525423728813,1.3509728260869558
1.529,1.3195525423728813,1.2170502793296085
8.205,7.207176470588235,8.638166666666667
1.09,0.9201176470588236,0.6660294117647058
5.494,4.67859090909091,4.55157894736842
2.7,2.708450704225352,2.801373626373625
1.0,1.068662068965517,1.2036931216931217
0.6,0.9201176470588236,1.2170502793296085
15.826,4.67859090909091,18.62977777777778
1.9,2.0681481481481483,1.7778125000000005
0.0,2.708450704225352,3.2031578947368406
6.93,7.207176470588235,8.638166666666667
19.0,37.55882352941177,41.18666666666666
11.875,5.029,5.1735185185185175
8.3,11.063800000000004,3.903769230769229
14.85,11.063800000000004,15.584615384615383
5.5,3.228260869565218,3.2031578947368406
19.0,16.4,17.483870967741936
6.266,13.921933333333337,10.567478260869569
2.032,6.40323076923077,5.440285714285714
0.04,1.9262840909090904,1.9240719178082197
0.8,0.9201176470588236,1.2170502793296085
8.904,10.509666666666668,10.164805555555555
2.9,2.0681481481481483,2.6714285714285713
0.15,1.9262840909090904,1.9240719178082197
1.926,1.3195525423728813,1.2170502793296085
1.37,1.3195525423728813,1.3509728260869558
0.032,11.072692307692307,0.055071428571428584
1.4,3.440899999999999,15.455384615384615
4.5,3.228260869565218,3.2031578947368406
3.241,1.068662068965517,1.2036931216931217
0.23,1.9262840909090904,1.9240719178082197
1.3,1.3195525423728813,1.3509728260869558
