y_true,y_pred_RD,y_pred_RD_BT
0.426,0.39449999999999996,1.1119999999999997
3.2,4.790909090909091,4.5552631578947365
21.9,22.91281481481482,28.1425
0.75,0.7571052631578947,0.6631999999999999
0.028,0.03960000000000001,0.03656521739130436
12.222,22.91281481481482,4.895
22.4,27.387999999999995,14.45
1.7,2.0131818181818177,2.1075000000000004
0.45,0.62875,0.6631999999999999
0.468,0.5378333333333333,0.37
7.5,17.5625,17.463
1.962,4.800272727272727,3.9714285714285715
30.3,55.016666666666666,43.300000000000004
14.8,11.12857142857143,13.387499999999998
3.4,5.0238956521739135,5.04
2.0,2.0954545454545457,1.97
2.2,5.0238956521739135,4.281818181818182
36.0,35.618181818181824,34.5
21.7,13.78888888888889,13.229411764705882
106.0,97.5,95.66666666666667
0.88,5.0238956521739135,0.8425
0.014,0.03960000000000001,0.03656521739130436
2.7,2.0131818181818177,2.1075000000000004
48.0,41.71063157894737,33.2406
6.0,5.0238956521739135,4.281818181818182
5.4,5.558333333333333,5.011111111111111
1.2,1.4072727272727275,1.09
2.4,2.0,2.4444444444444446
49.0,41.71063157894737,33.2406
1.1,0.8474999999999998,3.218
1.952,0.8702727272727273,2.111111111111111
0.0,0.6962222222222221,3.218
16.235,6.9338,6.063
55.0,30.11111111111111,29.4
11.0,8.410909090909088,6.45
4.2,3.488235294117647,3.0339534883720924
1.5,1.3075,1.4812499999999997
9.0,10.712315789473685,7.07
0.84,5.0238956521739135,0.8425
1.7,1.157875,1.5915254237288146
2.0,2.0131818181818177,1.899259259259259
1.6,1.8544736842105267,1.4812499999999997
7.228,5.0238956521739135,17.4433
1.3,0.6255555555555555,11.210096153846157
4.2,2.741666666666667,3.8153846153846156
3.0,3.4500000000000006,4.9942777777777785
3.6,3.6599999999999993,3.772727272727273
3.2,4.790909090909091,4.5552631578947365
3.1,3.0318181818181813,3.0339534883720924
2.5,2.63125,2.7636363636363637
1.9,1.9400000000000002,2.4538461538461536
52.778,37.724555555555554,29.332555555555555
1.331,2.4234999999999998,6.909153846153849
2.7,3.40625,3.0339534883720924
1.35,2.1346666666666665,1.4939999999999998
2.3,1.8544736842105267,2.1075000000000004
0.032,0.052111111111111115,0.07526562499999999
15.6,35.618181818181824,30.313333333333333
4.2,3.488235294117647,3.0339534883720924
1.4,2.2833333333333328,1.5915254237288146
3.3,2.5124999999999997,2.7083333333333335
1.529,2.437882352941177,1.0038181818181817
5.1,3.2666666666666666,2.7083333333333335
1.8,1.157875,1.5915254237288146
1.118,1.2396944444444444,1.2825897435897429
0.035,5.0238956521739135,0.8948181818181817
4.431,4.046166666666666,3.90725
2.6,3.2666666666666666,2.326666666666667
1.346,1.2396944444444444,1.2825897435897429
1.5,1.157875,1.5915254237288146
7.3,5.934699999999999,4.9942777777777785
1.399,1.3693529411764707,1.4927692307692306
1.359,1.3693529411764707,1.2292
0.0,0.9500000000000001,0.7
4.8,3.2666666666666666,3.1624999999999996
18.598,37.724555555555554,29.332555555555555
6.787,5.0238956521739135,17.4433
5.3,5.846666666666667,5.04
0.085,0.09419999999999998,0.07526562499999999
0.079,0.08700000000000002,0.08133333333333333
9.4,5.846666666666667,9.035545454545451
13.25,10.712315789473685,3.218
2.1,3.396111111111111,2.6630588235294117
21.0,19.04,28.916666666666668
0.95,0.769230769230769,0.8248148148148148
6.0,8.410909090909088,6.45
4.59,6.9338,6.063
0.833,3.1589090909090913,3.047307692307693
0.64,1.6881818181818182,3.0339534883720924
1.6,1.9400000000000002,2.4538461538461536
1.5,2.2833333333333328,1.6488888888888888
2.75,2.4035714285714285,3.0339534883720924
20.3,13.99135,17.408333333333335
2.673,2.243416666666667,2.7801
0.45,0.6369999999999999,0.614
0.566,0.5378333333333333,0.37
