y_true,y_pred_RD,y_pred_RD_BT
1.19,1.2935283018867925,1.372270833333334
18.0,14.05973333333333,8.721359813084122
2.8,2.642581395348837,3.2858974358974353
20.0,32.87499999999999,38.61333333333332
42.839,25.998499999999996,10.744061224489794
1.1,0.8103809523809524,5.957510526315787
13.0,13.5,24.14712941176471
1.91,2.642581395348837,2.079206730769231
2.38,2.8918888888888885,1.4919026548672554
0.167,3.322695652173913,3.289150183150184
0.8,0.8103809523809524,8.721359813084122
3.2,3.026470588235295,2.789189189189189
65.0,31.103576923076922,34.12266666666667
2.28,1.9306666666666665,2.0816666666666666
7.4,8.476888888888888,8.721359813084122
0.303,3.322695652173913,3.289150183150184
5.526,3.322695652173913,3.289150183150184
2.9,2.001020833333332,2.706944444444444
1.7,3.322695652173913,3.289150183150184
0.035,0.037500000000000006,5.957510526315787
38.4,26.650709090909096,24.14712941176471
3.706,8.024653846153845,1.4919026548672554
2.0,3.322695652173913,3.289150183150184
1.9,2.642581395348837,3.1376984126984144
1.014,0.82675,1.4919026548672554
1.452,1.0603580246913582,1.4919026548672554
3.5,2.642581395348837,2.585714285714285
0.0,2.642581395348837,3.2858974358974353
1.362,1.2935283018867925,1.372270833333334
37.8,26.650709090909096,24.14712941176471
0.5,2.001020833333332,1.372270833333334
1.115,1.2935283018867925,2.079206730769231
7.628,7.9565595238095215,5.957510526315787
0.111,0.07949999999999997,0.07908583690987118
1.2,2.642581395348837,1.0894878048780487
2.25,2.001020833333332,2.706944444444444
0.68,2.001020833333332,1.372270833333334
0.82,1.2635,2.0816666666666666
3.0,2.001020833333332,3.1376984126984144
1.5,2.001020833333332,1.372270833333334
47.3,8.85,9.566666666666665
9.0,32.87499999999999,16.53333333333333
15.0,7.9565595238095215,11.09727777777778
60.0,40.88461538461539,38.61333333333332
0.26,1.0603580246913582,1.4919026548672554
1.4,2.642581395348837,1.372270833333334
1.346,2.642581395348837,2.079206730769231
0.63,3.322695652173913,3.289150183150184
2.563,3.4117999999999995,4.055933333333334
1.44,1.0603580246913582,1.4919026548672554
0.027,0.07949999999999997,0.07908583690987118
1.399,1.2935283018867925,1.372270833333334
0.085,0.07949999999999997,0.07908583690987118
1.191,1.2935283018867925,2.079206730769231
1.782,1.0603580246913582,1.4919026548672554
6.763,3.322695652173913,3.289150183150184
12.8,3.322695652173913,3.289150183150184
2.0,0.9917272727272728,1.0894878048780487
2.4,2.001020833333332,2.706944444444444
1.461,3.322695652173913,3.289150183150184
5.3,3.9566666666666666,1.4919026548672554
8.3,8.024653846153845,1.4919026548672554
50.23,8.024653846153845,10.744061224489794
2.695,3.682,1.4919026548672554
1.19,3.322695652173913,3.289150183150184
1.5,2.642581395348837,2.079206730769231
11.2,12.950500000000002,5.386666666666667
9.3,23.74615384615385,14.0
0.065,3.322695652173913,3.289150183150184
38.281,15.819666666666668,12.17464285714286
0.037,0.07949999999999997,0.07908583690987118
0.671,1.0603580246913582,1.4919026548672554
0.0,0.0,0.0
0.091,0.36042857142857143,1.4919026548672554
2.12,2.001020833333332,1.0894878048780487
98.0,105.4,103.85714285714286
1.06,1.0603580246913582,1.4919026548672554
0.056,0.05745348837209302,0.07908583690987118
1.51,1.2935283018867925,1.372270833333334
3.8,3.1833333333333327,4.157142857142857
0.924,3.322695652173913,3.289150183150184
1.532,1.0603580246913582,1.4919026548672554
1.952,3.322695652173913,3.289150183150184
3.4,2.001020833333332,2.706944444444444
11.677,25.998499999999996,10.744061224489794
2.6,2.642581395348837,3.1376984126984144
36.0,79.25,38.61333333333332
30.6,26.650709090909096,24.14712941176471
19.74,14.05973333333333,8.721359813084122
2.4,2.001020833333332,3.1376984126984144
3.25,2.642581395348837,3.1376984126984144
18.8,12.950500000000002,8.721359813084122
1.2,0.36042857142857143,2.079206730769231
13.27,12.950500000000002,8.721359813084122
1.3,0.8103809523809524,5.957510526315787
47.0,31.103576923076922,34.12266666666667
42.0,31.103576923076922,34.12266666666667
1.0,0.953448275862069,0.9606122448979589
0.9,2.001020833333332,1.372270833333334
4.056,7.9565595238095215,8.721359813084122
0.079,0.05745348837209302,0.07908583690987118
0.75,1.0603580246913582,1.4919026548672554
2.1,2.642581395348837,1.372270833333334
