y_true,y_pred_RD,y_pred_RD_BT
53.056,38.374133447061396,32.96984061966565
2.4,2.9558221580496857,2.1623081501515644
2.2,2.8813132196201385,1.695411231773734
5.0,3.4478123483274734,2.9642794799947905
2.5,2.430126266568858,2.343338507167807
6.8,4.486104977712052,3.369172378517156
97.0,48.464901732201525,34.5659336337985
0.624,15.143093608214386,15.292769114015789
3.2,2.911782356221763,2.562698291817496
3.74,2.147441102351393,4.794857762221721
65.0,50.843311489449064,47.566795136644366
17.619,14.599482379932006,12.827012124025485
24.0,24.447512618316978,25.53362303209082
0.75,1.3248463334758815,1.3526223770901589
2.5,3.8225695573062266,2.604596170580938
0.68,1.3605261470504173,1.2943875230172268
0.085,0.3069359895833186,0.6459319537734971
0.9,1.2981256278169164,1.2328687771307307
3.5,3.550087138153944,3.255573718276629
0.82,1.1147624569671626,1.0836711222211668
1.9,2.063776910128589,2.53969916211074
1.0,0.7860161016996932,1.2722924623258831
1.1,1.4902381327268364,2.527379488502919
0.032,0.3000928041263107,0.5778244623452538
1.268,1.4697079403935058,1.107938957031236
50.0,54.14613587888701,53.62846035304454
38.6,56.331781394542205,59.80884579697119
1.3,1.2191928281823499,0.6957052284677494
2.6,3.287512691570451,3.3083269238687203
11.449,20.593471242085183,20.315088642019255
0.54,0.7656831381608376,1.2806677113377636
51.0,54.600113251774836,51.596929128892455
9.3,15.438041965473907,17.935135176740626
0.58,-0.5255856407687292,0.6693635357412542
7.008,7.553472213965068,5.991513533694093
0.38,-1.1355421741066882,-0.5137617941227925
0.468,0.7356465539171664,0.9510583625676472
1.5,1.588548100887082,1.9119514523405707
1.272,1.4830073190737219,1.1740951963325785
70.0,42.65467975718556,34.78805181974716
63.3,25.564989979874454,29.25660668300657
0.089,0.2873478176841422,0.6333375661600198
0.03,0.28476919416266977,0.6021951318776897
2.4,1.5097984290158193,1.605082007394547
0.011,0.2779084320374734,0.6120938246802727
1.5,3.1469492808011514,2.6417022293523797
0.08,0.7825272844241296,-0.668831734817767
1.891,11.765266764649539,9.779941721701936
19.4,18.55579925342409,18.826065165185156
4.4,4.771443284233612,3.3656428986304348
70.0,23.25048423886608,27.703126896365696
4.0,0.7731793847877446,2.105635945395369
0.48,2.5925648016851186,1.7446150574329482
8.009,10.17247268559851,9.606626059680707
29.0,28.074517702521636,24.71953029278773
2.4,2.4314476666921854,2.7825902076545437
3.7,3.8710569382256415,4.5887058878478655
2.9,1.4918545014840783,1.4730793926377257
2.9,5.071019470570048,4.11020069695971
1.4,1.574388669326214,2.9324519837005885
0.557,1.5008665183747807,1.4519741437393017
34.167,34.16807659463473,28.605353852885425
0.48,-0.12249810856063892,0.9660201643054962
3.534,5.2103678221517455,5.361588187052909
1.229,11.675341366058035,9.362114181524547
0.067,0.2507222720511484,-0.261514186992279
0.14,0.7842041169864009,-0.6228190595624885
26.69,24.420115827802068,20.499484769488735
0.014,0.2845801578063911,0.5908380092516503
5.0,4.422439843727768,3.3704252385326376
0.0,1.923617311761368,0.022985046923756247
10.0,14.199300432089757,11.563620810652166
2.9,3.119663592224758,2.633812528045096
0.72,1.1896510864693122,0.6412944714975564
1.15,1.5273622080850577,1.2088749240487346
40.0,62.77444482690173,51.95215512575145
1.36,1.788662154504796,1.1792158647895685
0.89,0.8765665376697802,0.5101005316200093
1.221,1.474176808723537,1.244878739077134
7.229,6.09368554728585,5.870719251865413
0.23,3.037060044847629,2.199732858852562
0.065,1.9486488662008048,2.1775865716007723
22.8,31.078642484561083,31.226391086903593
1.824,3.5350748467346262,4.651956676027188
2.5,2.9617544297155805,2.5495596168764707
5.29,2.024539555788169,1.1742352018027362
2.25,3.033488356096444,2.4440731929550705
5.7,4.988651971406923,3.3659394482828944
47.3,16.17456761266893,17.613271742100313
0.034,0.27895914757937046,0.5888805061750575
10.5,5.133028301078553,5.856869347013385
4.9,4.353767766957886,3.8872581318787662
1.6,1.4701679376276617,1.4676751843098121
1.361,1.4934382419650083,1.425677706468806
1.4,1.431446267812455,1.2935503408193285
3.45,3.808167818552138,3.8507603725256954
211.0,110.24685200835327,104.71788149832426
1.364,1.0951623326260593,1.0892876957516902
3.349,6.09259018261,5.4233505350059215
3.175,20.68200641589431,20.498839066449545
106.0,98.53675272186811,97.73687000355314
0.074,0.12125836463506712,0.46107391484565374
0.051,0.597247531285233,-0.22778173013539726
11.0,17.74641130637209,15.697239952837236
