y_true,y_pred_RD,y_pred_RD_BT
3.221,5.4413617585862655,4.297416449485485
31.429,22.796186400028486,32.13109686061184
6.93,9.752815505971018,7.810938010476715
8.742,8.354988493409959,8.807497223973169
1.154,0.427021337578669,1.6664911621517868
0.0,1.1215794442847984,2.8273686780222858
0.047,0.19260311955538756,0.3593208257421924
2.9,2.568474086144959,2.4919379896932567
0.028,-0.37833674230487524,-0.06733147855293031
1.5,1.6498278138363713,2.2069621161026967
33.5,79.47739416932943,58.520360093731405
4.2,4.10749752483282,4.913249391034524
0.56,0.5685801470769393,0.6619829308883008
2.5,2.6501972423974296,3.585499034109827
75.1,53.15742828888916,53.138153933441146
0.141,0.8864215654540019,1.1148952599444004
0.202,-0.02130272828400559,1.0473373662732266
18.1,15.342898145244304,12.826916761588771
4.0,1.2847197538814328,1.587169646095893
31.232,19.72983265258834,21.624571589296764
1.1,2.365352227380677,2.609306177396457
23.334,9.563938259288628,9.491482213013665
0.44,0.3816391550593715,1.634091350002393
0.085,0.042864394087659075,0.34290558233613744
1.368,1.3131607183906735,1.5764823254885436
5.2,4.076837809413202,3.3894889469679708
27.58,27.972239875100996,25.02515699793824
45.0,29.605633155135187,31.75786626041794
1.891,9.044794659186712,8.327949744201254
2.0,1.9395835334931633,2.3403198769339544
2.814,4.518713063467133,3.8026962602143546
26.3,25.939629147277902,22.675839894943625
2.5,2.4601519066413826,3.799956138732073
54.5,78.93725517789612,92.47777597303613
1.2,1.5904326886919438,2.0297791170939545
16.19,10.95117489726241,7.922369037925753
5.286,1.4362307513827495,1.6647893230217559
26.0,28.482710088959912,21.834459440909807
21.0,21.209665830905763,19.857204999256894
2.8,2.752250711471833,3.2065569718921165
1.4,1.6206061993352177,2.1444240219066653
0.55,1.3936693378057452,1.0854470015458366
3.8,3.4802690074155005,3.4506907569872496
3.0,3.100696963131074,3.2861890829940554
0.045,1.310071141087017,1.6460007926932763
5.912,8.874169326000983,8.246207764339891
2.1,1.7205242428716696,2.1814348053866874
1.183,1.1963976092923576,1.3849632942377101
0.958,0.5345339253468149,1.742107771449629
25.0,27.511007338673004,22.183711496425996
1.256,1.2865759195677304,1.471041647493907
0.067,-0.15078152071421597,0.48818605990455777
0.532,9.888764273936147,8.50165112182688
3.6,3.530970048620365,4.046495284513882
0.037,0.04900232795395121,0.3077383193042874
1.115,1.1891994578869516,1.4011357787624945
0.85,1.7546222568903747,2.297433299839419
0.029,0.0745891337048532,0.2679007664421206
1.2,1.614184760539545,1.7669328330595926
3.17,9.140599335831274,8.063829346629694
0.65,0.7430791683768337,1.1020478289392979
7.0,4.458811441093914,5.260483795967217
7.5,13.295171956810997,14.745630031717889
1.7,1.4078106010783156,1.4379406083104285
3.8,3.4156041753509063,3.7355188682677687
1.23,5.502477680721352,3.9879678968479038
0.77,1.7428201210033523,2.2855825069338866
3.2,3.344977365006756,3.588037007502289
2.28,4.196405811393175,3.1286337050422643
1.2,2.564167900221232,2.868166727578182
2.0,1.5805292362913983,1.7755080140594823
6.6,1.2847197538814328,1.587169646095893
36.0,29.14751314288722,29.174552994173073
1.72,4.558561982418701,5.630557038565917
2.0,2.266912807930933,2.843487120468028
39.469,38.30762236754655,34.698858039850556
2.2,1.2903802986316153,1.430657443911716
0.33,1.2769302846830501,1.6730259838156996
0.046,1.1909253514995286,1.3166818120881971
4.8,3.2648218080698017,2.538391893786789
4.0,16.027273224624395,11.657027857794004
3.1,2.9469356767576027,3.564545726828108
61.3,43.9841579175606,42.78767274193836
2.6,2.4524959977265337,3.3755739299554546
7.7,6.385800122167855,6.778870800843392
0.5,0.842254931712465,1.0374084727237234
2.9,3.0692537228803944,2.422357826509088
2.6,2.593815448258705,3.2440087099117902
1.6,1.9337306485495716,2.378307190924796
18.598,36.99343728915356,39.65725634892052
9.5,7.117192340724863,6.412503123980734
2.2,2.1603713792987174,2.1427434942341983
15.288,9.214388990610301,8.683979657955241
0.566,0.39979994997475676,1.6469510724619267
2.25,2.244479660531443,2.608456189582353
1.35,2.2012524649213567,3.0296038095153985
19.0,41.17690806967839,41.18902023734313
0.73,3.7977510076768843,3.585357047306658
2.2,3.317608493999609,2.8901203858717266
33.249,19.56688239680387,21.208754821519204
3.0,10.958883392330751,8.480941371817892
0.7,0.9166014620707222,0.9291610790934012
0.626,12.433352667474177,10.582989980727458
4.9,4.444939091243014,3.817575954062747
3.2,2.4659285749943862,3.7320089517964536
3.1,2.934467352510674,3.544891507631669
7.3,2.1675355239540797,1.577127382117645
20.0,20.9148285670754,18.482270699824713
0.88,2.352806368775862,2.5180746092959825
1.0,-0.18088090535711665,0.38524909925919293
1.5,1.496081628260844,1.8167114217814029
0.62,3.7176498138602083,3.5444665845914973
1.042,0.5443742021844157,1.7495850349720237
1.2,2.66793360900187,2.6092287711715776
0.069,-0.03896859010463638,0.20858359473512988
