y_true,y_pred_RD,y_pred_RD_BT
2.04,2.389308377703428,2.5048891633381984
17.6,27.549999999999997,20.966666666666665
133.4,76.75934429679788,76.90878527719345
26.0,30.54275022037684,29.166838500936137
1.7,1.7134842631975966,1.8262706731524805
7.025,14.371260601751034,12.23111859818019
3.6,11.309696424819215,11.865019686655849
0.51,0.3905083181337565,0.3810462201889874
1.154,0.888,0.888
2.8,2.736455140133834,2.819612426491299
1.6,2.1,2.1
3.065,4.113481334064002,3.4646200610381213
1.8,2.008051267126828,1.9373910090615574
0.031,0.03638839205431896,0.037738586585980984
2.0,1.8333333333333333,1.7
0.139,0.07207092758710326,0.07831604689668496
2.5,2.384730759969257,2.34514861676856
6.7,6.466666666666666,6.324999999999999
7.5,11.598837209302326,12.230769230769232
7.175,7.0519382927332135,7.216057231861425
45.5,35.4,35.4
0.032,0.07202809226625645,0.07149338984361563
0.077,0.09525028297127178,0.09973139130302407
8.53,12.32396820120273,11.789864439645042
0.83,0.6983021445236318,0.6983807272552118
0.096,0.11819254016473021,0.11066042345276873
3.201,2.6937237336418915,2.4817668509154993
1.5,1.6288642596063152,1.617081333220325
11.136,20.843887395663327,20.87371600079557
64.7,21.75,21.75
36.17,50.87776115643408,51.541174763552824
1.392,3.4628,5.659999999999999
3.1,3.2023554884957215,3.2049229553874943
2.829,0.4966604903224741,0.49276697316941553
9.068,9.232673903109552,8.579708491786006
1.8,2.321804841203525,2.361240016057245
0.05,0.08538159782243339,0.0774305774329756
35.5,52.26666666666667,52.26666666666667
1.154,1.553,1.553
4.5,4.79940207184787,4.796329340572211
12.0,7.260948570934674,7.260800214605348
1.454,1.2646274305513905,1.2555319690552402
1.8,1.4689057988665162,1.46064171646906
1.452,1.254,1.254
0.4,0.4,0.4000000000000001
2.0,2.1050785451217804,1.9938607092293612
7.77,7.785587245233699,8.065260347997452
2.2,2.25,2.25
4.8,4.9,4.9
2.0,6.459999999999999,5.883333333333333
7.553,7.5,7.5
12.7,32.8,32.8
1.414,1.4708216778863885,1.4964043189003
19.0,70.0,70.0
1.19,0.8940225382472905,0.8673967401804976
17.2,48.65,42.53333333333333
47.71,37.462266021322066,40.14285714285713
0.014,0.019514218643064827,0.018457012043484298
0.095,0.06167551367285148,0.05853644848611376
1.711,1.3449908735577614,1.411044178869514
8.425,9.796401952816456,9.782695250214248
0.127,0.1219609255204701,0.12140607494447335
1.2,1.8227288376372954,1.6277712075177457
3.25,2.3336347002313733,2.4738122627355277
9.0,20.38049713193116,21.705882352941185
1.25,1.2916416437803637,1.290609608349967
1.92,1.831163871426463,1.9597010993292545
44.048,31.131118717243574,34.87603079815837
1.7,1.5999206036935927,1.6012407505629547
3.769,3.2737126330202604,3.1882895771112207
2.0,1.45,1.45
11.0,15.943926571212089,14.90970259966349
9.803,2.313714285714286,3.5159999999999996
0.16,0.067,0.067
0.028,0.03276642592789301,0.04344328358083183
35.7,29.250000000000004,30.54
7.228,6.7085,6.7085
2.4,2.4110851356921996,2.4157390139987482
2.9,2.0020313046324945,2.000857717744102
25.0,24.35916195166049,24.12516823687752
