y_true,y_pred_RD,y_pred_RD_BT
1.19,1.1963567081861102,1.3386574626491097
18.0,18.34443649628108,13.683254995664726
2.8,2.8470495159356313,3.0421223825217973
20.0,18.08553087075495,13.586790938998785
42.839,20.1730168183347,16.659867430411435
1.1,2.0839068049877634,1.0675462101314466
13.0,10.652632235564772,15.54971777262175
1.91,1.6944830908140827,1.8778340146393164
2.38,0.9437923150710572,3.339601379225293
0.167,1.482292702355909,1.4652998194398226
0.8,1.383482436400073,0.5628513737618865
3.2,2.721900730939633,4.0375909020656415
65.0,44.95217985620659,55.15483092536925
2.28,1.9433351584402978,2.3071785798677533
7.4,5.104990541092252,3.331860125910886
0.303,1.482292702355909,1.4652998194398226
5.526,8.575866688753198,7.210805027077627
2.9,2.8245742334599164,3.2212915013318533
1.7,1.493591842028405,1.5000926523839082
0.035,1.79745324224891,1.6028029579071479
38.4,24.039980455660327,25.618668200019886
3.706,2.174874431120762,4.3536806127918615
2.0,1.972743316358882,1.2041984342616052
1.9,3.2576825059440484,3.486152933941395
1.014,0.5521659797181468,0.9213488951995314
1.452,1.1881131048598308,1.9913668875436077
3.5,2.529055237246034,2.9260882799533627
0.0,3.1501452983004317,3.818218547164525
1.362,1.2401730679239285,1.3881553113524623
37.8,24.039980455660327,25.618668200019886
0.5,1.7029385992403283,0.6356711314469377
1.115,1.2164911666510332,1.3609459866151896
7.628,11.292097467927377,10.523455812434797
0.111,0.13649712415801418,0.2455532734605832
1.2,0.9055832295473853,1.5084908878048546
2.25,2.5490762320581615,2.1987807606443526
0.68,1.5549140619738526,0.6415263833222309
0.82,1.5979006221320147,1.2273657349993297
3.0,3.4728135671158267,3.7032647334992754
1.5,1.741971845247513,1.8351548426393967
47.3,19.32422795165179,8.746982320657017
9.0,22.543582461346627,34.817457006240645
15.0,12.140365563035353,10.422564272382122
60.0,38.600962415245476,40.55235982391794
0.26,2.0706453816038133,0.40823562871139973
1.4,1.3576376678758455,1.3667240624911807
1.346,1.3263021603629033,1.5164034321614253
0.63,0.32106190587167016,0.6346866733380736
2.563,4.900845012989531,3.581128177031829
1.44,0.8015858885129334,0.8971773084198871
0.027,0.17376183978543192,0.0642177639402286
1.399,1.1960227754188455,1.7669085135224218
0.085,0.12419717399755403,0.2621644581087965
1.191,1.1837369715215524,1.306596682276866
1.782,1.414712391947089,1.7377883065157276
6.763,8.513483091708844,7.03582671112383
12.8,18.656306597194387,15.141723675797966
2.0,1.956787865448139,1.4726251406217719
2.4,2.695151981742036,3.0806110328483234
1.461,1.9744734155444765,2.0411297735196
5.3,2.7943908994220568,4.368534471185993
8.3,2.5839869405768026,4.252621840495963
50.23,12.566592711223592,11.059522174466153
2.695,1.4105264998311207,2.566684099044747
1.19,0.4765075374985208,1.7302150075035945
1.5,1.7383295092420605,1.927467616473427
11.2,12.928194073566836,10.342247714878273
9.3,16.92657694240593,14.854036976567162
0.065,1.3732323141516523,1.3983607730460816
38.281,20.83398349550363,15.99498741432814
0.037,0.17311215471928354,0.12020638236469683
0.671,1.414807874524943,1.737577809712235
0.0,0.7395606700369128,2.40265190889587
0.091,0.06460453576373282,0.06358816001600243
2.12,0.9872761928627571,0.677823645523068
98.0,69.57868930437104,96.38595882160179
1.06,0.5452157712049377,0.2855296897279773
0.056,0.08113173003716301,0.10455724358332308
1.51,1.4249343383469142,1.5946638923102938
3.8,3.705560297509223,1.3807483095632636
0.924,1.482292702355909,1.4652998194398226
1.532,0.883802996948319,0.9755991385648519
1.952,1.5106645923046582,1.350433901049107
3.4,3.093826181760501,3.4464411942100917
11.677,20.265706858779172,16.60010169137003
2.6,2.7986507821481963,3.152782307065759
36.0,69.6673649434295,67.37448396687414
30.6,21.598410837660204,22.438595514217475
19.74,15.998937857520247,15.876354115640432
2.4,2.7966612506386097,2.8230332015488866
3.25,3.081696667977444,3.128681652890392
18.8,20.41374968003681,19.9742273205719
1.2,0.45211761248327975,1.691052763882996
13.27,13.556950166612262,13.440894879142178
1.3,2.0839068049877634,1.0675462101314466
47.0,40.096869232319634,40.93806628895899
42.0,26.701367839668215,23.05256874017449
1.0,1.3105983566457369,1.1240405450379258
0.9,1.506847529959743,1.5391123419225714
4.056,9.413437049533009,9.680552252973243
0.079,0.014804909939095667,0.02382143622347943
0.75,0.4734134070502407,0.25785143212903083
2.1,2.0129972682849937,2.35525539530913
1.145,1.203954001903736,1.3355935884814212
6.5,3.804361683852454,4.697481704275483
30.0,12.002814935719112,11.715209664333354
0.068,0.15134743619935054,0.12418657306340197
1.9,1.1523245415909642,2.5596834079185333
18.1,16.777939829567913,12.679670057071991
10.16,13.083688099849768,10.06098880745268
2.75,2.739355577284548,2.868419358779988
8.849,11.22555208704592,9.841078060169444
15.24,18.49000628570237,24.16270416693399
2.6,3.3167252725386245,3.6960423620637197
0.094,0.15262474363473122,0.12810059890463332
0.062,0.11587181835314841,0.1211312709777923
0.062,1.482292702355909,1.4652998194398226
3.2,4.532510017069655,5.060676643765925
34.0,25.01104824916628,30.3063277465839
30.264,28.76715017987388,23.22823296209336
1.511,0.7223403764589793,1.477124186395267
0.26,0.8394657717735308,0.53795495545139
7.229,9.346015558921849,6.205750792536616
1.42,1.3597438552367238,1.5208498027746797
2.3,1.6121208536304226,1.1868368359638755
3.456,2.330729269265844,4.184528056226503
4.1,3.4440483114084914,-0.8235692168602746
2.092,1.029922232140459,1.139515783099883
0.8,0.33246639142139256,0.7230609721438732
45.5,33.14511883674423,35.1231429586786
0.22,0.8887036074711856,1.4278596791226406
0.58,1.4604547856946841,0.5842181040569723
0.094,1.3067758928375721,1.935864944176485
5.008,12.566592711223592,11.059522174466153
11.944,10.85481295927564,10.5366423963366
3.1,4.263791753573861,4.128570261918064
8.861,11.288649021312395,10.308342271531885
0.098,-0.0011590520195967624,0.08114651286528929
4.256,7.03417308888869,6.925626265919921
0.558,2.7280131922221154,1.9036091295194577
1.2,9.130174168714818,7.604022128917224
24.0,23.549846950095596,25.69488227453535
1.0,2.74767146835449,1.8928079227191992
0.55,1.4858006406209985,0.5676800416629113
0.16,0.16697174409158744,0.17854775471741835
0.31,0.24105674080985762,0.22987557250400137
1.6,0.6168749312410913,1.77942439250402
0.446,0.6357399946399773,1.191180232989221
2.5,2.716124481046786,3.290534073175591
3.992,12.566592711223592,11.059522174466153
0.029,0.09440591759852368,0.022226055225983643
0.72,1.3034133509335095,2.3218246150821438
11.2,11.061299006383546,7.619696858593035
4.1,2.9132598206334293,3.0657633403075844
0.031,0.05424554823188399,0.10990158111623316
1.88,0.7207586956735963,0.5822685060472157
0.857,2.7338452168670537,1.9004723398387755
12.0,12.500932450740518,11.923219297529958
0.048,0.19715435738029385,0.07655855395784261
2.75,1.7809931592682287,2.3658311033488664
5.5,14.748372997896123,17.400973390378795
2.85,6.0445175462053635,4.773862088920168
2.952,8.544856241441067,7.117149766402016
23.0,28.43884607453328,33.58302504845993
8.412,7.384509806158135,6.732818253467198
6.0,3.4458946634783727,4.021651707384532
9.0,6.485236791783858,7.665817140753773
0.0,0.24886242307392492,0.09011282071814364
0.39,1.1838315817523288,1.0508980364216223
2.2,1.614422628759262,1.1810448710349863
2.35,2.0333563218957806,2.1740779276404805
4.4,3.001822558956655,4.747623338180218
0.06,0.21467493086563683,0.08415526241170124
14.01,12.89562751950374,12.824546067977646
3.9,3.380338235236433,3.8595197063812527
1.412,1.7179790666101946,1.2396555172286687
2.2,1.6944830908140827,1.8778340146393164
1.7,1.7022422949649003,1.590721306514813
5.5,3.9095664212011183,4.990594692866069
3.81,29.804981216812855,5.367333171562983
1.3,1.488737077562048,1.6189941682106586
12.0,22.0607071563088,17.867417099324445
1.7,1.746562569997223,1.5716147134311607
2.032,3.955309825796423,2.2466293393985115
1.08,1.7836096286129057,1.6787712708082099
2.0,2.0129972682849937,2.35525539530913
1.016,0.8201220614996882,0.26545645428896414
6.8,3.6506662908251,4.3429035398772955
10.31,11.184936807590718,10.291650202219259
2.2,1.614422628759262,1.1810448710349863
1.24,1.791425813221364,1.6872675103321857
1.37,1.6210685894263286,1.8279033183642275
17.0,18.066724470159865,16.572141084685132
2.4,2.7314802329373986,3.053373962889048
1.5,1.659946382961721,1.5726426743911404
2.4,2.4920056133569934,2.9825735270733285
0.031,0.029077437397016626,0.07257640406182286
9.048,18.991743630561263,14.68422291611946
0.006,0.29634814367529505,0.4317601109485807
0.542,0.47852081948843606,0.557101962417657
0.12,1.3219795867824666,1.9464497246043502
1.7,1.778654634461062,1.4152335694098912
4.6,4.513875688992312,4.265739510925751
8.079,11.2613484910502,10.515808631979112
19.0,58.72111559259019,52.248618615054596
12.0,4.413443189987873,4.744669826042904
124.0,69.60429801865175,96.339475561875
3.3,4.04912642683264,4.2073491088626405
14.2,21.776462829500865,22.391119929419002
9.454,13.587182231793186,12.645641220876673
4.301,4.85051733855564,3.6146199370569727
1.1,1.60699312912861,1.2004530148627488
26.0,24.366231379942356,27.796168163914814
1.4,1.5773444085891175,1.5362703606931243
11.4,12.500932450740518,11.923219297529958
42.8,32.25199973942418,39.59273949174673
30.0,25.147298005334186,27.755156208595572
3.0,7.180739043567747,8.815378727889398
1.179,1.2622172972443997,1.4350154218819213
4.0,4.89723835013946,7.446103153493087
1.414,1.4311666595230859,1.638860564969149
76.3,61.54792866853147,46.69690594379398
0.039,0.49211881363157794,0.6959337975286974
14.9,18.656306597194387,15.141723675797966
1.112,1.4368773059002058,1.184349476284531
3.9,3.705560297509223,1.3807483095632636
1.854,1.0067058329070975,1.1112764765314571
1.0,0.4523966209746122,1.6566271219856796
0.5,1.5140661256148433,0.65183101904564
2.3,3.004012325712438,1.8886345901769745
7.348,12.653513330104905,10.700809408642389
33.72,53.8549118873774,51.12266199259751
47.3,22.543582461346627,34.817457006240645
2.5,2.8053124241714427,3.0998840874553775
0.046,1.344934365241896,1.381517397683214
11.5,21.564274135306754,18.279553202386605
78.0,69.66508134785971,67.32517500126674
5.5,4.292891922701146,1.605581513261761
1.213,1.345877237090775,1.56900632306513
9.4,9.458368689211882,7.657133988929108
1.25,1.2100038660727834,1.5951225635634563
1.9,1.7822721902163388,1.568357934635216
3.95,10.098701560580672,9.649177134720736
1.9,2.1509071225566414,1.1459684976933584
31.232,20.683268549787467,16.205794827302704
7.323,9.074704509132506,6.946755651764926
2.023,12.566592711223592,11.059522174466153
17.6,69.48081483303508,67.49357928182336
4.3,5.365662977487367,5.114052259750259
7.827,8.144925462012157,6.222245999002796
1.2,2.0839068049877634,1.0675462101314466
6.5,9.960904278624716,9.391254233030455
33.896,20.528829354731077,16.380472890715787
23.0,22.334229569944306,22.583428366679765
1.2,1.1018531988965823,0.9260146484003275
0.846,1.4597803865589516,1.23270094853269
0.087,0.12632107767678336,0.1959804681545716
0.091,0.10961376464833639,0.2775439591572715
14.0,13.349347801389074,14.097124449931314
1.4,1.7418918845400617,1.3922429093762938
0.0,0.15253647953561367,1.824599429534242
0.63,0.3217213468148732,0.5887217727609686
2.9,2.1764473311625485,2.642591036459912
0.46,0.2545352456938319,0.23084718910915658
62.0,61.28738535823676,60.055932012698285
0.48,0.9344616912444847,0.9493455856184161
1.2,2.0779434421660126,1.073398316528893
2.25,1.7207134390674168,1.9225150861701579
55.0,18.08553087075495,13.586790938998785
4.59,8.661165541098038,7.541984583467737
0.092,0.08171078509616891,0.15038377521607416
2.5,11.44067434745842,7.799924338708381
3.503,2.114877017168679,4.382485587368169
1.15,1.509723667242368,0.6705436902619706
2.9,2.443021305728017,2.3750473535930796
14.167,17.692295398616444,16.773217337302512
26.0,8.081258855287107,6.135432076202511
1.1,1.900548767601664,2.1667403619073102
0.03,0.045575131074049535,0.09833564299790787
3.25,2.9499913859094526,3.30906008086697
1.4,1.7467319538548394,1.3828691310815073
3.899,1.3826071600796743,2.305263331375234
9.0,28.716365956154323,33.519356145696285
0.75,7.107079404724359,1.105452376870641
6.213,8.446825567908126,6.902158501506992
3.605,1.5856454705456609,1.5770506898888037
1.5,1.6807040688329435,1.8439248242438202
2.8,3.7260399042500314,4.538086932878436
1.05,1.3400863208840217,0.7972671332234356
38.4,24.039980455660327,25.618668200019886
1.13,2.79819347963962,1.8618362715507653
2.5,2.9414403346249456,3.2622438657169797
1.1,0.43952981530992097,1.7298620405055045
0.088,0.08495189516677581,0.15829550506533785
22.6,33.14511883674423,35.1231429586786
2.6,1.9523588067818836,2.3447794692601494
8.689,10.03548835076807,8.889257959856186
1.4,1.595610396636449,1.2347901718911096
3.762,20.684290471271044,16.204503930496333
0.706,0.4928865162902232,0.8420905997963439
3.591,1.5954282176928716,2.1980867457271254
33.0,11.936453556387578,12.250813017522447
26.69,22.121878769302125,21.999100170120617
3.5,3.4976135417485787,3.7036304274702854
0.93,7.101103129027464,1.1030571612621838
8.009,11.37157641846206,10.32071224243536
0.55,1.6341387119221829,0.6803496458175529
1.4,1.3575870065970024,0.565715001191422
9.551,20.68384199526799,16.205070676705912
2.0,2.442482401776523,2.5079486438385965
25.0,23.417619547311805,24.447245958647034
4.5,4.431382411289314,5.097160430905202
2.872,12.719498726614265,13.005843201001124
32.0,58.72111559259019,52.248618615054596
10.285,20.35513715478185,16.534667132435793
2.35,2.496089316927903,2.5179703980949144
1.243,1.2054642510217468,1.3283852420338205
20.0,33.88342560272398,22.19490233808558
4.8,1.7842278981337858,1.5598201518642307
5.053,2.8475698724884797,4.388282122699773
1.493,1.3942402444384532,1.6132617741137683
3.065,7.262357148487921,8.826750406959714
3.7,3.973646889383649,2.8717021940120473
2.3,2.602656665615557,2.79432869609236
5.1,3.222765256292824,4.776444873708638
1.7,0.5367390298357131,2.230026639667156
3.0,3.446244905091505,3.7706972430696606
4.2,4.268673977948908,4.12722080115041
0.64,1.3034133509335095,2.3218246150821438
1.3,0.3814703593313984,0.9111638492583003
0.04,0.29447904424248583,0.11999312282478769
0.45,0.3248462031303825,0.6881594961494075
19.532,12.566592711223592,11.059522174466153
0.283,0.6972362568950927,0.5553385143193346
0.4,0.20258814513194268,0.47394001346189363
2.0,2.358021125540896,2.618320206274647
17.082,19.575376968425388,14.887423931324566
2.65,1.8922871220001445,2.351298646290905
12.1,14.695745149943969,14.035585358176565
3.5,3.126605741854995,3.453874229137411
1.7,1.6201080814011044,1.1675121671192032
62.0,61.757247804450124,60.45565701000479
0.089,0.12415358191996373,0.2394794774100646
4.7,2.762427471457796,-2.403530957927499
3.6,4.02848402368218,2.0764449547337875
10.7,11.434342311359117,9.772381910040846
4.0,3.3202065673013497,3.9307708641583377
2.08,3.166591200062908,4.017358057645492
67.0,39.00192663945245,27.830653578053735
161.0,69.60429801865175,96.339475561875
0.66,0.13291565212009382,0.5411312407984097
2.54,3.56231147993568,2.605343519164304
0.7,1.947465539451162,1.5181001582073241
0.042,1.787915007451722,1.6048772522354513
2.4,2.053357878681598,1.1129055126217287
5.2,5.630832517998066,4.524611907978167
7.386,8.99743040018519,6.923065799667199
25.993,25.000797097497742,27.987713443187815
1.5,1.8853963731013714,2.164855276131827
7.5,8.762669454066872,6.5761817469549
2.89,2.6280786935688827,1.9496268648526405
6.4,4.684018832152026,7.384565072872262
35.7,27.023070229603974,26.814237160465417
2.1,1.337353860206542,1.1977362289202333
13.7,38.120913098300214,42.56522207299025
26.6,26.435516778805457,13.19059435252705
4.525,-5.015579837123804,-1.9814126389348417
5.494,10.032980305916553,7.382846928332528
1.23,2.003681212398307,2.03404544596175
3.0,2.7614823107347224,3.3352728168925614
1.9,4.469035770934792,5.1029126263454625
4.473,1.5685698932602856,2.250308209769031
1.405,2.1287046593780623,1.9266411832580093
1.45,1.506847529959744,1.5391123419225705
0.7,1.5350610322436833,0.6758358452886892
2.1,1.4825553739188864,1.5243371049424752
2.25,0.7179814056298393,1.5154840515613646
1.5,1.974771850387388,2.713493731806263
0.052,0.1617022091567739,0.18780992669777952
9.445,8.09196600355462,6.507463262056836
15.24,35.90982004048798,16.20201550210014
1.529,0.6547172019339544,1.2564505000250437
7.022,8.989551845949194,7.589039230370495
1.416,1.4910882139465047,1.7024558195738377
7.483,8.140125758959483,6.219085841119784
4.207,4.28659591758691,4.677786253534199
8.545,13.567259564380942,12.0704316848087
5.6,8.597321667533171,6.408253995456088
0.027,1.778127008119217,1.6068861064590862
1.2,0.5686468107122231,0.9043538428470059
1.95,1.6811419122409574,1.8434968397954794
4.3,4.808823437135217,2.6712867164971277
1.16,6.0445175462053635,4.773862088920168
32.0,45.31037735105967,45.929596688029754
0.018,0.17249375300465952,0.03058621271194628
1.97,4.556098055036808,4.398195928974257
8.425,9.133422147726577,7.64138166383513
6.8,8.097071878315079,6.4511753390767925
1.2,1.7022422949649003,1.590721306514813
5.5,7.914442860530957,7.807394779510705
0.8,1.466371222499234,1.292826669478714
3.8,3.1487255833988934,3.813459325314498
18.0,16.11442106266828,19.762648507532482
