y_true,y_pred_RD,y_pred_RD_BT
0.426,0.846,0.846
3.2,3.5,3.5
21.9,29.616666666666664,29.6
0.75,0.75,0.75
0.028,0.03970643319119549,0.03157820500432239
12.222,14.510142659925588,14.122450523968297
22.4,44.4,44.4
1.7,2.5941835090851484,2.594964393193067
0.45,0.766030780963349,0.7370589512323558
0.468,0.48200000000000004,0.4155
7.5,8.0,8.0
1.962,2.224773035481061,3.169433388069778
30.3,67.0,67.0
14.8,13.358168090117118,13.595489630377994
3.4,2.455834147699957,2.659927553528471
2.0,2.2504212116165383,2.1576307526536285
2.2,1.9,1.9
36.0,33.27401012300804,33.51506656171347
21.7,12.150944759280458,14.789935212004439
106.0,104.25,101.57142857142857
0.88,0.8579886651313519,0.8574640710775789
0.014,0.040122428563504835,0.032929240355422856
2.7,1.9,1.8999999999999997
48.0,35.8,38.75
6.0,5.2695946563631795,5.065928192001663
5.4,6.8,6.8
1.2,1.1325996469487363,1.1150898222373535
2.4,2.359045480719301,2.353422468955947
49.0,37.645029793887836,39.73996151358591
1.1,0.9266666666666666,0.94
1.952,1.6105286122818239,1.5355781796476218
0.0,0.15,0.15
16.235,5.230424784244174,4.827133822194356
55.0,16.0,16.0
11.0,6.328865136880191,6.739925741681987
4.2,3.064902509188021,3.0376602704931406
1.5,1.3047241360327115,1.321236438832175
9.0,5.819840959779442,6.285658023442301
0.84,0.8545464238980416,0.8540880773326428
1.7,1.1,1.1
2.0,2.1440263016106473,2.026934227170688
1.6,1.5576860624444158,1.5616464270654464
7.228,6.770613874520421,6.756870692285096
1.3,0.7400623213509793,0.7347795438793354
4.2,4.024708947589011,4.363328041807603
3.0,4.145931068976541,4.129910893805652
3.6,3.5923640063242566,3.558852957917503
3.2,3.5,3.5
3.1,3.0222452748375326,3.114829343332694
2.5,2.486638274264639,2.4999469732246893
1.9,2.0202483701378595,1.9311876669080912
52.778,39.469,39.469
1.331,1.3748154508144583,1.3641755852788604
2.7,3.253387733344799,3.259116120531392
1.35,1.8147781564159151,1.6192068890336917
2.3,1.6,1.6
0.032,0.08380303683943356,0.08267188123745724
15.6,46.3,46.3
4.2,4.3213154252498445,4.459545781538935
1.4,2.1032893389874983,2.333348681199628
3.3,2.3,2.3333333333333335
1.529,1.136176301085573,1.1294039858173337
5.1,4.433333333333334,4.433333333333334
1.8,1.2,1.2
1.118,1.2061883334428927,1.2257818677276728
0.035,0.042,0.042
4.431,3.4009908561656843,3.6292016339212956
2.6,2.6500000000000004,2.6666666666666665
1.346,1.2371258039615216,1.2515679849894121
1.5,1.2427964641713232,1.2514271929681782
7.3,11.085409125047034,8.803487799794988
1.399,1.4,1.4
1.359,1.3262241305947695,1.294172331317356
0.0,0.9192472200796091,0.8476530852275641
4.8,3.8398769660229752,3.938709453250543
18.598,39.469,39.469
6.787,8.0,8.071
5.3,5.45,5.45
0.085,0.09692597686703613,0.08890787255199495
0.079,0.0849767749735142,0.09238103403793288
9.4,8.8,8.8
13.25,10.936000000000002,10.722857142857142
2.1,3.3961111111111117,3.2187142857142854
21.0,21.356908308911287,21.17932949601496
0.95,0.9303777425233026,0.9178587215767385
6.0,4.190212320568295,5.056420868006847
4.59,7.342889989287493,5.547970931029806
0.833,2.646,2.8507142857142855
0.64,0.72,0.72
1.6,2.3244161029487316,2.2379565672552193
1.5,1.6238335173309804,1.6148629040669382
2.75,2.732699113930516,2.6772036473080782
20.3,18.353435735859943,18.509606044475113
2.673,3.7457815164673116,3.9123178564229493
0.45,0.6797928877802124,0.6371686383303158
0.566,0.5237717326840334,0.48717289831408594
99.0,90.75,91.9090909090909
52.141,38.75298199307306,40.24837570622942
0.141,0.1696681449869992,0.16140372961640784
0.65,0.7874774552981318,0.8489959028609899
4.5,3.876005835752981,3.7919209993659013
1.25,1.145,1.145
19.8,27.255920026908274,32.3401710459586
1.25,1.4012023461628553,1.3073419923257867
1.7,1.75,1.8571428571428572
12.0,10.5,10.5
35.0,46.0,41.333333333333336
1.47,1.416,1.416
0.9,1.170977222084755,1.248733730139263
1.154,0.888,0.888
2.35,2.170258753633413,2.0972627618507755
10.95,19.624021856279914,24.18898654389338
1.229,5.087151793893815,4.871454280569489
3.349,5.791570747791024,5.554356732817416
1.6,1.596442907053239,1.6011151818748404
0.038,0.04946778220155265,0.05225268704703167
11.2,11.2,11.2
7.503,12.444865400990057,8.772618009232465
6.126,6.992290428726661,6.892520945971178
0.111,0.0790862034847272,0.07893965082968818
3.065,5.093452101699483,3.847747203290428
1.454,1.3007076700359288,1.2370918608369714
1.0,0.8657925984563628,0.8558553386911595
1.9,2.3988554227519416,2.3082523207647956
2.1,2.2752717790234924,2.1708540636423703
0.0,3.8265799156887845,3.8434400240220756
4.254,4.352794681987949,4.571216514074558
1.44,1.0421768365511928,1.131558306713716
0.19,0.13768406066796188,0.12865674307069144
0.8,1.3954208118877904,1.5022376913675533
2.7,2.3171563443650802,2.4094337194337183
0.0,1.075646766332242,0.7863676847577459
0.202,0.49455744100950155,0.46934119545753133
4.291,3.5937522854926165,3.8283957082714597
2.5,2.686851645511832,2.163948314481094
1.5,2.0,2.0
0.88,1.1749999999999998,1.157142857142857
1.5,2.144540764574522,2.0680036593197717
14.9,16.2,16.2
0.029,0.032463213396953156,0.02687234347099283
2.25,2.092283745457644,2.1043496048539216
1.23,1.5267241867876495,1.373035607605877
0.026,0.04071079786749443,0.03401996286010403
0.065,0.05621517065288757,0.058060310216986676
20.2,17.685747197971633,17.874257079912706
0.63,0.6768230709254466,0.653438899096385
2.4,2.4743968353396193,2.4521963899898886
2.02,1.7246542488148489,1.7886885461552349
0.63,0.6470359038891199,0.6322178238660914
29.0,42.8,42.79999999999999
2.4,2.526517290319856,2.475803307966128
