y_true,y_pred_RD,y_pred_RD_BT
4.207,7.5444064,7.5774493
1.454,2.7149448,2.5887382
1.9,3.013637,3.0892715
1.6,2.6400414,2.6514971
31.0,13.759203,13.089468
0.75,3.154676,3.1201637
0.112,2.4712195,2.4718494
13.25,6.2439766,6.3952255
1.7,2.8155873,2.7472107
2.3,9.349806,9.168072
9.445,19.68227,19.98579
0.074,2.4712195,2.4718494
1.7,3.923333,3.5449984
1.2,3.6384783,3.633047
12.0,7.6862173,7.5774493
3.706,6.1038094,6.782303
1.45,4.4593134,4.2859807
5.0,5.8956866,5.1131444
3.0,5.070197,5.705653
21.0,14.681709,14.197799
0.35,2.8741567,2.6609304
23.333,22.006363,22.933334
1.15,2.7134154,2.6996028
2.6,5.492241,8.290731
1.62,2.6876383,2.672447
1.0,2.6491392,2.7752497
23.0,28.39119,30.539097
1.5,5.9942007,6.0794687
31.7,19.693855,17.46969
11.6,82.29898,85.77727
3.2,6.864648,7.2077055
8.0,10.001811,9.6279745
22.8,23.803741,24.67154
1.23,3.7501957,3.6291177
0.044,2.628291,2.672447
0.4,2.6682181,2.746374
7.268,9.02875,9.290041
14.964,6.051493,6.0840893
2.09,3.6145947,3.564896
3.6,3.007347,2.961463
1.88,2.8741567,2.6609304
3.6,10.27744,9.854321
2.2,3.9101927,4.1283
0.72,3.0013988,3.0785787
0.93,6.398008,6.4284353
2.2,2.6852386,2.6183183
10.31,9.371856,9.704743
1.462,2.7189312,2.6183183
36.0,33.785805,33.85171
2.0,2.6400414,2.7661076
0.063,3.97786,3.6266093
4.2,13.19187,13.040216
2.54,4.83197,4.0956297
2.5,3.0286465,2.991043
5.3,5.726468,5.9070525
1.8,2.9621496,2.961463
4.972,8.449507,8.479841
11.0,6.0998335,5.9066157
2.1,2.6143866,2.6183183
0.44,3.6384783,3.633047
11.217,9.371856,9.704743
2.1,2.6143866,2.7992866
1.1,2.6072373,2.5887382
0.032,2.475248,2.4422693
1.93,3.716475,3.7768998
0.68,2.5815825,2.5887382
1.7,2.868539,2.8649437
0.087,2.4712195,2.4718494
1.1,2.7107172,2.553955
0.569,3.716475,3.7768998
12.0,14.672782,15.093809
6.763,6.051493,6.0840893
3.268,7.5444064,7.5774493
0.86,3.6809025,3.5780659
0.626,8.449507,8.479841
0.446,3.7845113,3.3568447
2.7,2.9621496,2.961463
83.0,82.29898,86.445435
1.17,2.8741567,2.6609304
119.4,34.39327,35.56493
14.01,12.613939,13.669392
1.9,3.154676,3.1249526
5.484,19.065647,19.414099
3.9,6.3641086,6.641749
7.231,9.02875,9.290041
0.7,2.8155873,2.7472107
77.04,44.50601,45.37016
4.301,6.1038094,6.782303
1.08,3.1886952,3.1249526
61.0,12.974922,11.789967
47.71,33.228825,29.237879
9.551,12.204113,11.186779
12.0,6.2439766,6.3952255
2.4,5.1834545,15.07571
2.2,2.9621496,2.961463
5.938,9.830983,9.940906
23.0,33.785805,33.85171
14.0,15.129047,14.950502
1.245,2.6524343,2.621917
0.1,3.154676,3.1201637
2.6,3.2372363,2.9190278
6.0,3.801046,3.6297321
26.346,8.449507,8.479841
38.4,23.849207,24.44277
5.7,9.006595,8.663534
1.107,2.6524343,2.5887382
0.33,3.0753837,3.1205745
5.711,10.860373,10.316796
0.029,2.4712195,2.4718494
2.1,2.6400414,2.7992866
21.83,24.096159,24.372194
8.7,10.395579,9.883901
1.15,2.5815825,2.5887382
11.82,8.875241,9.186985
0.067,2.5837512,2.4718494
11.23,8.1465025,7.9471607
0.0,5.4888315,4.8212605
0.22,2.9252675,3.0450578
2.8,3.007347,2.961463
4.056,10.860373,10.316796
0.039,2.430051,2.4422693
0.151,2.4712195,2.4718494
1.267,2.6524343,2.621917
4.787,6.1038094,6.782303
1.7,3.154676,3.1201637
0.107,2.4372003,2.4718494
44.4,17.135023,16.913183
29.885,22.006363,22.933334
1.145,2.6524343,2.621917
0.5,2.6072373,2.5887382
0.38,2.9137363,2.7581136
4.6,2.969299,2.991043
12.025,9.371856,9.704743
0.98,3.0013988,3.0785787
0.006,2.848502,2.6609304
1.16,2.844327,2.8779817
1.14,3.1886952,3.1249526
27.0,15.003957,15.2858305
6.008,10.031018,9.76792
6.7,8.887537,8.325027
12.7,8.737096,8.713863
22.0,33.785805,33.85171
0.032,2.4043963,2.4422693
54.5,82.61456,79.44463
1.0,2.6491392,2.7752497
1.6,2.7189312,2.6183183
0.026,2.4043963,2.4422693
11.2,9.6002445,9.335024
5.9,8.887537,8.325027
2.1,2.618415,2.5887382
30.6,17.619484,18.85526
46.0,33.228825,29.237879
0.069,2.4043963,2.4422693
1.25,9.349806,9.168072
4.8,6.1315284,5.970045
0.006,2.848502,2.6609304
5.4,4.719013,5.476594
0.055,2.541745,2.4718494
14.167,19.28233,18.85261
2.872,20.099236,20.439034
3.5,3.8633504,3.2076561
57.5,39.53631,41.84117
4.2,3.491588,3.369002
23.0,28.39119,30.539097
1.297,2.6524343,2.621917
30.3,28.79973,26.958769
1.592,3.7845113,3.3568447
2.6,3.2417006,3.3612635
0.88,3.0013988,3.0785787
10.0,3.4787405,3.152279
1.25,2.8778918,3.016595
2.1,2.6143866,2.7992866
1.042,2.848502,2.6609304
4.6,3.007347,2.961463
3.9,3.21356,3.3504124
0.55,2.5815825,2.5887382
0.55,3.6809025,3.5780659
3.0,3.0286465,3.0242221
0.6,2.747108,2.6996028
15.33,10.031018,9.908579
2.35,2.6143866,2.7992866
5.027,9.515798,9.305444
