y_true,y_pred_RD,y_pred_RD_BT
2.673,3.8434717710510453,5.708284140442224
1.1,1.1276796084225797,1.2495004805823258
1.95,1.7416744221907587,1.8940685701454192
1.1,0.5202120241349222,1.3136648307951382
2.0,2.925742721789576,2.8671716139048127
1.07,1.3894818205436736,1.8497307555681466
0.446,1.2651550270132284,0.8746311990632374
0.078,0.07068276069061397,0.17062377189034805
2.0,1.8480221410468565,2.360252622719831
1.8,1.2782501549517664,5.690260140324407
51.8,45.89202861258286,37.443241248967475
17.0,17.294953607189047,20.093922612582844
1.8,1.411207079259653,2.274866696375147
6.5,3.3366256756507475,4.391039930634969
1.416,1.7004203378984297,1.5958274650384392
4.0,3.4817695343133046,3.87354168529184
0.035,0.6150681513155092,1.2179983701467116
2.75,1.7749946098013312,3.0607096834224414
14.4,10.921605013501871,12.45649980291956
0.03,0.004869344512584695,0.04397723553172561
3.9,3.300663667543703,3.304067641788044
0.15,-0.28144702050876447,0.23965909497596427
0.77,0.4669207894257805,1.6905130699412534
15.33,12.097627467115725,14.029381993555093
0.09,0.0504648395027365,0.05926272002370592
0.064,0.1509373858552021,0.6143381981869633
2.0,1.6817100282442563,1.4705402460646861
0.86,1.1743249549181596,1.715390787607177
1.5,2.1960799275358163,2.48548966467689
27.0,27.9361312078689,28.475012932614273
0.5,0.9152868849447533,2.1806847385555774
4.3,3.259806299813893,4.1151675678627875
25.395,14.929525205932398,18.677640612425275
1.037,7.7296422161281795,8.543711783654192
0.087,0.06696214925407351,0.18909338717856405
5.528,5.790834351253752,4.50679056270754
1.37,1.3546961352051825,2.0188057729116617
4.5,3.62765629771871,4.241985844447788
1.36,1.31482631634175,1.6443240077060781
2.8,3.4804408240124056,3.6610186618381
6.0,3.2597924266463014,4.114968092593424
6.401,4.646955092521056,5.104102872441764
134.0,70.49740111049671,90.2329293224734
2.0,3.3103478731949076,3.1127562956922183
26.6,33.86157462907141,47.11113462658633
1.5,2.1428038453855374,2.1262859168867316
0.056,-0.1690776958058553,0.023318180498001162
2.05,1.8052703777486434,2.299679465555744
8.425,9.085730872301562,9.490175671990585
1.33,1.7984799529804,1.4017243013734024
1.396,1.6145861780209574,1.6309488135923769
1.223,1.2806302288941642,1.3572258424184702
23.0,23.43826731593005,21.774128217823836
39.469,36.58064767947585,39.17131708901103
12.8,33.59145381268222,24.126362633261532
3.0,3.522423018340839,3.722702177335051
0.062,-0.13307809116771607,-0.008567912224134222
0.068,-0.15940399739394828,0.026928757577562745
1.776,21.3272722690478,25.747166615273315
126.8,70.36256546881755,77.89963108822704
12.759,21.22944311167698,25.61263594406005
8.394,7.579794862170642,8.4084842322418
2.9,2.305676903817698,2.17777762283034
55.0,-1.7431379457430405,8.26701850692106
5.0,3.629109149567924,4.527390494967139
13.0,13.68838723373087,12.85069233393033
6.8,0.5232827254440922,1.276453964563268
5.4,14.820070092703752,14.34679654652433
17.0,13.333089157674431,23.22446317303139
0.6,0.37873470071191817,0.2951534145115631
0.08,-0.3133266306349429,0.22529163527925933
1.7,1.0447313865468364,2.2590090272741232
0.446,1.4806268152297155,0.7717967248335778
2.1,3.1072046003505562,2.684877903717076
1.1,1.3003407635654252,1.696465835917793
6.4,2.384806188670507,2.9335732393174623
2.563,4.654826132174947,2.6521577275386172
21.0,18.377386750090842,17.605682010186634
1.6,1.6981577548674094,0.8385820784121325
0.62,0.39364034284659843,0.03261309715028604
1.044,8.35635464615674,9.91426550833063
15.24,66.51537771137761,86.43232514934226
21.0,17.981494025731525,17.305777847962062
8.009,9.118141603039023,9.748673862172938
113.0,70.50044474026951,90.234772747968
6.103,8.35635464615674,9.91426550833063
4.8,0.5232827254440922,1.276453964563268
0.6,0.8802430424550975,1.4902014372872006
3.6,3.267245668355447,3.149963996512251
2.3,2.7041326483024726,2.1417751839745707
1.4,1.8120408376523305,1.4071205445271082
2.5,2.659296514028882,2.1072131848724087
2.1,0.5403147591829218,1.3355571326701032
16.19,12.115371099700338,17.972814182642832
31.0,43.80230840755659,49.29344372232951
0.06,0.1509373858552021,0.6143381981869633
4.066,3.8213821808413186,5.369040350819249
2.7,3.3107907221990582,2.993112905492104
16.0,16.027124506056516,18.3149269515143
4.9,3.8979162073029645,4.133984116896472
14.2,25.694115726498378,22.645642408088403
4.1,3.28299302633469,4.338308166755885
19.8,25.0255772551432,26.049399496550816
5.35,4.699421307863865,6.566446622743348
0.83,0.2644922865247954,0.3499752598089101
0.86,1.1248914619454087,1.2868271602015162
58.872,55.7943295949691,57.34736105048414
19.2,19.986631600540026,16.482882459170742
2.226,0.5232827254440922,1.276453964563268
1.06,0.6872209211581821,0.8306014228449965
2.002,2.605142395668864,3.1023741875046764
4.0,0.5232827254440922,1.276453964563268
4.035,3.851792131710404,5.812914053735126
21.696,19.42321965121048,27.0128726771451
47.0,41.46007279414037,40.561423160779924
4.223,5.5893712700585585,3.43856933898064
5.82,4.7138447277237825,6.6332911478122245
0.22,1.1605908505071265,1.11018091408928
2.7,2.9463252263558406,3.087509678152797
1.8,2.200047496943453,2.219304183976818
0.014,-0.15483621405020576,0.20377897784170496
13.333,19.878668680176773,14.905605229690822
0.057,0.019828106688046132,0.006854396502784521
2.0,2.2039395832922137,3.7904595510755645
2.8,2.1789181069030383,2.1057434562713557
6.22,6.2974881123934745,6.946741399741013
0.799,-0.23382656214807107,-0.21633424709580096
3.3,5.834861667011367,1.5081468318853157
1.37,1.462867039195045,2.167244727121309
2.0,1.2201565434705393,3.1447994723893578
0.4,0.10996776291831045,-0.01384170590988143
3.129,1.3355290560181767,1.932502459851679
3.4,2.9732425588944835,2.424099665274411
1.4,1.3546961352051825,2.0188057729116617
1.391,1.2304476513425076,1.2523514340943844
4.236,21.270496528613798,25.68658378898452
49.79,39.25115770581934,34.477621407589496
50.0,63.06124454950141,48.488148192019494
14.0,12.808313596652612,13.676375508270846
0.69,1.1261736845591914,1.2682057808484046
2.75,2.8017528660634783,2.8773822927619173
7.025,14.58008338831633,17.58867046296968
0.017,0.04710015200903128,0.25607813379695443
1.1,1.5768268510839447,2.861418484526114
1.2,1.2176121744705461,1.9828719103603127
5.1,3.8670911418846954,4.988147229793783
7.386,6.547993031364765,6.130618333738676
5.943,7.577828309375667,8.39649315097664
6.008,8.380048120948606,9.127380021168506
36.22,31.311779141629525,33.653091902870834
7.284,5.959301767743578,5.307705044824855
0.062,0.1509373858552021,0.6143381981869633
5.2,5.877503667096203,7.452901500785149
0.021,0.04935833837216275,0.1493112491248203
9.0,7.485143252902785,5.696646867018603
40.2,69.72496635606758,71.17219467190372
3.8,2.0319305688920517,3.9982320438014614
0.888,0.40269630980209015,1.0810602525216955
2.4,2.7025265151572704,2.9284115384475675
1.0,0.5082905676514937,1.2914877524679245
9.0,34.67358536047867,39.16761897262889
3.25,2.1719385478569073,1.8577504954280442
0.842,8.35635464615674,9.91426550833063
1.7,0.5082905676514937,1.2914877524679262
8.142,6.138290947808584,6.502436828557199
8.597,8.537081229366555,7.805606619259239
24.0,24.70199559094847,22.875788392843617
0.6,1.1820831620667958,1.7582429706308198
0.0,0.65023672583629,-1.0387368972634787
11.7,10.162597173573694,15.506941894928547
1.42,0.8252900300540187,1.0903963756433903
21.0,14.559483137453663,15.777105985981297
7.0,6.626187464107442,5.657519916894902
0.011,0.04608078596036713,0.2657481869668519
2.6,1.2175960320760393,1.6750228677208796
39.17,22.683612751417535,16.84195802820653
0.9,0.49347876525772416,0.5850327452175921
7.175,6.064047255189757,5.269572325293199
1.014,0.5976341119738138,0.23462308359336648
0.047,-0.013767427741487204,0.015275902972334165
2.947,1.1624228479216285,1.8097066272802587
1.42,1.4298607485631611,1.5026825348895707
2.6,2.6800206336490158,2.137197609709987
1.2,2.920735115166499,2.4129536004817767
1.51,1.3731686629491164,1.7455114945672583
6.5,10.58419236717249,7.624321016685425
2.8,2.7377780571397263,2.245561247748326
2.2,2.8209722063676486,2.449584303539423
0.045,0.04138709685670405,0.33973369446888624
2.9,2.7219215790693285,2.100914201989331
52.9,47.88529498841768,38.52246428813915
0.958,0.6991863843372499,1.3671811270886014
