y_true,y_pred_RD,y_pred_RD_BT
0.094,0.07395876288659795,0.07383734939759036
27.083,15.18613559322034,51.84871186440678
61.1,48.136486486486476,51.84871186440678
2.0,2.010444444444444,1.875454545454545
0.559,0.44518749999999996,0.46568181818181814
0.0,1.9799999999999995,2.0059375
0.48,3.7659622641509425,0.877564516129032
0.558,1.187694444444444,2.923175
3.4,4.582777777777778,4.685909090909091
7.4,4.282687500000001,22.111692307692305
1.36,1.4936296296296296,1.3174604105571852
7.291,6.092025000000001,6.86839024390244
2.4,1.9799999999999995,2.0059375
0.055,0.2217450980392156,0.2342500000000001
0.047,0.033843750000000006,0.07383734939759036
1.5,1.4936296296296296,1.3174604105571852
10.285,17.466023255813955,16.644705882352937
0.63,0.44518749999999996,0.46568181818181814
0.018,0.2217450980392156,0.7468684210526317
0.3,1.9799999999999995,2.0059375
1.4,2.7660243902439023,0.7468684210526317
8.545,15.18613559322034,20.404105263157902
6.693,6.092025000000001,6.86839024390244
26.0,18.391023809523816,25.49670175438596
7.5,9.13784375,13.752056603773584
15.6,28.34803448275862,20.404105263157902
0.78,0.9029999999999998,1.0513352941176473
2.9,2.010444444444444,1.875454545454545
1.2,2.7660243902439023,0.7468684210526317
27.58,18.391023809523816,25.49670175438596
12.0,1.9799999999999995,2.0059375
4.5,4.282687500000001,3.3327586206896553
13.0,17.466023255813955,17.363636363636363
1.4,2.7660243902439023,0.7468684210526317
0.037,0.033843750000000006,0.028769230769230766
3.4,2.9328571428571433,3.0131578947368416
1.349,1.4936296296296296,1.3174604105571852
43.0,46.038281250000004,39.55809090909091
1.8,7.403875,8.507538461538461
34.0,18.391023809523816,25.49670175438596
10.062,8.956255813953488,9.758720930232561
0.46,0.9029999999999998,1.0513352941176473
16.2,28.34803448275862,35.06363636363637
10.8,4.442999999999999,20.404105263157902
2.74,2.7660243902439023,0.7468684210526317
21.696,18.391023809523816,26.696631578947365
3.1,1.9799999999999995,2.0059375
0.067,0.07395876288659795,0.07383734939759036
7.386,6.092025000000001,6.86839024390244
62.0,37.68292682926829,24.269587301587297
0.091,0.07395876288659795,0.07383734939759036
26.69,18.391023809523816,25.49670175438596
1.115,1.2341935483870965,1.3174604105571852
5.0,1.7761739130434788,2.9484411764705873
26.0,20.019659090909094,24.288636363636364
7.175,6.092025000000001,6.86839024390244
0.1,0.07395876288659795,0.07383734939759036
1.88,0.9029999999999998,1.0513352941176473
1.5,1.9799999999999995,2.0059375
2.3,1.99030303030303,1.3174604105571852
6.504,6.092025000000001,7.0010169491525405
1.5,4.442999999999999,13.003030303030306
0.085,0.07395876288659795,0.07383734939759036
2.6,4.282687500000001,3.3327586206896553
11.217,8.956255813953488,9.758720930232561
3.0,3.561111111111111,3.37
0.2,1.1745238095238095,1.2111428571428573
105.0,48.136486486486476,51.84871186440678
1.3,2.7660243902439023,0.7468684210526317
4.849,4.442999999999999,4.613970588235294
1.35,1.2341935483870965,1.3174604105571852
0.55,0.44518749999999996,0.46568181818181814
1.165,9.318021739130433,11.610833333333332
0.311,1.187694444444444,0.877564516129032
1.5,1.99030303030303,1.3174604105571852
0.064,0.07395876288659795,0.07383734939759036
2.65,2.075384615384616,2.0957142857142865
