y_true,y_pred_RD,y_pred_RD_BT
1.3,2.831103,2.7133505
3.1,3.292223,3.1882598
5.494,8.17998,8.048525
24.0,49.118862,43.142776
2.25,2.7857342,2.68157
2.4,3.0145662,3.028055
50.23,7.5926723,7.492241
1.249,2.625238,2.5693955
28.0,18.925425,17.71423
1.728,2.7536836,2.6955905
0.028,2.4187155,2.3485136
0.4,2.6052759,2.5696626
4.1,9.663291,9.014772
2.302,5.4103293,5.7171097
3.241,2.6589162,2.6051595
2.0,2.9628334,2.8590508
7.022,10.722867,10.39181
16.419,22.732405,21.832989
5.3,3.611335,3.6923008
2.6,2.5638044,3.948478
0.062,2.355102,2.2925463
2.35,2.7857342,2.68157
1.1,3.1018696,2.9342475
3.0,2.9777138,4.4068704
1.3,3.3024578,3.047524
11.0,9.150634,9.136164
1.016,2.688709,2.6192503
5.82,4.957485,4.62301
2.8,3.031451,3.052366
0.68,3.3024578,3.047524
15.4,9.773119,9.692767
0.454,2.7372808,2.6955905
4.7,9.663291,9.014772
3.287,9.170903,9.491904
0.457,6.32354,6.433779
3.729,11.081713,10.977053
8.425,10.722867,10.39181
23.0,31.800426,30.847204
0.22,2.8109913,2.6858063
0.55,3.4880412,3.5380833
9.3,14.01629,13.819014
3.5,3.292223,3.2277102
4.063,5.4103293,5.7171097
3.2,3.4606311,3.270276
13.81,10.702507,11.921298
15.0,9.150634,9.136164
2.7,3.4154608,3.1946497
1.7,2.6462595,2.5693955
17.5,19.166735,19.713732
2.4,6.6686935,6.6271133
0.98,3.1018696,2.9342475
0.23,2.7372808,2.6955905
0.0,3.6855958,3.4524462
2.5,6.6791377,6.6271133
4.277,2.8288584,2.6578567
8.142,10.783807,10.454742
0.14,2.355102,2.2925463
0.8,2.5953026,2.5491922
2.75,3.014133,2.8726115
0.81,2.84996,2.652979
1.7,3.506612,3.3070052
2.4,6.653473,6.5275726
24.405,5.5747185,5.7903914
6.882,10.065875,9.847315
1.401,2.6268585,2.5433984
1.4,3.1018696,2.9342475
2.5,3.0145662,3.028055
0.84,2.9598362,2.8158412
6.598,10.065875,9.847315
0.0,3.547584,3.4746
3.6,4.0971794,4.084003
1.154,2.7372808,2.6955905
12.5,6.4773564,6.0781717
7.3,15.885098,15.344061
87.0,62.355103,65.7344
0.034,2.355102,2.2925463
0.92,3.1048667,2.977457
