y_true,y_pred_RD,y_pred_RD_BT
0.094,0.06472560658720526,0.06629826613171408
27.083,15.577913030085547,13.621442106148868
61.1,34.95,35.225
2.0,2.1863983779244305,2.222767034467288
0.559,0.5454364380906689,0.5447201807476074
0.0,0.37238123440893106,0.25264139062756363
0.48,1.0499999999999998,1.1666666666666667
0.558,1.1434855941125157,1.0346178960807817
3.4,4.0,4.0
7.4,5.458927838321403,5.577781415373533
1.36,1.3332589883093235,1.3488544175054362
7.291,6.80711279722649,6.724666896307711
2.4,2.4854644753622064,2.472798739674266
0.055,0.1270084219336733,0.09007281995248732
0.047,0.04655244722015463,0.04338476286671997
1.5,1.4000711241091712,1.379258465815244
10.285,34.418499006664845,33.147294519527385
0.63,0.65,0.65
0.018,0.04197087195972973,0.04640874597256485
0.3,0.6298620020858134,0.5296416443588674
1.4,1.399710105697926,1.3612808673901884
8.545,13.613167512487362,13.752340548923533
6.693,6.976,6.85
26.0,16.589516508429654,20.20290519927817
7.5,12.372370528242792,10.703042908146246
15.6,64.7,64.7
0.78,0.724505524924637,0.6883849052070381
2.9,2.08231314226821,2.050527143344154
1.2,1.11383792856906,1.0821893958562818
27.58,15.37,15.37
12.0,8.133923802844093,7.900156628857792
4.5,4.5,4.5
13.0,13.874776796807696,12.933833019275104
1.4,1.3556777265990678,1.362920416877505
0.037,0.048561765980473966,0.04660403096550849
3.4,3.1597949952796327,3.2053335783480073
1.349,1.4013679749137142,1.4093555067191836
43.0,38.25,32.714285714285715
1.8,1.6,1.6
34.0,14.865667031968844,20.108561973578805
10.062,10.2085,10.745666666666667
0.46,0.47024307739225846,0.4762430272924652
16.2,25.55,19.666666666666668
10.8,4.693776997247259,4.681298862664357
2.74,0.9062378752760534,1.129619782047199
21.696,17.370854888522064,14.20669534264227
3.1,2.9635505770055732,2.9792601211465732
0.067,0.08241498768559774,0.09050306554766627
7.386,7.197,7.197
62.0,37.39699708088693,32.31148503912592
0.091,0.09733248155209819,0.10077307505885436
26.69,18.023177651981364,17.55658408901393
1.115,1.168289339814366,1.1711262026165352
5.0,3.370176061537101,3.3646437917005683
26.0,13.699933954365472,10.526145194865755
7.175,6.805033082544741,7.103591901559394
0.1,0.8520069450746179,0.9368086844911923
1.88,0.9897095053494445,0.9758029255029704
1.5,2.0080828336671326,1.9959982050641105
2.3,1.6,1.6
6.504,7.669499999999999,7.617
1.5,1.412578200814356,1.3354265504930851
0.085,0.10589114320971296,0.1017883324336042
2.6,2.7,2.7000000000000006
11.217,8.66651263593447,8.801503026814894
3.0,3.4000000000000004,3.3000000000000003
0.2,0.5767128488528058,0.5828593642970267
105.0,100.66666666666667,102.57142857142857
1.3,1.3859976870746151,1.3419883365028797
4.849,6.484401083562577,6.435865173926553
1.35,1.2793289215034027,1.266121765957936
0.55,0.54,0.54
1.165,8.271636363636363,12.014181818181818
0.311,0.7765454545454546,0.7765454545454546
1.5,1.9320488211778704,1.9966218293108673
