y_true,y_pred_RD,y_pred_RD_BT
2.04,3.3837683,3.2336717
17.6,22.641571,21.80973
133.4,13.116948,13.05455
26.0,13.434707,13.917558
1.7,5.8928924,5.6793036
7.025,12.074581,11.323
3.6,11.246149,11.051636
0.51,3.8175564,4.236827
1.154,3.4222565,3.098908
2.8,2.849904,2.9242947
1.6,8.486984,8.240998
3.065,9.897429,9.478333
1.8,3.7702289,4.0575376
0.031,2.80409,2.7337608
2.0,7.77215,7.845351
0.139,3.0936368,2.9914734
2.5,3.6589627,3.975056
6.7,9.381524,8.777546
7.5,9.315564,8.830883
7.175,9.585089,9.471225
45.5,31.560274,32.512764
0.032,2.80409,2.7337608
0.077,2.80409,2.7337608
8.53,10.059719,9.7639885
0.83,2.9811797,2.919681
0.096,2.7874908,2.7337608
3.201,4.1042175,3.9433913
1.5,2.7874908,2.7691884
11.136,16.325218,15.138935
64.7,25.919817,26.533272
36.17,44.080547,42.299786
1.392,8.027516,8.305266
3.1,2.9230356,2.9766693
2.829,4.0789037,3.8773007
9.068,8.168831,7.9509773
1.8,3.8486037,3.5296545
0.05,2.7874908,2.7337608
35.5,43.357983,42.97722
1.154,3.4222565,3.2520232
4.5,7.3313184,6.865863
12.0,2.8438582,2.8827977
1.454,2.80409,2.7691884
1.8,2.826735,2.8106852
1.452,4.1042175,3.8773007
0.4,2.9811797,2.919681
2.0,2.8438582,2.8827977
7.77,11.190204,11.127245
2.2,2.826735,2.8651488
4.8,3.6589627,3.9585311
2.0,5.78208,5.041144
7.553,9.455695,8.856067
12.7,17.291708,16.585283
1.414,2.80409,2.7691884
19.0,37.195717,33.838158
1.19,2.9811797,2.919681
17.2,34.032433,32.96194
47.71,28.967846,29.201008
0.014,2.9604914,2.7337608
0.095,2.7874908,2.7337608
1.711,2.80409,2.7691884
8.425,10.373215,10.384434
0.127,2.7874908,2.7337608
1.2,5.735843,5.251663
3.25,5.9380865,5.397181
9.0,9.315564,8.73979
1.25,2.899948,2.8933558
1.92,2.8345993,2.8106852
44.048,23.083416,22.51097
1.7,2.826735,2.8106852
3.769,7.5254006,8.037053
2.0,2.997779,2.919681
11.0,12.937134,12.250669
9.803,3.53772,3.1350136
0.16,2.80409,2.7337608
0.028,2.80409,2.7337608
35.7,21.66345,22.9095
7.228,10.495495,10.484497
2.4,2.8438582,2.8827977
2.9,2.80409,2.7691884
25.0,27.795383,27.186537
42.8,31.124853,32.303783
0.4,2.80409,2.7691884
1.107,2.80409,2.7691884
0.38,3.8175564,4.236827
1.229,2.8511984,2.8106852
0.0,4.4330373,3.9758017
3.6,3.2107096,3.21618
6.063,11.312484,11.227308
0.846,3.4222565,3.2520232
2.1,5.735843,5.251663
0.59,3.0396683,2.7752576
7.182,19.239412,16.22789
0.83,3.2244756,3.0898728
1.532,3.4222565,3.098908
1.17,3.4056573,3.098908
15.0,9.315564,8.830883
44.286,20.984043,21.759594
0.034,2.7874908,2.7337608
0.035,3.0563865,2.9611778
4.301,8.735021,9.055217
11.6,48.95905,55.779633
0.79,3.4222565,3.098908
2.75,5.9827046,5.709599
0.079,2.8684444,2.8274064
2.75,2.8438582,2.8827977
4.473,3.020424,2.9611778
1.12,2.80409,2.7691884
45.9,47.02367,45.482216
5.0,4.2069573,4.4025016
2.75,5.9827046,5.709599
2.7,2.8438582,2.8827977
21.0,13.045646,12.250669
2.4,2.8811226,3.0338595
46.0,28.967846,29.201008
34.0,13.045646,12.250669
1.6,3.7702289,4.0575376
33.0,9.315564,8.73979
8.689,8.168831,7.9509773
5.7,7.3313184,6.817752
0.56,3.4056573,3.098908
4.2,3.6589627,3.975056
124.0,50.08667,63.484962
2.5,2.8438582,2.8827977
1.271,2.8511984,2.8106852
7.284,9.585089,9.471225
6.6,3.020424,2.9611778
7.386,10.495495,10.484497
1.4,3.6238673,3.8848505
0.61,2.8832674,2.7752576
3.213,6.111613,6.15468
0.6,2.916547,2.8055532
1.95,2.826735,2.8651488
4.35,3.7304606,3.8920126
0.0,3.7539048,3.949464
0.33,2.9490151,2.9107475
2.28,2.826735,2.8651488
0.062,2.7874908,2.7337608
1.35,2.826735,2.8106852
2.6,4.3804994,4.6523705
32.0,37.195717,33.838158
0.0,4.132106,4.2026987
0.9,2.80409,2.7691884
1.8,2.8438582,2.8827977
0.151,2.80409,2.7337608
1.1,2.9811797,2.919681
3.8,2.8438582,2.8827977
18.0,18.613298,18.957144
2.6,3.6589627,3.975056
24.0,26.772253,27.417416
2.0,2.7874908,2.7691884
0.45,2.8438582,2.8827977
1.6,2.826735,2.8106852
9.15,10.059719,9.7639885
0.04,3.0563865,2.9611778
1.3,3.9940028,3.4083068
0.95,2.80409,2.7691884
26.0,22.364515,21.371662
7.9,31.187172,30.22388
1.461,2.80409,2.7691884
0.9,7.77215,7.9364448
1.9,3.1709414,3.1200926
2.2,3.7968674,3.8848505
1.9,3.7702289,4.0575376
2.1,3.1709414,3.1200926
5.8,2.8438582,2.8827977
3.55,7.4963703,7.525911
0.69,3.6483307,3.8818288
3.8,2.8438582,2.8827977
0.214,2.7874908,2.7337608
1.224,3.4222565,3.2520232
12.01,8.168831,7.9509773
1.195,3.6769884,3.6044393
0.056,2.80409,2.7337608
5.5,3.0253959,3.103995
1.2,3.9940028,3.4083068
15.33,10.059719,9.7639885
0.064,3.4811876,3.1350136
1.7,2.826735,2.8106852
3.3,6.6175213,5.666449
4.0,3.2107096,3.21618
2.35,5.758488,5.2931604
5.912,8.168831,7.9509773
5.672,6.111613,6.15468
35.757,22.972944,22.564245
9.445,21.715473,22.551386
1.293,2.8511984,2.8106852
0.98,3.2244756,3.0898728
1.641,4.1042175,3.9433913
1.5,2.80409,2.7691884
2.9,2.9230356,2.9766693
3.1,2.8665032,2.9242947
3.456,5.211536,5.7394238
0.141,3.7898464,4.3259525
1.6,2.8101358,2.7752576
6.0,4.2069573,4.4025016
0.626,8.068432,7.842338
1.2,3.11826,3.0748782
3.525,4.204868,3.8773007
5.9,2.9959798,2.9543827
37.0,13.045646,12.250669
0.776,3.4222565,3.2520232
0.062,2.7874908,2.7337608
0.18,2.899948,2.8055532
1.422,2.80409,2.7691884
2.5,3.6589627,3.975056
1.0,3.9940028,3.4083068
1.4,3.6238673,3.8848505
2.75,2.826735,2.8651488
2.75,3.1675708,3.0825262
4.648,6.111613,6.15468
1.4,3.6404662,3.9410093
6.283,10.495495,10.484497
0.15,3.0038247,2.9611778
3.09,3.53772,3.1350136
1.6,2.826735,2.8106852
59.0,32.307247,31.123333
1.82,2.8345993,2.8106852
1.0,3.2244756,3.0898728
6.401,8.168831,7.9509773
35.0,28.172129,29.322266
21.84,15.193573,13.956933
3.8,3.020424,2.9611778
12.5,5.78208,5.041144
1.9,3.6406493,3.8617165
7.5,22.931498,22.268227
1.197,2.80409,2.7691884
1.327,2.80409,2.7691884
1.529,4.0789037,3.9433913
8.205,11.312484,11.227308
1.09,2.899948,2.8055532
5.494,8.168831,7.9509773
2.7,3.6589627,3.975056
1.0,2.9811797,2.919681
0.6,3.8175564,4.236827
15.826,19.05625,15.478259
1.9,5.8928924,5.6793036
0.0,4.2069573,4.378179
6.93,11.190204,11.127245
19.0,35.092743,32.276043
11.875,6.111613,6.15468
8.3,9.946741,9.478333
14.85,10.08878,9.989506
5.5,2.8438582,2.8827977
19.0,12.599263,12.722257
6.266,11.565141,11.1301565
2.032,11.380773,11.932096
0.04,3.0729856,2.9611778
0.8,3.8175564,4.236827
8.904,8.168831,7.9509773
2.9,5.9827046,5.709599
0.15,2.9490151,2.9107475
1.926,4.0789037,3.8773007
1.37,2.80409,2.7691884
0.032,3.2850208,3.5225275
