y_true,y_pred_RD,y_pred_RD_BT
2.04,0.9362537795882058,1.9050227059072473
17.6,31.62143969607911,28.448961322834567
133.4,71.44567588329156,64.41214734634495
26.0,33.37633865026131,26.65371024034632
1.7,0.2463222437384922,4.229962176824268
7.025,26.259748962352273,28.77306605874031
3.6,10.028624128373721,10.244195449850425
0.51,1.0714319386964646,2.9513702150499252
1.154,1.9602769080511153,0.6762231904458031
2.8,3.264302335200476,2.377657283703291
1.6,4.416992744136338,3.921680715380279
3.065,7.389320877916148,8.74466313486344
1.8,2.155268338034085,2.518468952008501
0.031,-0.05706172881475924,-0.342454179584623
2.0,2.205960513873042,4.038835985240788
0.139,-0.2440151679808551,-0.811961849343634
2.5,3.2146407051481316,3.1425484139116806
6.7,6.417150951432118,6.152589869053342
7.5,15.314096011639014,15.704253888602258
7.175,5.815910650177782,4.9788708039734235
45.5,35.779947150986345,37.444767913684814
0.032,0.28027893198388965,-0.3819701188315785
0.077,0.08046594430094656,-0.6390466562592059
8.53,11.93123522616438,10.500611747773446
0.83,0.5365293533665016,0.42568002616367084
0.096,0.1935781563113128,-0.2323321245212535
3.201,2.795266706543429,2.2479682832804357
1.5,1.4553730123392752,1.0167990571216088
11.136,22.094795940275095,17.748303456940405
64.7,28.87041283221386,26.896576127554184
36.17,56.730357524460985,62.0714456823003
1.392,5.38331358760713,7.5679317820132574
3.1,3.024424388613785,3.2535804395421986
2.829,0.8629872499366233,-0.3191044795117268
9.068,8.993805880337467,9.63245672302771
1.8,2.811032880259398,2.0942830713244787
0.05,0.34973087892892485,-0.3942481173157415
35.5,54.469294344946974,58.84321062604353
1.154,2.3489037857585933,0.21453259080519138
4.5,3.839093713909238,3.523003788256406
12.0,8.732032660574378,8.347940931126058
1.454,1.0546258722377129,0.8645518819498197
1.8,1.5215543156171867,2.1302144632586595
1.452,1.7323346255701555,0.8042897401376246
0.4,0.2937651159406305,0.6516799836896909
2.0,2.7058873707808946,2.3036458411958396
7.77,8.201198637736564,7.728456241065201
2.2,3.20863192231029,0.9913985506987399
4.8,3.76480077509395,3.4665347424509028
2.0,6.995859241246279,7.537236443255716
7.553,6.728192998436812,5.058568323566316
12.7,22.42111052565909,21.64109142040435
1.414,1.1915517584746813,1.0965700213186425
19.0,63.64269803265045,47.909655305813395
1.19,0.5093115259188323,0.6870231809808327
17.2,67.53717569123003,44.375471223166976
47.71,41.58458275943114,54.93250920958661
0.014,0.3130392282873009,-0.7131174771351321
0.095,0.33120843568290015,-1.3787715686831141
1.711,1.094326705760937,1.0239911230721843
8.425,10.11610621258534,9.908744686834122
0.127,0.16941998782004264,-0.1762724685706083
1.2,-0.3509122625746042,1.5093917536337365
3.25,2.3853037117947533,2.9023261435187195
9.0,16.17583314491545,15.554664096199621
1.25,1.0308630650813573,0.8007886600597949
1.92,1.3802368142555492,1.482207323880506
44.048,32.99336682370152,35.09771417999642
1.7,1.6209715851365272,2.2638444202306687
3.769,4.339421767605069,6.8634880323084015
2.0,0.2925090650747397,0.6895680183782706
11.0,16.7390539044065,16.883079018464358
9.803,3.761016564584509,3.3093359192946172
0.16,0.0359113045355679,-0.2563238815608069
0.028,0.03411906860371827,-0.809390117348783
35.7,28.963231028329187,27.994378239027714
7.228,7.062813496203553,5.400579232181138
2.4,2.9594745298263025,2.495970860693161
2.9,3.1532514224201518,1.0771398579186984
25.0,29.304378706043757,25.416834748120763
42.8,34.74692396744867,37.88358314492412
0.4,0.5648563068679369,0.5173074590056321
1.107,1.035327267212924,0.5939113528596225
0.38,1.1045335056361476,2.9551503263425927
1.229,1.1085508122601253,0.5679939402896357
0.0,-1.9583577445416434,0.9791639401092296
3.6,5.600505109520398,3.164013047349199
6.063,9.224386396844533,8.61576031553737
0.846,2.3005286357155774,0.01057261274978738
2.1,1.0229425848407117,2.0183404066093753
0.59,0.2639664005882514,0.26107088147693225
7.182,17.516825136176266,13.988698654272323
0.83,1.4175177616852168,2.077418950441187
1.532,2.0269834328995238,0.7937833267139067
1.17,1.015480622679099,0.7424259711741008
15.0,15.247309628920107,15.710232923501687
44.286,27.01815303442262,29.245868210450784
0.034,1.236055485500505,-1.5986838436563426
0.035,0.2945774577473319,0.7346656019273261
4.301,1.5943870886286513,4.495912602913208
11.6,71.95433444262888,64.76753102131742
0.79,1.9208593776128429,0.6089571350065384
2.75,2.6314677140664364,7.266661619167472
0.079,0.16937368206075432,-0.15873219258940474
2.75,4.046049327623271,2.9072727146317803
4.473,0.47423721527826856,1.1125708752291474
1.12,1.8660436963501672,0.819092761630168
45.9,60.83503222629201,64.8934455053251
5.0,3.465940031633691,3.0135709193059492
2.75,2.540020757045922,7.171505450950056
2.7,3.098814977605254,2.229090408171678
21.0,19.243167094509634,20.916039271976537
2.4,2.7751442723224033,3.027173349628704
46.0,41.43306205840999,54.75152262977465
34.0,33.02639739585553,29.87090157545292
1.6,2.1974823068252034,2.6223065692334675
33.0,16.17583314491545,15.554664096199621
8.689,6.1313313517762875,5.299292694710803
5.7,3.547445811115554,3.522880385249798
0.56,1.068722674426382,0.8319596655459207
4.2,3.634494115976823,3.2364721736523103
124.0,78.76455347810708,65.26195516977778
2.5,2.969335593355273,2.459090683670352
1.271,1.2455487788426913,0.872924673653418
7.284,5.922479351085826,5.168421674338349
6.6,0.2937789165965219,0.6898261010704221
7.386,7.2482253088971,5.565428938897178
1.4,1.9394087424455653,0.9252967259759373
0.61,-0.30892444266109953,-0.012882161481488241
3.213,4.085313972172047,6.557319061081001
0.6,1.1093419741421826,1.2004849577335424
1.95,3.137099097196934,0.9615880911621228
4.35,4.3673018965161035,3.1716733061689126
0.0,3.353563584011466,2.78432224211864
0.33,0.07704127657717841,-0.5384018661620822
2.28,2.1740907473458457,0.8583596587454607
0.062,0.24629532955824107,-1.5345782654827775
1.35,1.114350052158837,0.778491384313386
