y_true,y_pred_RD,y_pred_RD_BT
4.207,4.957611200291166,5.020057483220577
1.454,1.0658518605175087,0.8086022392462788
1.9,2.118556504396221,2.479578611501986
1.6,1.379592269754451,1.1525594823040202
31.0,54.15378605140946,50.17126766984958
0.75,1.7291055174593728,1.4073796068596662
0.112,0.08351442433327527,0.102398365690338
13.25,13.023985708973326,11.61204691947158
1.7,1.6104820112368743,1.3440522407036914
2.3,2.286672194653824,2.3404938778442115
9.445,6.860236880146841,6.704046338011301
0.074,-0.020987866688407575,0.14121702568893202
1.7,2.244497956385673,2.323724738547931
1.2,1.8620790294433154,1.3784976106540705
12.0,5.191137373881952,5.066489929467654
3.706,4.7268899812393155,5.685100823956926
1.45,2.4322001338866763,4.171945018818342
5.0,6.478983522879014,5.421157252527449
3.0,7.04912706257751,8.77942590006513
21.0,18.67838128767147,20.82852801337552
0.35,0.7029766590138495,0.4931040978193999
23.333,33.21295573517631,32.916207576298234
1.15,1.323542775469813,0.2428836440255484
2.6,2.495269154645157,1.7465096690652762
1.62,1.0145871755303906,0.2015179886919154
1.0,0.6972083082397842,0.5408578979276792
23.0,25.986796542343892,24.090321718644038
1.5,1.4260729564970567,1.4178912826026697
31.7,10.031315960665879,8.872900908112925
11.6,89.57859726222404,98.73895374271538
3.2,3.261067649281787,3.615727657181214
8.0,10.133079940795742,8.96647167728827
22.8,28.306341171761407,33.667723272980155
1.23,1.221935290233732,1.4913144101448808
0.044,1.5986781963265577,1.3878393011329946
0.4,0.010625797014820026,0.15095349141767578
7.268,7.643450498016074,6.820904987293089
14.964,9.446976619481534,9.284049759474778
2.09,2.297904753295071,1.1927088679383453
3.6,3.0892903298426257,3.1566877555911605
1.88,0.7961635111966012,0.8864157388335898
3.6,3.828850461177522,3.230392356519135
2.2,1.7548899388885926,1.917728098313717
0.72,1.5907145159067881,1.3850188316825114
0.93,1.5737335600301074,2.0808142658364166
2.2,1.676186349733133,1.5616017627287433
10.31,9.88897594254882,9.108697438000684
1.462,1.4088893719687587,1.0907991279988551
36.0,28.105704852497208,33.82398245287999
2.0,2.282176888804011,1.9108795117636954
0.063,0.08082368586190602,0.15951550855936736
4.2,9.648227431878555,7.944795563529201
2.54,2.3653578146164658,4.951280922885648
2.5,2.6713662068618595,2.2815504900411336
5.3,4.483496999425249,4.910570985082407
1.8,2.356875096720531,2.138680413855854
4.972,10.657424685312954,11.086323559969488
11.0,5.4391519673840865,8.56161824029616
2.1,1.3880475180016205,0.6308113071242678
0.44,1.1342656833516909,0.8327842442557949
11.217,9.897346909898184,9.137445824828381
2.1,2.191182893399272,1.3125328546841195
1.1,1.2642778917308486,0.5962386471178838
0.032,0.3055404550011174,0.18287757348013178
1.93,3.5340803669152496,2.7281655448726614
0.68,0.7892957847462116,0.5496982992784791
1.7,1.7411087130662666,1.5260131353946962
0.087,0.08917517769507644,0.09673487205237707
1.1,1.4416038883770679,1.8664909562683503
0.569,3.213333585049304,2.7392841346911654
12.0,13.438603005319386,12.75982706003485
6.763,9.216346301309024,9.441965027999387
3.268,4.77752566679831,4.9733893393105575
0.86,0.7988975649958916,0.9129579507265813
0.626,10.657424685312954,11.086323559969488
0.446,1.4579342274697296,1.6061301764877207
2.7,2.987601565453653,2.4632005163888495
83.0,92.60098626600868,98.73907338996574
1.17,0.7320844044460655,0.7135211756558617
119.4,92.56554353350998,98.72116683385636
14.01,14.739699473049537,13.542079524106542
1.9,2.1365063962770856,2.3779823148226837
5.484,4.459400812569752,5.637780502249061
3.9,3.9171528394333257,4.185857363807955
7.231,7.639994964488205,6.5430039311321995
0.7,1.6132162822242044,1.356201384148215
77.04,52.6377245679278,52.576475826312105
4.301,4.7268899812393155,5.685100823956926
1.08,2.140792707416937,1.9125121988837153
61.0,33.71864046473966,56.91581064976657
47.71,41.230191804299984,37.50950307835664
9.551,17.542843225930763,17.877742654829806
12.0,13.023985708973326,11.61204691947158
2.4,1.7945261795689968,2.5206025740270426
2.2,2.495269109229451,2.203967438123784
5.938,9.024838112952501,7.633123270067079
23.0,28.105704852497208,33.82398245287999
14.0,15.527889365243368,14.460624618737706
1.245,1.2210953211678715,0.9258257226400595
0.1,1.732509788776155,1.4082790960505662
2.6,3.7879498709156416,1.2974423800091126
6.0,4.5234382074274215,4.789966379358306
26.346,10.657424685312954,11.086323559969488
38.4,33.344926314001675,28.41483806410589
5.7,3.6765644986699195,3.888974068205247
1.107,1.0176757158713952,0.8372410196946549
0.33,0.2462893893177589,0.29110701226445257
5.711,4.886316001249979,3.849397527986103
0.029,0.1301680936897469,0.09807534992712741
2.1,1.987197341755945,1.6793711207361643
21.83,34.507266093820405,30.386666090300345
8.7,4.808054336526622,3.425369907383776
1.15,1.3698943692500172,0.738673234322083
11.82,9.875602535331712,10.17042775917321
0.067,0.058474383671399455,0.1519825926456071
11.23,11.00167178104998,12.470555717343858
0.0,0.3555229729588967,0.5296072724199083
0.22,2.2563726473555716,1.7597909520997805
2.8,2.8496383507236707,2.5046455254797757
4.056,10.349373668106375,8.222029382562209
0.039,0.03621745385501152,0.1288755335634808
0.151,0.061980928081939446,0.08865394919951486
1.267,1.1679353347858057,0.9248610127112622
4.787,4.776951607074046,5.652414861250504
1.7,1.6964667179026636,1.3975343753522593
0.107,-0.027823799702115348,0.10133904635598556
44.4,22.041701391236238,24.97199536522808
29.885,33.21295573517631,32.916207576298234
1.145,1.1482804958774078,0.7960736984319652
0.5,0.7096092536984311,0.7564689336813708
0.38,0.3786663695343784,0.3930275325395338
4.6,1.155144857018862,0.7615456836501591
12.025,9.921593653952385,9.21445500079379
0.98,1.5768594367371596,1.329336437066465
0.006,1.4722284006328734,0.8475752687089808
1.16,3.5966638387540533,3.1434939516866787
1.14,2.136383795212135,1.7822197785219775
27.0,28.43944595513648,27.98012721572857
6.008,9.875177333213395,10.300771894450202
6.7,7.92657951190805,8.240057069144266
12.7,3.6539692745411414,0.9750030256631983
22.0,28.105704852497208,33.82398245287999
0.032,0.06703241151590866,0.07737042499018232
54.5,92.59661189416053,98.73902058681735
1.0,0.892857333711182,0.5883900248967171
1.6,1.9126387544084449,1.497182374268743
0.026,-0.0004988189950134725,0.09953679982790886
11.2,9.373279650289597,9.824967583993944
5.9,7.92657951190805,8.240057069144266
2.1,2.195287328807885,1.4060881045865727
30.6,20.62687832702151,19.668286196548284
