y_true,y_pred_RD,y_pred_RD_BT
53.056,39.469,39.469
2.4,2.75,2.4200000000000004
2.2,2.2,2.2
5.0,3.3718849744608455,3.372
2.5,2.5953300715221,2.5906173663418337
6.8,6.0,6.0
97.0,33.3,33.3
0.624,15.581454545454545,15.525909090909094
3.2,3.0128211376765606,3.0856966410462836
3.74,4.34,5.865
65.0,39.97975933661975,41.36074725469206
17.619,19.96315394241261,18.522450547265002
24.0,18.616666666666664,20.855555555555558
0.75,0.7911302795770866,0.7378049346146421
2.5,3.3059420278971015,3.1133664548132582
0.68,0.701639425151066,0.6812369952137837
0.085,0.10439819668889093,0.09909603508901597
0.9,0.7838551462815012,0.8322680546921485
3.5,3.427723430482031,3.4059120708358215
0.82,0.8949402147534097,0.9818008658395411
1.9,1.9508104353876052,1.9189087263620148
1.0,0.945155425505515,0.934415529420417
1.1,1.1574384439356042,1.1627515552501564
0.032,0.07641612624847939,0.07097083780378749
1.268,1.2334458647109336,1.2223100546473329
50.0,31.78777509163587,34.07441947727082
38.6,57.74,64.17333333333333
1.3,1.382108153518533,1.3730592872542513
2.6,2.4402754494117174,2.409420453139839
11.449,41.20465150453483,41.90568991322653
0.54,0.5349877849586586,0.46707592918402807
51.0,42.9034181772603,42.61441592177737
9.3,15.865497149905552,15.468529985065286
0.58,0.8650323492045551,0.9129290835473485
7.008,6.882,6.882
0.38,0.42392813075562163,0.43951291200809867
0.468,0.482,0.482
1.5,2.0,2.0
1.272,1.2421941135934964,1.2182447472462925
70.0,23.034866736456273,23.295045401075136
63.3,24.0,24.0
0.089,0.1055693649264525,0.10953365083169103
0.03,0.035130861156106016,0.029553811133875105
2.4,2.2223372377547443,2.3789302230741853
0.011,0.03947471193655129,0.04436068535587299
1.5,2.793809412078188,2.9207516371889333
0.08,0.16882890810547557,0.12907799885788449
1.891,7.293667336306666,7.293942872127722
19.4,19.41554098855844,19.49870630327663
4.4,4.666666666666667,4.666666666666667
70.0,25.5,27.666666666666668
4.0,3.7072222222222226,3.569545454545455
0.48,0.48254010188560187,0.46630831973680764
8.009,9.9969839167513,9.788659272074767
29.0,40.36051876080394,47.80732625903694
2.4,2.4494260489873856,2.334026819598976
3.7,3.198912882976971,3.3232999629103834
2.9,2.180850864754099,2.2126200526316495
2.9,3.6139775527097737,3.5118779609677686
1.4,1.3480436562485352,1.3689401077346686
0.557,1.932090909090909,1.9444545454545457
34.167,28.604152566613312,28.216440208049537
0.48,1.1333333333333335,1.22
3.534,3.6202259353215114,3.372974181593425
1.229,8.05142156150072,7.973462028675909
0.067,0.08212651530593004,0.07746274559193185
0.14,0.32006768897870586,0.31143669286754033
26.69,20.649676219195115,20.07687074391905
0.014,0.03143926537618922,0.027501130002367712
5.0,6.0,6.0
0.0,8.565375508880491,6.079144710218759
10.0,12.077652628460296,12.017736770492535
2.9,3.0338889236817437,3.188106361278222
0.72,0.6189586641377681,0.5705394056481301
1.15,1.2749071409827126,1.275319529963345
40.0,43.812012855261564,50.1789271736915
1.36,1.34949777956238,1.2067694984504533
0.89,0.8833333333333333,0.91375
1.221,1.2445270541638034,1.261691551269047
7.229,6.731273527744598,7.095178648660373
0.23,0.45599871988166907,0.38355359374546916
0.065,0.14047842677131495,0.05310599723802108
22.8,32.475,33.550000000000004
1.824,2.9455,3.2531999999999996
2.5,2.824423811198109,2.9224918263355093
5.29,2.1326041871924573,2.0168095684816603
2.25,2.278342361459566,2.2655062323747868
5.7,5.843196427054492,6.040963482273145
47.3,14.1,14.1
0.034,0.04090766450883942,0.03766752768308757
10.5,12.0,12.0
4.9,4.5,4.5
1.6,1.5707619902609777,1.5807930741756704
1.361,1.3140062673068649,1.2771097087632561
1.4,1.7905634321308879,1.8507943068502657
3.45,4.1,4.1
211.0,142.5,142.5
1.364,1.366760124397763,1.3824285290533622
3.349,5.609052830865965,5.773096289962928
3.175,18.453099315743092,18.422890226718195
106.0,100.0,100.0
0.074,0.074,0.074
0.051,0.058499326423745585,0.06326278566833471
11.0,10.102521660165312,9.563068974061599
1.8,1.5514514534144015,1.5287295591565717
1.5,1.4724665998020132,1.422991606418464
1.47,1.416,1.4159999999999997
1.6,2.443372398072616,2.3200456655340904
1.2,1.0160753909660052,1.0291215796487334
0.55,0.5349877849586586,0.46707592918402807
78.0,33.5,33.5
2.1,1.9623084457311062,2.0440189768629935
26.0,28.84493244885274,29.796708719002396
1.3,1.2533333333333334,1.34
14.2,20.959656420423666,19.99154903492655
0.018,0.16087075121371003,0.03956645153605655
0.566,0.5021708675965005,0.609615980142731
2.65,2.603902073791545,2.6073816155988867
1.62,1.0288524398049423,1.0938727628084115
10.143,9.117307995338077,9.406693764289553
8.205,7.206122995761755,7.359235217235787
0.017,0.022644732806866404,0.019912962260470856
1.4,1.4666666666666666,1.4
0.091,0.08329794820363205,0.0875659415385928
0.141,0.141,0.141
2.1,2.1617390738350912,2.120625772028404
0.006,0.3923411141416998,0.25444275428610685
3.5,3.3768847799515984,3.404476669563189
0.902,1.532,1.532
1.5,2.0451319251209843,1.9865275100881734
0.72,0.64,0.64
0.581,0.9276621528528691,0.9216813415171022
0.75,0.7389481297195087,0.6871600843681371
6.693,6.976,6.976
3.81,7.810775929461562,5.976909589162133
0.75,0.7389481297195087,0.6871600843681371
0.067,0.16,0.16
0.62,0.65,0.65
2.4,2.4499765625883345,2.4419409070609506
2.04,1.431109670056125,1.1608931469203738
3.6,3.6060484681998783,3.616669779201598
2.6,2.0179743607462286,1.9754263597942228
4.6,4.394146870219103,4.426174953038005
3.143,3.3026899640316483,3.274659330139428
11.07,6.073574224888834,4.095415161090152
12.759,7.228593162744907,5.851256116458582
2.5,3.5,3.5
8.333,20.02819831962828,18.96108705735231
1.57,1.3907355261397603,1.1640584466186104
6.882,7.2915,7.2915
4.4,4.297102801314038,4.308735719777611
4.2,3.9,3.9
2.0,2.1,2.1
1.06,1.206666415674668,1.217372086150471
0.5,0.7495007510938045,0.7878044842926245
0.086,0.08036236831091971,0.08335150188632288
11.0,12.276166291428872,12.544875808808179
2.9,2.9143259885408175,2.917023668217323
0.65,0.7822899759251434,0.8300359895898229
1.25,1.2533333333333334,1.34
1.4,1.3048161067013702,1.3105856671460558
1.4,1.601264737903202,1.6049288118061762
1.1,0.97,0.97
7.39,6.95794389846996,7.151984941162769
45.0,33.61889915733002,34.29049234007718
1.7,1.6603895712235583,1.6749450989906647
7.77,7.778040556197945,7.766577086865976
2.12,4.34,5.865
2.09,1.2122951341100314,1.3470742407842937
0.027,0.04,0.04
3.0,7.328571428571428,8.209090909090909
5.6,5.824631506436732,6.223211337926304
0.94,1.3832762847425555,1.388080587245735
14.0,19.00227346695423,20.075244864682286
20.0,21.5,21.5
67.4,47.4225,47.076
1.37,1.4666666666666666,1.4
1.2,1.9480899399311011,1.8052497165806567
3.95,5.5624865677795485,5.651716012011913
2.0,2.0,2.0
105.0,100.0,100.0
13.0,13.144259818731118,13.427465233881165
5.699,6.090815678954575,6.20282118881166
12.025,9.559651367084207,9.622958523401461
6.1,5.978860971805571,6.006924995902523
0.33,0.9205852936599604,0.9169901612750769
0.57,0.45,0.45
0.52,1.1263157894736828,1.157105263157895
4.05,3.800915412319081,3.9149253472146723
1.55,1.883336954856819,1.9612553086291014
7.9,15.111415181415786,15.14481583969306
57.518,41.67686513986491,33.6269371136435
62.0,41.68955741591466,50.73614065696065
26.921,3.5652727272727276,3.5652727272727276
5.4,5.788921439151579,6.6746721803304085
2.25,2.1074934630233377,2.1196728059232823
7.323,8.016,8.016
0.03,0.17649172181882558,0.12536101598675556
2.695,1.1632652947055306,1.4103425777753489
1.08,1.13,1.13
3.8,3.046978120170151,3.0929433897629965
12.76,12.464098175984528,12.530485310549716
1.396,1.4735376798757471,1.4737942765497045
1.358,1.2328255479487034,1.2148566475392184
35.0,50.5,51.6
0.04,0.031,0.031
7.592,9.066373013864604,8.845777823872673
3.3,3.2804430731688976,3.283014690175141
1.6,1.9549231889605054,1.9886013314797006
26.3,21.814285714285713,22.6625
2.1,1.704730470621706,1.7088735436503353
0.969,1.1779183022683068,1.1773493177241583
9.0,37.5,43.333333333333336
1.19,1.3404397455786552,1.369766536068677
13.81,15.809001862897178,16.596857535319145
4.881,5.224140237145227,5.63886782428385
84.0,39.587613637543086,41.32345756543118
2.7,3.0263349344489976,2.8907815936485397
0.028,0.028,0.028
3.9,3.4405573419123905,3.439371557204092
8.755,22.067235406028946,17.343313285495494
7.5,15.241530019664744,15.834338332904181
11.153,1.77875,2.1266666666666665
8.0,15.241530019664744,15.834338332904181
14.3,31.1,31.1
2.287,0.29001647088961696,0.290235887925008
34.0,30.788363850066524,30.43187410420889
1.416,1.3434278715387646,1.365449941771783
3.5,3.35,3.233333333333333
57.513,45.52413692887602,46.12266729661932
1.24,1.18,1.18
7.671,9.339968885184632,9.23060362976632
2.4,2.327530703223805,2.3244463156564774
42.664,9.270022980127788,9.46435014363624
0.482,0.5016587726477425,0.34130991542942724
3.2,2.8246920297941287,2.9201748070905014
2.75,1.8040599977599905,1.9237144670755684
14.9,14.5,14.5
37.0,32.02051744012482,31.288732257844373
1.38,1.368,1.368
27.2,21.814285714285713,22.6625
1.411,1.2967953726822683,1.2885694816842452
2.3,1.6,1.6
7.175,6.38889845121881,6.977366967823541
73.83,47.4225,47.076
0.6,0.6,0.6
1.25,0.9554850483957981,0.9919158340578906
0.094,0.15303418290856646,0.07742266076937138
0.75,0.779802341616308,0.8548379189886999
1.9,1.7000000000000002,1.7
1.5,1.7743533497854502,1.7750280997637669
3.282,2.737375797085942,2.747745129459339
0.099,0.12751239256058886,0.126796967073445
10.908,14.507847462993565,13.748407027465273
4.0,4.563519520695801,4.361241147392587
24.0,18.450335402571717,19.383754857857657
