y_true,y_pred_RD,y_pred_RD_BT
3.221,8.364253968253971,9.046765432098768
31.429,24.67064705882353,34.96991666666668
6.93,8.687405405405404,8.071915966386555
8.742,6.935444444444444,4.787701612903226
1.154,0.6240000000000001,0.7254444444444443
0.0,0.4230769230769231,0.0
0.047,0.05592592592592593,0.25345390070921975
2.9,2.5749999999999997,3.231379310344827
0.028,0.08940000000000001,0.11893333333333332
1.5,1.934814814814815,1.4680763636363645
33.5,75.75,68.25
4.2,5.688888888888889,3.8375
0.56,0.6568750000000001,0.25345390070921975
2.5,3.2024999999999997,2.858333333333334
75.1,52.2,49.145
0.141,0.16140000000000002,0.11893333333333332
0.202,0.41340000000000005,0.9731666666666668
18.1,12.514705882352944,15.170588235294119
4.0,1.605723684210527,2.3721666666666668
31.232,8.364253968253971,14.953470588235293
1.1,1.0577777777777777,1.1487951807228918
23.334,8.364253968253971,6.405163636363634
0.44,0.6240000000000001,0.7254444444444443
0.085,0.06699159663865548,0.25345390070921975
1.368,1.3208928571428566,1.4680763636363645
5.2,3.2024999999999997,3.231379310344827
27.58,18.658,27.84111111111112
45.0,26.4,34.2
1.891,8.364253968253971,6.405163636363634
2.0,1.934814814814815,1.4680763636363645
2.814,2.4712586206896545,3.41275
26.3,25.883333333333336,27.84111111111112
2.5,2.1799999999999997,2.34375
54.5,54.92222222222223,102.17999999999999
1.2,1.5291379310344828,1.4680763636363645
16.19,8.687405405405404,10.363229166666663
5.286,0.36174999999999996,1.2288421052631582
26.0,22.857142857142858,24.166666666666668
21.0,13.123076923076923,23.4
2.8,3.0749999999999997,3.231379310344827
1.4,1.5291379310344828,1.4680763636363645
0.55,0.7287179487179486,0.6902439024390241
3.8,3.2024999999999997,3.231379310344827
3.0,3.2024999999999997,3.231379310344827
0.045,0.8429999999999997,2.325770833333333
5.912,9.5734375,4.787701612903226
2.1,2.0068965517241377,2.095945945945946
1.183,1.203,1.4680763636363645
0.958,1.6700714285714284,0.7254444444444443
25.0,26.4,24.4
1.256,1.3208928571428566,1.4680763636363645
0.067,0.06699159663865548,0.25345390070921975
0.532,10.874600000000001,9.046765432098768
3.6,4.077777777777778,4.578260869565217
0.037,0.06699159663865548,0.25345390070921975
1.115,1.203,1.4680763636363645
0.85,1.0499999999999998,1.4499473684210522
0.029,0.06699159663865548,0.25345390070921975
1.2,0.8429999999999997,2.325770833333333
3.17,9.5734375,4.787701612903226
0.65,0.7287179487179486,0.6902439024390241
7.0,4.509090909090909,3.231379310344827
7.5,13.66042857142857,18.29040909090909
1.7,1.6433703703703704,1.5693023255813952
3.8,5.688888888888889,2.085714285714286
1.23,2.314,70.735
0.77,1.0499999999999998,1.4499473684210522
3.2,4.509090909090909,3.231379310344827
2.28,2.0125,3.2345454545454544
1.2,2.5845833333333332,3.231379310344827
2.0,2.314,1.1487951807228918
6.6,1.605723684210527,2.3721666666666668
36.0,26.4,34.2
1.72,3.4928571428571433,2.325770833333333
2.0,2.5749999999999997,3.231379310344827
39.469,28.15175,34.96991666666668
2.2,2.2133333333333334,2.095945945945946
0.33,0.36174999999999996,1.2288421052631582
0.046,1.605723684210527,1.2288421052631582
4.8,3.1625,3.1100000000000003
4.0,3.0208000000000004,2.8000000000000003
3.1,2.5845833333333332,2.858333333333334
61.3,48.86666666666665,44.848
2.6,2.5845833333333332,3.231379310344827
7.7,5.357142857142857,7.3
0.5,1.605723684210527,1.2288421052631582
2.9,3.1625,3.1100000000000003
2.6,2.794230769230769,2.858333333333334
1.6,2.0068965517241377,2.095945945945946
18.598,35.926399999999994,34.96991666666668
9.5,7.299999999999999,5.088888888888889
2.2,1.6433703703703704,1.5693023255813952
15.288,8.364253968253971,6.405163636363634
0.566,0.6240000000000001,0.7254444444444443
2.25,2.0068965517241377,2.095945945945946
1.35,1.7868749999999998,2.189130434782609
19.0,37.199999999999996,42.88
0.73,0.6754545454545454,1.1487951807228918
2.2,2.858333333333334,2.7578947368421054
33.249,8.364253968253971,14.953470588235293
3.0,7.688615384615383,3.0765714285714285
0.7,0.6568750000000001,0.25345390070921975
0.626,11.241358974358976,9.046765432098768
4.9,3.7499999999999996,3.7874999999999996
3.2,2.1799999999999997,2.34375
3.1,2.794230769230769,2.858333333333334
7.3,8.364253968253971,4.787701612903226
20.0,22.857142857142858,18.2
0.88,0.74,1.1487951807228918
1.0,1.314086956521739,0.9039999999999997
1.5,2.0068965517241377,2.095945945945946
0.62,0.6754545454545454,1.1487951807228918
1.042,1.6700714285714284,0.7254444444444443
1.2,3.1625,3.1100000000000003
0.069,0.06699159663865548,0.25345390070921975
1.47,2.4712586206896545,1.8802500000000002
2.1,2.5845833333333332,2.025
1.12,0.7287179487179486,1.018
0.0,0.6568750000000001,2.095945945945946
3.594,8.364253968253971,30.5908
102.0,75.75,68.25
1.89,1.5474999999999997,0.25345390070921975
0.624,11.241358974358976,9.046765432098768
0.6,0.74,1.1487951807228918
6.667,19.8654,34.96991666666668
1.422,1.3208928571428566,1.4680763636363645
0.54,0.6568750000000001,0.25345390070921975
1.414,1.203,1.4680763636363645
0.6,0.6568750000000001,0.25345390070921975
3.157,1.605723684210527,1.2288421052631582
2.5,3.226470588235294,3.231379310344827
1.118,1.203,1.4680763636363645
2.75,2.2133333333333334,2.095945945945946
0.78,0.36174999999999996,1.2288421052631582
10.285,8.364253968253971,30.5908
2.8,3.2024999999999997,2.858333333333334
14.9,7.299999999999999,6.405163636363634
13.04,13.123076923076923,13.745
4.291,1.605723684210527,1.2288421052631582
12.759,13.2744,30.5908
2.287,2.4712586206896545,0.9597368421052633
1.45,1.9812499999999997,3.0765714285714285
0.93,0.74,1.1487951807228918
0.052,0.06699159663865548,0.25345390070921975
0.006,0.6754545454545454,1.1487951807228918
3.5,2.5845833333333332,2.858333333333334
0.062,1.4644615384615385,4.787701612903226
4.0,4.509090909090909,3.231379310344827
1.288,1.3208928571428566,1.4680763636363645
2.7,3.1625,3.1100000000000003
5.13,13.66042857142857,13.787666666666667
42.8,39.13,31.50666666666667
0.067,0.06699159663865548,0.25345390070921975
4.236,8.364253968253971,30.5908
8.011,8.687405405405404,8.071915966386555
4.5,0.4230769230769231,2.085714285714286
1.367,1.203,1.4680763636363645
0.02,1.605723684210527,1.2288421052631582
1.75,2.0068965517241377,2.095945945945946
1.014,0.6240000000000001,0.7254444444444443
7.291,8.687405405405404,8.071915966386555
6.48,6.935444444444444,4.787701612903226
27.2,25.883333333333336,27.84111111111112
11.166,8.687405405405404,8.071915966386555
62.0,58.475833333333334,60.63110000000002
1.5,2.5749999999999997,3.231379310344827
1.962,2.4712586206896545,0.9731666666666668
2.75,13.2744,2.189130434782609
1.12,0.7287179487179486,0.6902439024390241
4.7,7.688615384615383,3.0765714285714285
2.1,4.466666666666666,6.405163636363634
1.4,1.0499999999999998,1.4499473684210522
0.857,1.314086956521739,1.4499473684210522
4.0,4.509090909090909,3.231379310344827
21.696,24.67064705882353,21.164166666666663
0.191,11.241358974358976,4.787701612903226
6.401,9.5734375,4.787701612903226
2.9,1.5291379310344828,1.4680763636363645
9.521,8.687405405405404,8.071915966386555
2.4,3.226470588235294,3.231379310344827
2.6,8.364253968253971,2.189130434782609
8.964,26.7495,29.288142857142855
3.7,2.794230769230769,2.858333333333334
1.229,1.203,1.4680763636363645
1.5,1.6433703703703704,1.5693023255813952
0.033,1.605723684210527,1.2288421052631582
1.5,1.5291379310344828,1.4680763636363645
14.7,9.8775,10.363229166666663
6.6,7.3428571428571425,6.25625
12.9,25.883333333333336,27.84111111111112
3.9,2.5845833333333332,2.858333333333334
10.8,7.688615384615383,11.338874999999996
10.0,4.924999999999999,14.700000000000001
5.1,2.858333333333334,2.7578947368421054
0.062,0.05592592592592593,0.25345390070921975
37.0,26.7495,38.714285714285715
2.75,3.1125,3.216666666666667
17.2,25.883333333333336,27.84111111111112
19.929,11.241358974358976,9.046765432098768
1.225,1.3208928571428566,1.4680763636363645
3.8,2.794230769230769,2.858333333333334
21.0,29.45307692307692,27.84111111111112
2.6,3.0749999999999997,3.231379310344827
1.9,1.9600000000000002,1.4833333333333334
0.7,1.605723684210527,2.3721666666666668
0.021,0.06699159663865548,0.25345390070921975
2.6,7.688615384615383,3.0765714285714285
7.197,8.687405405405404,8.071915966386555
47.71,49.59327272727273,30.295086956521736
2.0,2.2133333333333334,2.095945945945946
5.5,3.2024999999999997,3.231379310344827
2.09,1.605723684210527,1.2288421052631582
1.16,1.314086956521739,1.4499473684210522
2.0,2.2133333333333334,2.095945945945946
0.7,1.605723684210527,2.3721666666666668
0.68,1.314086956521739,0.9039999999999997
0.63,1.605723684210527,1.2288421052631582
2.4,2.794230769230769,1.94
24.0,54.92222222222223,8.846666666666666
1.6,1.5291379310344828,1.4680763636363645
8.545,10.9598,12.207285714285714
4.8,5.688888888888889,3.8375
5.997,8.687405405405404,8.071915966386555
2.0,2.0,1.4499473684210522
6.7,7.458124999999999,5.276470588235294
3.4,4.577777777777778,3.231379310344827
1.9,2.0068965517241377,3.4058823529411764
6.693,8.687405405405404,8.071915966386555
47.0,49.59327272727273,30.295086956521736
1.115,1.3208928571428566,1.4680763636363645
0.032,0.06699159663865548,0.25345390070921975
5.8,4.577777777777778,3.231379310344827
1.45,1.4644615384615385,2.189130434782609
22.4,31.46666666666667,25.5615
19.2,12.514705882352944,10.363229166666663
0.078,0.06699159663865548,0.25345390070921975
2.0,2.0068965517241377,2.095945945945946
1.9,1.605723684210527,2.3721666666666668
1.462,1.1703333333333332,0.9731666666666668
7.9,16.98,9.850000000000001
0.102,0.08940000000000001,0.11893333333333332
1.4,1.6433703703703704,1.5693023255813952
0.202,0.6240000000000001,0.7254444444444443
0.184,0.06699159663865548,0.25345390070921975
4.2,4.209375,3.4058823529411764
1.1,1.5291379310344828,1.4680763636363645
4.525,24.67064705882353,23.184
0.55,0.7287179487179486,0.6902439024390241
3.3,5.357142857142857,3.957142857142857
0.5,0.7287179487179486,0.6902439024390241
2.7,2.0068965517241377,2.095945945945946
9.454,12.950000000000001,10.363229166666663
2.7,8.364253968253971,2.189130434782609
1.35,1.3208928571428566,1.4680763636363645
1.67,1.3208928571428566,1.4680763636363645
1.105,1.3208928571428566,1.4680763636363645
0.06,1.3208928571428566,2.095945945945946
59.0,57.75,56.666666666666664
0.82,1.0499999999999998,1.4499473684210522
1.645,11.241358974358976,9.046765432098768
15.0,18.44783870967742,13.544444444444444
3.265,6.816000000000001,6.405163636363634
0.76,1.0499999999999998,1.4499473684210522
3.4,2.5845833333333332,2.858333333333334
2.4,3.2024999999999997,3.231379310344827
0.311,1.4644615384615385,4.787701612903226
1.1,1.605723684210527,2.3721666666666668
5.734,0.36174999999999996,2.5344166666666665
1.5,2.0068965517241377,2.095945945945946
9.0,37.6,28.718235294117648
2.767,4.4783125,3.115363636363637
