y_true,y_pred_RD,y_pred_RD_BT
53.056,23.520218,22.253147
2.4,6.3479905,6.3235188
2.2,3.0739362,2.608106
5.0,3.3876123,3.1900232
2.5,2.9178643,2.8156228
6.8,3.3733778,3.4517772
97.0,38.338993,36.212223
0.624,10.56182,10.698621
3.2,2.8782399,2.9024644
3.74,3.3856776,3.249439
65.0,32.623337,29.63313
17.619,19.796154,19.293587
24.0,24.41375,25.29763
0.75,2.528843,2.5228815
2.5,2.8360088,2.8508704
0.68,2.528843,2.5228815
0.085,2.3353949,2.2083406
0.9,2.528843,2.5228815
3.5,3.120242,3.1033227
0.82,2.935496,2.8873703
1.9,3.246317,3.1332948
1.0,2.6519978,2.5712109
1.1,2.608206,2.5807018
0.032,2.3353949,2.2724535
1.268,2.583557,2.5322175
50.0,35.797813,38.18041
38.6,44.312836,46.30149
1.3,2.8022637,2.5743554
2.6,3.1280954,3.1458151
11.449,14.823221,14.190583
0.54,3.2264755,2.5395906
51.0,32.533634,34.663918
9.3,13.59483,13.938869
0.58,6.8706446,7.090346
7.008,9.888825,9.899308
0.38,3.295878,3.301243
0.468,2.845897,2.6645079
1.5,6.5459647,6.9788194
1.272,2.583557,2.5322175
70.0,28.467066,28.525652
63.3,31.441553,31.2463
0.089,2.3353949,2.2724535
0.03,2.3353949,2.2083406
2.4,4.1807976,4.382239
0.011,2.3353949,2.2724535
1.5,2.841254,2.8785498
0.08,2.8184052,2.6647122
1.891,6.2628055,6.189092
19.4,13.604928,12.472012
4.4,6.5459647,6.9788194
70.0,31.652676,31.027666
4.0,2.7186258,2.6869178
0.48,3.081999,2.908362
8.009,9.767162,9.593607
29.0,35.76442,34.406155
2.4,3.0096812,2.9297493
3.7,4.072244,3.9163063
2.9,4.1807976,4.382239
2.9,6.6749797,6.9788194
1.4,7.0985904,6.9728556
0.557,3.1329534,3.1281638
34.167,21.129822,20.363735
0.48,3.4696085,3.3336937
3.534,6.058522,5.995265
1.229,6.0324273,6.1310506
0.067,2.3353949,2.3208516
0.14,3.081999,2.908362
26.69,20.427328,18.135384
0.014,2.3353949,2.2083406
5.0,3.3733778,3.4691393
