y_true,y_pred_RD,y_pred_RD_BT
4.207,4.817422528396147,4.732865798631676
1.454,1.2999973045493267,1.2519514240751142
1.9,1.8,1.8
1.6,1.63870502820734,1.621463887990962
31.0,39.832143885579285,40.39213413219417
0.75,0.8244453490459515,0.829288959629113
0.112,0.11659727746310786,0.12959158028652853
13.25,10.870000000000001,11.036
1.7,2.031067678843571,1.8255949095886999
2.3,1.7340274015974666,1.7479650954171322
9.445,38.996763651889786,30.703161152219867
0.074,0.09506202690532285,0.09253532941360888
1.7,2.946244812454067,3.0971521780150018
1.2,0.7800000000000001,0.7799999999999999
12.0,10.5,10.5
3.706,4.084644214490172,5.163811607221008
1.45,3.530564262294927,2.6988735595054942
5.0,5.0,5.0
3.0,6.825,7.442857142857143
21.0,20.166267553383186,20.69593977257201
0.35,0.46820599423935927,0.4387922456691863
23.333,27.474600877659054,27.646515518515567
1.15,1.05,1.05
2.6,2.1035619307220137,2.1299236288797743
1.62,1.1160314448058566,1.1754729125090966
1.0,1.2247553893163918,1.206787722338094
23.0,25.453542178993857,25.540527398870413
1.5,1.404641208347657,1.3588862116136022
31.7,8.1,8.1
11.6,11.4,11.4
3.2,3.2289721220832637,3.1228549242326684
8.0,7.5,7.5
22.8,30.54,30.54
1.23,1.5803346997256145,1.387149378618006
0.044,0.06673024569882836,0.04922948305756717
0.4,0.545,0.545
7.268,6.950480944204404,6.973407713511995
14.964,3.4320475723657093,3.452893355274559
2.09,2.3638682502909956,2.5094538619280016
3.6,3.2923368622740377,3.5266411100629034
1.88,0.9147837362560791,1.0727446637962332
3.6,3.9482430759009115,3.6227949689614958
2.2,2.1523843698105347,2.1851624353734502
0.72,0.92,0.92
0.93,0.93,0.93
2.2,1.848471686512149,1.7787145807351146
10.31,8.374145230847004,8.399848480585971
1.462,1.3613626784594839,1.3720755675563134
36.0,36.0,39.857142857142854
2.0,2.2099042115781082,2.2780594523233564
0.063,0.045255527146962266,0.04258933282413492
4.2,7.35,7.35
2.54,12.659823089794209,3.6719633475570532
2.5,2.6,2.6
5.3,4.5478279937808415,4.878644398638907
1.8,2.1035057626596414,1.9337827494050648
4.972,13.581800000000003,12.020600000000002
11.0,5.421110959151693,6.82513887187862
2.1,1.7892493350037058,1.8218046137126127
0.44,1.2,1.2
11.217,8.597771872240285,8.36863433047618
2.1,1.992262419607127,2.0283251409103062
1.1,0.8340565405318086,0.8324215282842612
0.032,0.04556977771420623,0.043656296712890126
1.93,5.101886489308272,6.715963507114265
0.68,0.7017867551810913,0.6769422335097164
1.7,1.6632301943106806,1.674040551334918
0.087,0.08989067585977127,0.08907472387634556
1.1,1.367580955150533,1.4018143849981064
0.569,0.45342549906993784,0.4667065521918214
12.0,14.12162314930972,13.753455718410919
6.763,6.150983947040527,6.268854395709172
3.268,3.5896993055611817,3.5860901264282177
0.86,0.76,0.76
0.626,13.581800000000003,12.020600000000002
0.446,0.9349682246737421,0.9272958250272294
2.7,2.7323716683399564,2.7733771397854623
83.0,101.05923948561602,104.30865300512124
1.17,0.9713684701312431,1.0725790435279348
119.4,102.7501745981164,112.06159721343657
14.01,13.938425882897826,14.21499752309155
1.9,1.7000000000000002,1.5750000000000002
5.484,39.91252026184578,31.539517629047822
3.9,4.199999999999999,4.128571428571429
7.231,6.621111176268663,6.655734444778365
0.7,2.0569566090826563,1.6433008118857924
77.04,50.71333333333333,53.168000000000006
4.301,4.084644214490172,5.163811607221008
1.08,1.13,1.13
61.0,22.557703860272653,22.428278784819447
47.71,38.3809462043999,32.28862046399647
9.551,4.31087839128117,4.0585034195226815
12.0,10.870000000000001,11.036
2.4,2.061242849179659,2.060447301767877
2.2,2.365885061914041,2.3853882617045645
5.938,6.096,6.096
23.0,36.0,39.857142857142854
14.0,15.725078628038498,15.309632330187291
1.245,1.2350650264809953,1.2383614182003242
0.1,0.9632000949137329,0.8979124946008115
2.6,1.7101536071221364,1.703386033108984
6.0,6.8,6.8
26.346,13.581800000000003,12.020600000000002
