y_true,y_pred_RD,y_pred_RD_BT
0.094,2.3791747,2.3628685
27.083,17.552652,15.407165
61.1,35.993416,36.310684
2.0,2.6957748,2.6792834
0.559,2.5569987,2.8644059
0.0,4.098997,4.2524915
0.48,3.3032656,3.8722603
0.558,3.0566313,3.0752826
3.4,3.0481684,3.1041293
7.4,9.508584,10.3172655
1.36,2.8038719,2.8728485
7.291,10.099757,9.527048
2.4,3.0481684,3.057119
0.055,2.8510313,2.8869686
0.047,2.4098792,2.3628685
1.5,2.8579843,2.8967457
10.285,12.681704,12.4025545
0.63,2.5111916,2.8040397
0.018,2.9190404,3.4295986
0.3,3.078873,3.1016169
1.4,2.9181669,3.2446177
8.545,15.517005,15.788021
6.693,10.099757,9.527048
26.0,17.19377,18.023392
7.5,9.944793,10.286186
15.6,30.104889,32.568653
0.78,2.7989926,2.8123724
2.9,2.6957748,2.6792834
1.2,2.6549702,2.7302547
27.58,18.403225,18.277456
12.0,3.4058123,3.3637624
4.5,6.878423,7.4401436
13.0,14.851495,14.510412
1.4,2.8362238,3.1073499
0.037,2.4098792,2.3628685
3.4,3.1226609,3.4092336
1.349,2.620328,2.647596
43.0,32.017166,28.10794
1.8,2.9560983,2.9634912
34.0,17.010225,17.651924
10.062,9.183578,8.6490555
0.46,2.941887,3.0907726
16.2,26.336903,27.346884
10.8,7.89697,10.009493
2.74,2.8173072,2.8551757
21.696,18.77103,18.206837
3.1,3.078873,3.057119
0.067,2.4098792,2.4192994
7.386,10.099757,9.527048
62.0,34.915154,31.827309
0.091,2.4098792,2.3628685
26.69,19.758661,19.892117
1.115,2.620328,2.7888312
5.0,3.6016023,3.7877922
26.0,10.830362,11.451057
7.175,9.378445,8.803811
0.1,2.3791747,2.3995762
1.88,2.941887,3.0907726
1.5,3.0481684,3.057119
2.3,2.6744406,2.671493
6.504,10.964464,11.527852
1.5,6.435735,6.847917
0.085,2.4098792,2.3628685
2.6,9.439351,8.658344
11.217,9.90489,9.3722925
3.0,3.0481684,3.057119
0.2,2.574263,2.7906566
105.0,61.67061,66.48788
1.3,2.9181669,3.2446177
4.849,8.511584,7.93127
1.35,2.620328,2.7342968
0.55,2.5111916,2.8040397
1.165,9.042259,8.72336
0.311,3.1596043,3.1862001
1.5,2.6437361,2.671493
0.064,2.3791747,2.3628685
2.65,4.6631985,4.879064
63.3,36.808453,37.713108
1.0,2.8296971,2.9907005
1.2,3.3032656,3.8722603
0.8,2.941887,3.0907726
0.86,3.520089,3.474181
7.228,10.099757,9.527048
11.7,23.18217,24.711985
0.5,3.3032656,3.8722603
24.0,37.485153,36.0168
1.534,2.8345764,2.8728485
2.7,3.2359052,3.4197552
1.2,2.8510313,2.9381354
0.098,2.3791747,2.3628685
0.296,3.5072515,4.1744027
0.242,3.1288998,3.1862001
1.344,2.620328,2.7888312
0.87,3.2949178,3.0740416
4.9,6.878423,7.4401436
4.5,23.18217,24.711985
2.7,3.2275255,3.3954885
9.1,9.944491,9.225468
1.6,2.6437361,2.6713955
0.35,2.941887,3.0907726
11.476,13.183268,12.032488
0.68,3.3032656,3.8722603
4.4,7.006833,7.427672
0.88,2.8296971,2.9907005
34.2,33.30476,34.35179
1.9,3.7601922,3.9449072
2.0,2.6437361,2.671493
3.5,9.395734,10.086167
0.151,2.4098792,2.3628685
0.052,2.4098792,2.3628685
1.97,3.807122,4.010196
0.02,2.7989926,2.8123724
2.5,6.9879913,6.5433435
2.6,3.078873,3.057119
2.8,3.1226609,3.4092336
2.0,2.8079126,2.721687
9.803,3.5072515,4.1744027
3.493,6.320805,6.7275696
2.1,2.6957748,2.715893
0.187,2.6702428,3.2622383
1.691,3.510081,3.4583848
3.8,6.878423,7.4401436
2.12,3.1623054,3.2217903
11.23,8.441786,8.276099
4.7,14.335173,14.084079
4.881,5.219367,5.246713
1.05,2.574263,2.7906566
