paper,y_true,y_pred_RD,y_pred_RD_BT
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",56.0,35.735777218915075,32.299084173623775
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",36.0,28.284222600350194,27.960586114482393
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",60.0,35.735777218915075,32.299084173623775
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",42.0,28.284222600350194,27.960586114482393
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",56.0,35.735777218915075,32.299084173623775
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",43.0,28.284222600350194,27.960586114482393
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",30.0,35.735777218915075,32.299084173623775
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",22.0,28.284222600350194,27.960586114482393
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",35.0,35.735777218915075,32.299084173623775
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",23.0,28.284222600350194,27.960586114482393
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",32.0,35.735777218915075,32.299084173623775
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",23.0,28.284222600350194,27.960586114482393
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",98.0,48.44596522000879,46.662107321041404
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",90.0,46.68823897983364,47.770432232542866
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",106.0,48.44596522000879,46.662107321041404
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",87.0,46.68823897983364,47.770432232542866
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",98.0,48.44596522000879,46.662107321041404
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",87.0,46.68823897983364,47.770432232542866
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",105.0,48.44596522000879,46.662107321041404
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",93.0,46.68823897983364,47.770432232542866
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",116.0,48.44596522000879,46.662107321041404
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",99.0,46.68823897983364,47.770432232542866
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",102.0,48.44596522000879,46.662107321041404
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",99.0,46.68823897983364,47.770432232542866
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",20.0,40.71534368829316,42.687123960610215
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",15.0,39.808007479758636,39.33367373589874
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",23.0,40.71534368829316,42.687123960610215
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",12.0,39.808007479758636,39.33367373589874
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",20.0,40.71534368829316,42.687123960610215
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",12.0,39.808007479758636,39.33367373589874
"Basavanahalli Vrushabhendra, Manu, Kambam Naresh, Amit Kumar, Akash Gupta, and Payal Sharma. ""Role of Heat Transfer on Diffusion Flame Spreading Over Solid Cylindricals."" Heat Transfer Engineering (2025).",5.9,7.491164990777159,9.200144600703592
"Basavanahalli Vrushabhendra, Manu, Kambam Naresh, Amit Kumar, Akash Gupta, and Payal Sharma. ""Role of Heat Transfer on Diffusion Flame Spreading Over Solid Cylindricals."" Heat Transfer Engineering (2025).",2.85,7.491164990777159,9.200144600703592
"Basavanahalli Vrushabhendra, Manu, Kambam Naresh, Amit Kumar, Akash Gupta, and Payal Sharma. ""Role of Heat Transfer on Diffusion Flame Spreading Over Solid Cylindricals."" Heat Transfer Engineering (2025).",1.72,7.491164990777159,9.200144600703592
"Basavanahalli Vrushabhendra, Manu, Kambam Naresh, Amit Kumar, Akash Gupta, and Payal Sharma. ""Role of Heat Transfer on Diffusion Flame Spreading Over Solid Cylindricals."" Heat Transfer Engineering (2025).",1.16,7.491164990777159,9.200144600703592
"Basavanahalli Vrushabhendra, Manu, Kambam Naresh, Amit Kumar, Akash Gupta, and Payal Sharma. ""Role of Heat Transfer on Diffusion Flame Spreading Over Solid Cylindricals."" Heat Transfer Engineering (2025).",7.39,7.917962830912019,7.672422395365594
