y_true,y_pred_RD,y_pred_RD_BT
0.094,-0.29907214017177985,0.04864860576742344
27.083,13.582296465527728,13.331123476466438
61.1,40.70554999865323,41.973392451546324
2.0,1.526795126927421,1.7511189208501547
0.559,0.7880687809240176,0.7721364758806805
0.0,-0.05753032704651162,2.662089733960432
0.48,0.5937301845465427,1.6320219081687353
0.558,0.9377318755476748,2.041200734063086
3.4,2.8913230872735127,3.136348788582742
7.4,5.804340144567787,5.487557827193279
1.36,1.1447770965000408,1.2699124601297351
7.291,7.816144409381085,6.118764554782607
2.4,2.512098138160275,2.687717163499628
0.055,0.9270189587074976,1.2226868794905834
0.047,-0.032159326926321063,0.11460842787022293
1.5,1.5028637759450314,1.484097946100789
10.285,19.538891927286684,18.00649751452175
0.63,0.49070129194754675,0.4811696746673769
0.018,1.5810719713261538,1.3175268797442812
0.3,0.5451973786317672,1.1737375275848596
1.4,1.4002014837337686,1.9518307165900293
8.545,15.772866286900582,11.550938063938228
6.693,7.8047518171007395,6.04115272510769
26.0,23.184830057878212,22.60869194811807
7.5,10.569540996871464,9.001926075347125
15.6,35.0880396312518,58.610211120644784
0.78,0.8125596450718137,1.2169776915865358
2.9,1.1253589527923071,1.8619804380511367
1.2,0.4606723375350502,1.3131402218343546
27.58,19.882101923902063,20.391246628870253
12.0,7.6484124868076515,7.188375890057245
4.5,4.396973104832046,3.645318700953652
13.0,12.940034348753269,13.862879453872859
1.4,1.5651351715745712,2.499519258180616
0.037,-0.09288568106838102,0.20271800545341065
3.4,2.637533904462347,3.0816428558172224
1.349,1.2087415290069892,1.303875619023911
43.0,50.96584259681211,33.42813322322524
1.8,1.3883038458979482,1.718160641556787
34.0,17.885236987633153,19.201940424299554
10.062,9.687998647426591,8.838053194382011
0.46,0.5720155394579208,0.82325559114143
16.2,26.423661039441498,23.315499689973983
10.8,4.2129844685475035,3.749029421814868
2.74,0.10919122703931705,1.1184337371458632
21.696,25.452952519076756,20.48052357131445
3.1,2.645605535929615,2.802975733585821
0.067,0.044901452394236485,0.5140275183242201
7.386,7.8326822102567775,6.231428025323578
62.0,63.65668676300559,47.47617673188737
0.091,0.04325011898318365,0.09880202387744882
26.69,20.390637604419947,21.096204957314885
1.115,1.0163202307969765,1.2280109659596627
5.0,1.8994362932345554,2.2205042728135274
26.0,13.987928469922528,13.02613946394948
7.175,6.434858228651556,5.189568244658935
0.1,0.631219841288244,1.5376546629956016
1.88,0.8876792604283635,1.0933796496258639
1.5,2.4127312758746817,2.6030689467154433
2.3,1.6376098252815043,1.6590014643011735
6.504,12.952156933118383,8.610914837035851
1.5,1.6927219002828204,2.6686025401773685
0.085,0.0012137067898504439,0.21159903388007048
2.6,2.5112422719571272,2.1751254101607036
11.217,10.217527065943539,9.24712615047186
3.0,3.3387201978910976,3.020578632702121
0.2,0.42112062319980514,0.9540779423396298
105.0,99.19804176887824,94.96204892720422
1.3,1.3650705364748168,1.8963809292220357
4.849,3.1042135173861274,4.536310364767841
1.35,1.1485024407580116,1.2605864041773969
0.55,0.8279801383070818,0.7082219784428828
1.165,10.198111679241949,11.468513029784791
0.311,1.6547739707776072,1.9645772055128146
1.5,1.6624467042383135,1.965940583890661
0.064,-0.037497167913213336,0.10222977996080126
2.65,5.043575821649256,3.810951961609684
63.3,41.9997135331458,44.74661163583986
1.0,2.3965801659970385,2.1171126189113907
1.2,0.638701087365026,1.6521197974869117
0.8,0.6574081782433691,0.8924208233365062
0.86,3.552944025886384,3.041861051511308
7.228,7.7907861893118096,5.946012137383178
11.7,20.153573234916504,17.75167942332859
0.5,1.2813430144449938,1.7734223956362332
24.0,19.23159718319662,17.668642053142214
1.534,1.190195025659453,1.2804148702869427
2.7,2.269964286948338,3.432033703595177
1.2,1.5218887755551314,1.3003304667038493
0.098,-0.0444536284958984,0.045131687085257916
0.296,4.402906168980504,4.448709429425131
0.242,1.1416411170166771,1.6078422805256956
1.344,1.1918199651118595,1.2482032360606063
0.87,1.9377228160391589,1.7648894110399853
4.9,3.6884703089589,2.5949062424129488
4.5,20.153573234916504,17.75167942332859
2.7,2.205006899065379,2.6561086755814136
9.1,10.562422981332702,8.979153180186962
1.6,1.3693272421640472,1.64839839261871
0.35,0.5617554384745985,0.8149784277695707
11.476,19.406481370482705,16.17477580435335
0.68,0.7838277770580618,1.672217686805087
4.4,2.839531231175941,2.1463124516849628
0.88,2.3965801659970385,2.1171126189113907
34.2,36.57574393544263,33.273160354879955
1.9,2.1066699615515985,2.749433671978378
2.0,1.3476789069326505,1.599282488374123
3.5,7.4705995200911754,7.619906870564678
0.151,-0.09821388401374043,0.11715865303186232
0.052,-0.07098241974222896,0.2039712150207925
1.97,1.2474388812574668,1.5436043340966568
0.02,0.5765105933121991,0.8386337110437353
2.5,8.480567125391168,9.392030577975559
2.6,2.6208755459596738,2.746955494697774
2.8,2.4311276365400523,2.922608029479664
2.0,1.6492220037105958,2.154304488924226
9.803,4.402906168980504,4.448709429425131
3.493,10.113001150936707,10.997921829872489
2.1,0.9330430374592366,1.6796109418103813
0.187,0.5128985557976725,0.8874240862556028
1.691,1.380172635204652,1.3215537168522733
3.8,4.251071619744252,3.493184226918344
2.12,4.890028679998535,4.767163497087847
11.23,11.186481271180545,9.86192452648482
4.7,12.436148913769951,3.158374949133182
4.881,4.046775600619214,3.4993662732611934
1.05,1.4558603824374479,2.1821386043844484
0.1,1.3390534957061027,1.330695725733642
1.9,1.2599494248497916,2.8636765461068516
3.45,3.4857155833748408,3.393744032571174
3.8,3.480394894681135,3.618272984040276
1.6,1.4428398296022404,2.494186137926179
2.5,4.001541772969924,3.1493466330997983
0.139,-0.5742343398787227,-0.5125805268109128
19.375,9.435992418585561,10.194045695264727
4.6,4.477719834854163,3.709968592335041
2.6,2.7063901717406873,2.46654816506361
102.0,99.19804176887824,94.96204892720422
11.0,16.445417795298667,6.010665090920393
0.9,4.033434955608073,2.5530676080384826
45.9,50.43246652905968,59.45526451808799
21.0,37.81487097101824,25.181712601914924
2.6,0.8267476240598955,1.3719084441853493
2.35,1.2658462420751744,1.7994451003340153
7.7,6.327436907858454,6.123303295911952
0.6,0.433524597285042,0.9676511409134863
14.7,12.58966195055406,11.263428984245481
4.2,2.262478266827171,2.805885291575389
38.281,21.556931461560342,20.245293275556268
4.602,6.384852554059106,5.63497237600524
2.28,3.548525212880519,1.1379817908843926
15.0,13.099146113281082,3.0985434042211826
3.4,2.5551391213659587,3.1527380126143374
8.568,10.314590908689384,9.457182055741232
21.9,28.036823747546578,26.91138295562224
1.7,1.6378938224116855,1.901256346319956
1.9,0.8511058446908132,1.361631368028327
34.2,35.893201216872775,32.002240545277274
2.092,0.8510458903797321,1.4704644788610532
0.7,0.34451374347206476,1.646222404379905
1.353,1.1447770965000408,1.2699124601297351
1.6,1.2131539081689127,1.7395809685746115
0.033,-0.14331794506607765,0.07401668713327444
35.0,51.24014552952411,46.12634224544228
2.8,3.480394894681135,3.618272984040276
0.3,1.6547739707776072,1.9645772055128146
13.0,14.741503232282847,4.339865520812549
1.1,0.5786194460961268,1.175213256515842
1.644,0.3546222245348186,0.5482871920528737
2.35,0.7800946022993832,1.789969550670832
2.5,2.604878356319065,2.74477254896445
3.95,5.862046430338529,4.925992286601904
2.5,10.187701474450677,8.674273167394043
2.2,3.4817404464396704,2.3697021525398134
0.03,-0.13578669633787366,0.16967731240186276
2.5,2.6859732718212777,2.850458701481641
2.25,0.9706369458739749,1.680917411164145
61.3,40.70554999865323,41.973392451546324
1.151,1.1244568518250797,1.2778396589555026
0.861,1.8415723649588895,1.7406048213194099
8.021,20.329255789729014,21.292992638539904
25.0,28.633925182373986,27.56729154409986
2.2,1.694841115350958,1.762119306452833
