y_true,y_pred_RD,y_pred_RD_BT
7.58,12.174021037884858,12.867456379855469
0.64,1.3244433116691392,1.1936897777991087
0.03,0.08383411795476148,0.013090943899572771
0.51,0.8564772300000238,0.3782641466590366
0.65,2.3007070642675007,-0.311589961960002
3.4,5.103941800836808,4.834496573672597
36.0,71.87099602896534,66.15586163223024
0.125,0.11952979880124714,0.22343011910391652
17.14,9.85748813090792,15.562186264312192
33.249,13.422115457866198,11.792445414484565
6.8,7.451061521197184,3.508223629199581
0.088,0.10891897575487097,0.14056910851998516
0.671,2.017741079064179,1.0190872868680758
0.017,0.2344694951666344,-0.35855001964385735
4.0,3.710222542876278,3.273855787701455
0.048,0.10622051438349334,-0.10633809796393034
5.2,5.0623576695834505,6.031055941996247
2.1,2.215191567080957,1.6793602546962108
2.6,2.044236020710538,1.823456407097991
0.06,0.7978413090720389,0.061543804123321166
1.6,1.7999437038759274,1.713173686228382
0.26,1.1476069902547594,0.404414784740708
2.75,0.9358417797633567,2.1566255251619735
0.68,1.0426450624323504,0.5697025587566376
1.782,2.0173824134382405,1.0190095071596286
3.8,2.533404126807138,3.077278049400342
0.64,0.4465173102300346,0.22985077226063932
1.5,1.551767809621728,1.2510017588744198
14.97,9.84771315618256,15.52733168361614
14.85,9.958190240966571,10.142009647365107
0.047,0.10990349298213231,-0.01681574095754712
1.8,1.0030631626679238,-0.7340564441212032
17.0,17.56432638676606,15.592657229883919
7.39,2.3774999700140373,1.001225317598526
10.16,12.62329086064533,7.624729543913404
10.3,11.548540973280636,11.010860027585906
3.6,9.101652596189147,12.355971127997144
1.543,1.4562180670594433,1.5024506426740842
0.071,0.30890350700647606,0.11236423387870698
1.461,1.4580491983616197,1.4968322516301713
9.548,8.866860854976244,9.548888295756113
49.366,14.23127236389429,11.97603743668017
1.5,1.6974455060106153,0.997276127223583
2.7,3.080611425569283,0.3059101028043667
0.72,1.305615038296293,-0.14870230379769556
19.74,14.264038434074832,13.894143617340564
9.551,13.316698836979104,11.727522732406879
0.02,1.8028155353748245,-0.2933601325008204
8.545,12.574983161721851,10.240598850340671
46.0,50.120265302703906,42.17187471781432
0.489,0.5943222087295992,-0.056084090182774826
2.5,3.3348593269357805,2.5558510638509513
3.706,5.7361349467091065,1.594669764412834
0.54,0.1481642484651886,0.23031615002042027
1.6,2.110231770171679,1.8334434288673895
0.63,0.6443855141393533,0.30581340757008846
6.504,8.062783778722935,5.856949694158272
1.25,2.230729124553296,1.366824730376445
2.0,1.9310409559579853,0.45904763991938924
0.107,0.10486463948060432,0.15962707181661973
6.0,4.333957552947856,4.443982463136101
0.2,0.699746123537133,0.7237515887851584
10.961,5.489890862826205,7.623430893624249
1.202,5.494229102057571,7.651846883182006
0.68,1.5448730105934019,0.7306970444687939
0.06,0.39744360623413644,0.03605511982058163
116.0,71.03405379027775,98.00238799789389
0.8,1.513292482981255,-0.07129751124119288
26.921,6.415196438574549,9.176076203337978
15.0,13.20686823744719,10.940924215358553
10.31,8.847304447210492,10.693349244134083
0.111,0.10012089505323796,0.18828748696196396
1.5,2.1575772424358854,0.8627657528910322
55.8,21.70558217723874,15.968234762617204
30.0,25.290082566609534,32.76772886937747
8.3,6.02137049432008,4.907743918021222
0.032,0.07736572192941105,-0.015274619049087335
0.16,0.10417215160776161,0.19595289493665913
10.359,8.883924897740918,9.108013794650567
1.2,1.589245937235175,0.8371258844722931
1.3,1.8478355436572393,1.664053931965765
36.0,13.677031672496991,15.907063546134186
5.043,5.624569859029028,7.6503024136162585
3.221,5.461225144458651,3.4031780240454594
