y_true,y_pred_RD,y_pred_RD_BT
4.207,3.977075471698115,4.135383561643836
1.454,1.454457868020305,2.0898074866310177
1.9,1.454457868020305,2.0898074866310177
1.6,1.454457868020305,2.0898074866310177
31.0,17.837261904761906,8.150421428571432
0.75,1.454457868020305,2.0898074866310177
0.112,1.454457868020305,0.40654461538461567
13.25,8.344125,8.2234
1.7,1.454457868020305,2.0898074866310177
2.3,8.520028391167198,8.150421428571432
9.445,26.166055555555566,25.79938095238095
0.074,1.454457868020305,0.40654461538461567
1.7,1.454457868020305,2.0898074866310177
1.2,1.454457868020305,2.0898074866310177
12.0,3.977075471698115,4.135383561643836
3.706,3.977075471698115,4.135383561643836
1.45,2.0903030303030308,2.152448979591837
5.0,3.1435744680851063,2.0898074866310177
3.0,8.344125,8.2234
21.0,17.837261904761906,8.150421428571432
0.35,1.454457868020305,2.0898074866310177
23.333,26.166055555555566,25.79938095238095
1.15,1.454457868020305,0.40654461538461567
2.6,1.454457868020305,2.0898074866310177
1.62,1.454457868020305,2.0898074866310177
1.0,1.454457868020305,2.0898074866310177
23.0,40.48076923076923,45.734693877551024
1.5,3.977075471698115,4.135383561643836
31.7,26.672385964912273,20.244070175438594
11.6,52.8085,55.91184210526317
3.2,8.520028391167198,8.150421428571432
8.0,8.520028391167198,8.150421428571432
22.8,26.166055555555566,25.79938095238095
1.23,2.0903030303030308,2.152448979591837
0.044,1.454457868020305,2.0898074866310177
0.4,1.454457868020305,0.40654461538461567
7.268,8.520028391167198,8.150421428571432
14.964,8.344125,8.2234
2.09,1.454457868020305,2.0898074866310177
3.6,3.1435744680851063,2.0898074866310177
1.88,1.454457868020305,2.0898074866310177
3.6,8.520028391167198,8.150421428571432
2.2,2.0903030303030308,2.152448979591837
0.72,1.454457868020305,2.0898074866310177
0.93,3.977075471698115,4.135383561643836
2.2,1.454457868020305,2.0898074866310177
10.31,8.520028391167198,8.150421428571432
1.462,1.454457868020305,2.0898074866310177
36.0,40.48076923076923,32.24324324324324
2.0,1.454457868020305,2.0898074866310177
0.063,1.454457868020305,0.40654461538461567
4.2,17.837261904761906,8.150421428571432
2.54,26.672385964912273,20.244070175438594
2.5,3.1435744680851063,2.0898074866310177
5.3,1.454457868020305,2.0898074866310177
1.8,3.1435744680851063,2.0898074866310177
4.972,9.18962790697674,9.31009090909091
11.0,1.454457868020305,2.0898074866310177
2.1,1.454457868020305,2.0898074866310177
0.44,1.454457868020305,2.0898074866310177
11.217,8.520028391167198,8.150421428571432
2.1,1.454457868020305,2.0898074866310177
1.1,1.454457868020305,2.0898074866310177
0.032,1.454457868020305,0.40654461538461567
1.93,1.454457868020305,2.0898074866310177
0.68,1.454457868020305,2.0898074866310177
1.7,1.454457868020305,0.40654461538461567
0.087,1.454457868020305,0.40654461538461567
1.1,1.454457868020305,0.40654461538461567
0.569,1.454457868020305,2.0898074866310177
12.0,17.321697674418605,16.2237619047619
6.763,8.344125,8.2234
3.268,3.977075471698115,4.135383561643836
0.86,1.454457868020305,2.0898074866310177
0.626,9.18962790697674,9.31009090909091
0.446,1.454457868020305,2.0898074866310177
2.7,3.1435744680851063,2.0898074866310177
83.0,52.8085,55.91184210526317
1.17,1.454457868020305,2.0898074866310177
119.4,8.520028391167198,8.150421428571432
14.01,52.8085,55.91184210526317
1.9,1.454457868020305,2.0898074866310177
5.484,26.166055555555566,25.79938095238095
3.9,8.520028391167198,8.150421428571432
7.231,8.520028391167198,8.150421428571432
0.7,1.454457868020305,2.0898074866310177
77.04,59.175500000000014,60.91561403508773
4.301,3.977075471698115,4.135383561643836
1.08,1.454457868020305,2.0898074866310177
61.0,17.837261904761906,8.150421428571432
47.71,45.5975625,45.79274418604651
9.551,17.321697674418605,16.2237619047619
12.0,8.344125,8.2234
2.4,1.454457868020305,2.0898074866310177
2.2,3.1435744680851063,2.0898074866310177
5.938,8.520028391167198,8.150421428571432
23.0,40.48076923076923,32.24324324324324
14.0,17.321697674418605,16.2237619047619
1.245,1.454457868020305,2.0898074866310177
0.1,1.454457868020305,2.0898074866310177
2.6,1.454457868020305,2.0898074866310177
6.0,3.1435744680851063,2.0898074866310177
26.346,9.18962790697674,9.31009090909091
38.4,26.166055555555566,25.79938095238095
5.7,8.520028391167198,8.150421428571432
