y_true,y_pred_RD,y_pred_RD_BT
7.58,7.0656257,7.375795
0.64,4.5169992,4.5552197
0.03,4.411865,4.429542
0.51,4.5169992,4.5394773
0.65,4.4863715,4.466122
3.4,4.4863715,4.4887595
36.0,36.815277,36.147022
0.125,4.411865,4.429542
17.14,9.941609,9.95936
33.249,10.292383,9.7095175
6.8,9.68756,9.817802
0.088,4.411865,4.429542
0.671,4.511595,4.6076794
0.017,4.411865,4.429542
4.0,4.5169992,4.5394773
0.048,4.411865,4.429542
5.2,7.2597666,7.413136
2.1,4.603101,4.5834394
2.6,4.8337603,4.506331
0.06,4.4863715,4.466122
1.6,4.4863715,4.466122
0.26,4.5169992,4.5325823
2.75,5.5773816,5.810385
0.68,4.7904925,4.879411
1.782,4.511595,4.6076794
3.8,4.4863715,4.466122
0.64,4.442493,4.496002
1.5,7.156944,7.3634152
14.97,9.941609,9.95936
14.85,10.708174,13.057864
0.047,4.411865,4.429542
1.8,4.4863715,4.466122
17.0,12.41377,12.371848
7.39,4.5752707,4.85064
10.16,13.818988,13.461472
10.3,9.829308,10.025819
3.6,9.712783,9.95936
1.543,4.4863715,4.466122
0.071,4.411865,4.429542
1.461,4.4863715,4.466122
9.548,9.712783,9.95936
49.366,10.292383,9.7095175
1.5,4.442493,4.502898
2.7,4.4863715,4.466122
0.72,4.4863715,4.466122
19.74,9.804085,9.884261
9.551,10.292383,9.7095175
0.02,4.4863715,4.466122
8.545,13.560821,13.623384
46.0,24.486317,24.211964
0.489,4.6523104,4.6315703
2.5,4.5169992,4.5394773
3.706,5.2373633,5.412231
0.54,4.442493,4.496002
1.6,4.4863715,4.466122
0.63,4.4863715,4.466122
6.504,9.712783,9.95936
1.25,9.68756,9.817802
2.0,4.603101,4.5834394
0.107,4.411865,4.429542
6.0,4.5422225,4.6447105
0.2,4.411865,4.429542
10.961,6.713778,6.809748
1.202,6.713778,6.809748
0.68,4.7904925,4.879411
0.06,4.4863715,4.466122
116.0,49.116085,51.464336
0.8,4.4863715,4.466122
26.921,4.782409,5.0547915
15.0,9.68756,9.817802
10.31,9.712783,9.95936
0.111,4.411865,4.429542
1.5,4.4863715,4.466122
55.8,20.9829,19.516722
30.0,10.267119,10.191043
8.3,5.2373633,5.412231
0.032,4.411865,4.429542
0.16,4.411865,4.429542
10.359,9.712783,9.95936
1.2,5.453689,5.5144863
1.3,4.4863715,4.466122
36.0,9.68756,9.817802
5.043,9.549378,9.538261
3.221,7.2597666,7.413136
3.143,4.4863715,4.466122
2.6,4.4863715,4.4887595
5.997,9.712783,9.95936
38.4,18.144526,16.916971
3.2,9.549378,9.538261
1.45,9.68756,9.817802
1.44,4.4863715,4.466122
1.6,4.4863715,4.466122
3.5,4.5169992,4.5552197
1.3,4.4863715,4.466122
1.25,4.4863715,4.466122
3.362,7.2597666,7.413136
7.918,9.712783,9.95936
0.01,4.686306,4.973389
5.538,7.3729095,6.3279376
5.6,24.112886,23.116869
0.191,4.782409,5.0547915
1.9,9.549378,9.538261
1.18,4.6245537,4.745662
17.6,36.020214,37.389545
1.663,8.783062,8.644897
2.8,4.5169992,4.5394773
0.82,4.6245537,4.745662
31.667,20.816217,17.937336
2.3,4.6245537,4.745662
4.3,4.5422225,4.6741395
3.2,9.15028,8.593975
47.3,16.065817,15.241674
102.0,37.542534,36.63558
2.54,4.6245537,4.745662
43.0,28.93224,29.92129
55.0,23.137403,23.825567
9.5,9.68756,9.817802
30.0,24.908321,24.632519
1.7,4.5422225,4.6741395
3.4,4.5169992,4.5552197
1.75,4.6245537,4.745662
1.7,4.6245537,4.745662
0.141,4.442493,4.502898
0.067,4.411865,4.429542
37.0,10.267119,10.191043
2.25,4.5169992,4.5552197
11.808,9.712783,9.95936
2.4,4.4863715,4.4887595
27.2,17.061281,16.511934
38.69,18.144526,16.916971
13.333,10.383841,10.609679
1.183,4.4863715,4.466122
27.0,24.908321,24.632519
14.0,24.486317,24.211964
3.6,4.4863715,4.466122
3.591,4.4863715,4.466122
1.1,4.4863715,4.466122
2.2,4.6245537,4.745662
1.179,4.4863715,4.466122
0.664,8.783062,8.644897
0.8,4.5169992,4.5394773
4.648,6.713778,6.809748
1.9,4.6804047,4.9536796
0.043,4.411865,4.429542
12.697,7.104338,7.059973
14.4,11.757472,13.057864
1.462,4.4863715,4.466122
4.3,24.112886,23.116869
0.44,4.7904925,4.879411
0.1,4.6245537,4.745662
2.5,4.5169992,4.5394773
0.061,4.411865,4.429542
10.56,6.713778,6.809748
2.3,5.0205913,5.6127453
11.23,9.549378,9.538261
0.51,4.442493,4.496002
1.2,4.5169992,4.5325823
0.969,4.511595,4.6076794
3.6,4.8032384,4.91962
0.029,4.411865,4.429542
0.924,4.511595,4.6076794
1.2,4.442493,4.502898
38.9,18.144526,16.916971
38.281,10.637269,10.473074
5.3,5.472395,5.8956137
19.0,11.986572,11.931543
5.027,9.68756,9.817802
0.044,4.411865,4.429542
0.063,4.411865,4.429542
7.0,4.603101,4.6060767
0.569,4.5422225,4.6741395
78.0,36.96631,38.032856
58.872,24.486317,24.211964
0.9,4.6245537,4.745662
5.0,4.4863715,4.4887595
1.1,4.7904925,4.879411
2.1,4.4863715,4.466122
2.7,4.4863715,4.466122
45.0,24.486317,24.211964
1.8,4.4863715,4.466122
9.068,9.549378,9.538261
1.493,4.4863715,4.466122
0.006,4.4863715,4.466122
2.4,4.4863715,4.466122
1.1,4.442493,4.496002
0.9,4.4863715,4.466122
1.7,4.511595,4.6741395
0.038,4.411865,4.429542
0.0,5.9469213,5.9163046
4.277,4.4863715,4.466122
4.4,9.549378,9.538261
0.4,4.4863715,4.466122
0.72,4.6245537,4.745662
24.0,22.916712,24.287695
3.2,6.488401,6.7473397
0.018,4.5169992,4.5325823
4.5,4.5422225,4.6741395
143.0,55.2348,67.438835
2.4,4.4863715,4.4887595
1.3,4.5169992,4.5394773
76.3,30.807299,29.71534
27.222,12.329335,12.083891
61.1,31.30611,32.097656
9.0,21.064693,19.800924
0.057,4.411865,4.429542
4.318,10.0004835,10.2354355
3.7,6.488401,6.7473397
13.8,9.68756,9.817802
0.12,4.4863715,4.466122
0.25,4.6523104,4.6315703
1.306,4.4863715,4.466122
1.2,4.5169992,4.5394773
1.267,4.4863715,4.466122
2.9,4.4863715,4.466122
1.7,4.4863715,4.466122
1.412,4.511595,4.6076794
2.527,4.4863715,4.5325823
12.83,9.712783,9.95936
1.72,4.5500474,4.709082
1.353,4.4863715,4.466122
1.8,4.4863715,4.4887595
1.362,4.4863715,4.466122
8.8,6.488401,6.7473397
0.72,4.6245537,4.745662
2.673,5.2373633,5.412231
3.6,4.603101,4.6060767
1.4,4.5169992,4.5394773
3.1,4.4863715,4.4887595
5.5,14.4725685,11.6842
2.687,4.511595,4.6741395
2.3,4.442493,4.502898
5.13,9.969855,10.093878
14.964,7.104338,7.059973
2.05,4.4863715,4.466122
5.2,4.6804047,4.9536796
0.48,4.7904925,4.879411
0.5,4.4863715,4.466122
1.1,4.442493,4.502898
0.76,4.6245537,4.745662
6.213,7.104338,7.059973
6.693,9.712783,9.95936
22.0,12.240593,12.585941
8.755,17.150766,16.531519
1.23,4.4863715,4.466122
1.1,4.4863715,4.466122
29.31,30.204222,31.030699
6.724,9.712783,9.95936
0.522,4.6523104,4.6315703
2.9,4.4863715,4.466122
2.4,4.6245537,4.745662
1.8,6.6299257,6.776302
4.207,7.2597666,7.413136
8.011,9.68756,9.817802
1.9,5.546754,5.743925
151.0,55.2348,67.438835
44.286,19.054996,17.28738
1.112,4.4863715,4.466122
22.8,18.169447,16.86725
11.07,9.712783,9.95936
8.327,9.68756,9.817802
32.0,27.43024,27.507555
0.08,4.411865,4.429542
2.884,9.68756,9.817802
1.5,4.4863715,4.466122
2.0,4.4863715,4.466122
0.83,4.6245537,4.745662
0.58,4.4863715,4.466122
0.8,4.4863715,4.466122
3.0,4.5422225,4.6741395
2.75,4.5169992,4.5394773
34.2,26.82058,28.286175
1.105,4.4863715,4.466122
3.8,9.549378,9.538261
4.7,9.712783,9.95936
24.0,24.713972,24.632519
10.0,10.058134,10.025819
35.757,21.85142,20.184834
1.43,4.4863715,4.466122
0.095,4.5169992,4.5325823
5.6,9.712783,9.95936
28.591,17.232458,16.721554
20.0,25.528393,25.054031
3.0,4.4863715,4.4887595
1.5,4.4863715,4.466122
0.1,4.511595,4.6076794
1.75,4.511595,4.6076794
4.1,4.5422225,4.6741395
3.95,9.549378,9.538261
28.6,17.061281,16.511934
1.4,4.649777,4.8872194
28.5,17.061281,16.511934
8.744,10.292383,9.7095175
5.3,4.5422225,4.6741395
4.1,9.549378,9.538261
2.0,4.4863715,4.4887595
10.0,10.128297,10.049485
3.8,4.4863715,4.4887595
3.4,23.287346,29.793282
2.5,4.6245537,4.745662
1.6,4.4863715,4.466122
2.8,4.4863715,4.4887595
5.365,7.8032436,7.237572
1.89,5.5215306,5.6023674
0.11,4.411865,4.429542
1.9,4.4863715,4.466122
0.07,4.411865,4.429542
11.65,9.549378,9.538261
17.78,14.52921,14.313847
2.2,4.6245537,4.745662
10.077,9.712783,9.95936
0.56,4.4863715,4.466122
1.9,4.4863715,4.4887595
2.2,4.4863715,4.466122
1.962,4.511595,4.6076794
7.39,9.68756,9.817802
1.268,4.4863715,4.466122
0.4,4.4863715,4.466122
35.0,25.865345,25.410154
0.45,4.4863715,4.466122
0.519,8.783062,8.644897
1.644,4.4863715,4.466122
3.349,9.549378,9.538261
3.706,6.1343412,5.9324594
1.38,4.4863715,4.466122
0.054,4.4863715,4.466122
3.8,4.8337603,4.5289683
1.168,4.4863715,4.466122
1.416,4.4863715,4.466122
1.8,4.4863715,4.4887595
3.525,4.511595,4.6741395
31.7,16.199577,17.981245
0.139,4.5169992,4.5325823
11.0,10.267119,10.191043
1.57,4.8032384,4.91962
1.3,4.7904925,4.879411
12.76,9.708048,9.95936
56.0,26.726145,26.856888
6.913,9.712783,9.95936
5.1,9.549378,9.538261
1.346,4.4863715,4.466122
1.411,4.4863715,4.466122
0.88,4.4863715,4.466122
7.4,9.712783,9.95936
0.085,4.411865,4.429542
5.0,4.5422225,4.6447105
38.779,10.292383,9.7095175
2.9,4.8337603,4.5289683
5.1,6.613154,4.785871
0.92,4.6245537,4.745662
4.1,9.549378,9.538261
2.6,4.5169992,4.5394773
1.9,9.574601,9.679819
3.2,4.511595,4.6076794
9.5,6.9022202,6.8519554
3.0,4.8337603,4.5289683
5.912,9.549378,9.538261
1.224,4.4863715,4.466122
32.0,24.908321,24.90269
4.8,9.549378,9.538261
0.063,4.411865,4.429542
113.0,55.2348,67.438835
22.4,16.346348,14.62814
0.75,4.4863715,4.466122
1.3,4.442493,4.502898
0.0,4.649777,4.8872194
2.4,4.5169992,4.5552197
9.3,10.128297,10.049485
1.3,4.5169992,4.5325823
0.058,4.411865,4.429542
9.1,9.68756,9.817802
1.145,4.4863715,4.466122
1.75,4.511595,4.6076794
4.2,9.549378,9.538261
2.75,4.6372995,4.785871
1.7,4.4863715,4.466122
1.25,4.5169992,4.5394773
2.302,6.713778,6.809748
0.045,4.4863715,4.466122
0.85,4.442493,4.496002
0.69,4.649777,4.8872194
2.2,4.6245537,4.745662
2.8,4.5422225,4.6741395
