y_true,y_pred_RD,y_pred_RD_BT
1.3,1.795997760618842,2.3774979412958213
3.1,3.8191747637069327,3.279501891115023
5.494,7.673572851784911,8.185484758420682
24.0,52.96812594282672,34.077643936931615
2.25,2.7096317684042805,2.3260368226740056
2.4,3.737949510294287,2.8197346464144726
50.23,9.172113326705645,8.04008182334253
1.249,1.9135887692006328,1.4310776002385104
28.0,22.895102489158894,22.20089065060381
1.728,1.7007750786366804,1.9761661476662402
0.028,0.5860068480920148,0.3692273248304024
0.4,1.6837683414757825,1.4429707253553048
4.1,4.1636300170815055,4.724110630200935
2.302,5.572526535253712,5.490015799535018
3.241,1.910524629921365,1.5414035166651872
2.0,1.3945033463473595,1.4583766129395286
7.022,8.383006795928535,7.385525903972368
16.419,19.627005453171872,18.724388191121292
5.3,4.2697647151422915,4.533180271636031
2.6,2.1937177081859573,1.7854258154264042
0.062,0.5136315522184952,0.35796881016273413
2.35,3.402610589024554,2.479316006928335
1.1,1.4040171189903359,1.9634852058793344
3.0,3.919369287824059,2.620626602285935
1.3,1.4120495385601406,1.0271597391991187
11.0,14.441449920128958,13.189200233270277
1.016,0.618934554985248,6.211980776070902
5.82,6.0044808547537825,3.579658609261057
2.8,4.108451628779244,2.837225830411987
0.68,2.648904734620088,3.3944934762192145
15.4,11.155063672576595,12.107700522075481
0.454,2.073990190515197,1.8120319017859206
4.7,3.8465119321555004,4.4889776726457
3.287,6.193586600724684,7.178995559369354
0.457,5.924610349876142,5.408302043143824
3.729,9.501790176758762,8.983739709571243
8.425,8.574785847828629,7.452812216125598
23.0,35.79000440905563,25.644314927141014
0.22,2.0334516008458547,1.0988746394264275
0.55,3.6450606729991906,2.08702813529195
9.3,19.34901901974248,18.467639517553437
3.5,3.9683851802562327,3.60723443104862
4.063,5.416350735580754,5.397593091510504
3.2,6.3984642182822995,4.642301138088332
13.81,16.844494381275453,13.290893819747097
15.0,14.376438490087777,13.498368059169623
2.7,3.611203091664244,3.650918207313629
1.7,2.6093195666087463,1.613699850038788
17.5,21.343507276163056,19.84829420105228
2.4,3.8682082688515678,4.042730797863499
0.98,1.4040171189903359,1.9634852058793344
0.23,2.117907460185313,1.815238835794961
0.0,0.859873984161824,0.6587433726294876
2.5,4.330631826215384,5.254825099659703
4.277,2.1053641456909533,1.6265814464833144
8.142,8.12601910045027,7.1014903232620155
0.14,0.7722816189711851,0.5010926066078569
0.8,1.1023714257069055,1.1948531102660225
2.75,1.7526583432913814,1.3804088731123962
0.81,1.3249527334191784,0.9508107809546329
1.7,2.9461057230434275,2.7597076582313447
2.4,3.7191132086924372,2.778809081690876
24.405,7.302239158014899,6.890841008640084
6.882,7.254334126230723,7.898028596086438
1.401,2.2393311276455172,1.6451688433274145
1.4,1.438219208034213,1.9634004407618872
2.5,4.141545471979995,3.057983132900767
0.84,1.3324598663784033,1.4122403299603732
6.598,7.178947907478899,7.866128912439946
0.0,-1.1244382693782984,0.5899975558068193
3.6,3.8916376588565575,1.5314942202053399
1.154,2.3524085882243275,1.831833484195901
12.5,11.94597196918896,8.81155166550557
7.3,10.656627489304624,10.225636107247789
87.0,88.16975732345804,78.88752220983469
0.034,0.4624198416149695,0.32835591851885465
0.92,1.472421297078089,1.9705179864623263
0.074,-0.8302601779758726,0.6617773047297659
1.3,1.6802994428822782,1.7982429595796816
2.182,2.8266745892976695,1.9712147186330804
0.857,2.204257680421127,2.1154131329858497
3.2,5.4562599576224455,5.589724621945736
2.1,1.685708188894092,1.6730347055503212
6.096,8.589472775703475,7.45640146743222
2.6,2.9618152316634916,1.24422251365047
0.035,0.6526276774159109,0.49121651108304804
0.65,1.3356129409025845,1.9662373969530729
7.284,5.743604733765982,7.48864848781691
4.602,6.224583160547392,6.585494660035669
1.3,2.154972721470584,2.4277155624918114
23.0,27.840086421008458,23.03783147850296
7.918,9.552549121058043,9.30181219247901
1.256,1.8985652109905318,1.4226143363435455
0.33,2.027886272075774,1.1356707709702767
1.37,2.3377269747923104,1.9504375687981577
1.515,2.8551190891036042,2.731311844501568
0.9,1.219493932191893,1.7794805723930536
2.146,2.8431916263380246,1.9381426181022967
23.0,33.67837645233207,37.5595633383676
5.0,5.479995009421489,5.756728327383067
45.0,41.7890802156242,39.393650261209494
0.056,0.6121208413326736,0.15194511712085884
2.923,4.869117596296449,3.628021411113094
0.776,2.1326056801588535,1.8163067782552966
1.6,4.159959232554896,3.6663781789398344
4.5,22.755461214285045,20.92988306820859
1.4,2.640508487610299,2.3836294796636706
3.3,5.38961956569856,5.55899778431753
1.711,1.9213430713045043,1.420304537368967
1.36,2.061479580252966,1.4879740024718577
1.9,2.0604031710425565,1.9191934664164128
3.5,6.3984642182822995,4.642301138088332
7.5,11.94597196918896,8.81155166550557
3.493,7.750509910957486,7.241649001093609
3.0,11.94597196918896,8.81155166550557
22.4,10.227759266090546,8.953448196217211
13.333,16.29153077920155,13.562076783511841
1.8,5.168736487050406,2.75577035844692
34.4,42.551981035132364,36.70345598899163
1.12,2.1663706831722997,1.7350794838314572
1.1,2.245887450250154,1.7130877556564426
1.44,2.4126048413991,1.7222568611343092
5.3,7.2947746597168255,8.524731988163758
19.2,14.081042294839694,15.730445965953317
1.309,2.056024937263551,1.5339998143136075
3.14,2.2526836498154053,2.008847378002135
