y_true,y_pred_RD,y_pred_RD_BT
3.221,3.1552249664015903,3.1440641859760454
31.429,25.782710684279117,24.59258254144908
6.93,8.89,8.89
8.742,8.56812947213258,9.281770884118764
1.154,0.888,0.888
0.0,0.0,0.0
0.047,0.060545538477873,0.06268545127312426
2.9,2.8717785501412374,2.897407587673994
0.028,0.036756901544968065,0.0406588575435016
1.5,1.5833333333333333,1.5125
33.5,78.0,78.0
4.2,3.96378281347453,3.9407382710687506
0.56,0.5431083481349911,0.5431083481349911
2.5,2.2446624381442173,2.129230174595681
75.1,51.35999999999999,46.25600000000001
0.141,0.23329073671577474,0.187
0.202,0.4102365970246053,0.41978728202620985
18.1,12.839999999999998,12.839999999999998
4.0,4.0588,4.7988
31.232,7.520821819570837,7.462959537239685
1.1,1.1,1.0666666666666667
23.334,6.970031484445993,6.970031484445991
0.44,0.4913333333333334,0.48550000000000004
0.085,0.10686164202759492,0.09531860193340792
1.368,1.38,1.38
5.2,4.59519107688174,4.595237777713246
27.58,15.37,15.37
45.0,35.65811965811966,35.84615384615385
1.891,7.305936179813255,7.305936179813373
2.0,1.97,1.97
2.814,3.5206713459264454,3.4127667349397055
26.3,25.119999999999997,25.119999999999997
2.5,2.617204448118307,2.62
54.5,82.5,82.5
1.2,1.8,1.8
16.19,15.210421493560142,15.083475615065359
5.286,3.9231246526263654,4.25157452169171
26.0,25.46932140276774,25.886566998277107
21.0,16.372264980934496,21.955531543512592
2.8,2.7071901532647837,2.4438422953220984
1.4,1.4666666666666668,1.48
0.55,0.6,0.6
3.8,3.332166583861133,3.28
3.0,3.1496724492470993,2.994950736154461
0.045,0.035,0.035
5.912,6.2009239234034945,6.194904835177492
2.1,1.95,1.95
1.183,1.2105438617736202,1.1470960723934598
0.958,1.390558008412949,1.1540000000000001
25.0,25.682203389830512,24.755186721991702
1.256,1.2911379747514167,1.2527724490973944
0.067,0.08600222816811391,0.08580180222371409
0.532,10.874600000000001,10.874600000000001
3.6,3.2036096506519374,3.2072190669812177
0.037,0.04100292637483363,0.04086537759566422
1.115,1.1527343076183951,1.1296658144044012
0.85,0.8447329301173222,0.8447329301173211
0.029,0.03357692307692308,0.034
1.2,1.7666666666666666,1.78
3.17,6.5489906320672215,7.31780818530311
0.65,0.7252774870245763,0.7225497165791248
7.0,5.20644345261973,4.985930907835817
7.5,15.226994512625776,14.35982609499644
1.7,1.7114182888925242,1.7173913043478257
3.8,5.3,5.3
1.23,1.0447905614484863,1.0440037805311573
0.77,0.7321946091557158,0.7321946091557159
3.2,3.35,3.3000000000000003
2.28,1.6584147382541006,1.6579941430110723
1.2,2.1,2.1
2.0,2.5296459978467496,2.6508453627615554
6.6,4.0588,4.7988
36.0,34.648648648648646,34.75
1.72,3.3033333333333332,3.3033333333333332
2.0,1.961579009403958,1.845839756532888
39.469,53.056,53.056
2.2,2.058018723028652,2.1398015962396935
0.33,0.38710433882582096,0.3456209822963097
0.046,0.048426297190808584,0.04876470588235293
4.8,4.294303510522486,4.294205954304277
