paper,y_true,y_pred_RD,y_pred_RD_BT
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",56.0,41.522160044870176,38.30826563639825
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",36.0,28.281069171311167,31.8
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",60.0,41.522160044870176,38.30826563639825
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",42.0,28.281069171311167,31.8
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",56.0,41.522160044870176,38.30826563639825
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",43.0,28.281069171311167,31.8
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",30.0,41.522160044870176,38.30826563639825
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",22.0,28.281069171311167,31.8
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",35.0,41.522160044870176,38.30826563639825
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",23.0,28.281069171311167,31.8
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",32.0,41.522160044870176,38.30826563639825
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",23.0,28.281069171311167,31.8
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",98.0,53.85892215659897,61.244
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",90.0,57.046,57.04599999999999
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",106.0,53.85892215659897,61.244
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",87.0,57.046,57.04599999999999
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",98.0,53.85892215659897,61.244
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",87.0,57.046,57.04599999999999
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",105.0,53.85892215659897,61.244
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",93.0,57.046,57.04599999999999
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",116.0,53.85892215659897,61.244
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",99.0,57.046,57.04599999999999
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",102.0,53.85892215659897,61.244
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",99.0,57.046,57.04599999999999
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",20.0,58.92591464716573,61.244
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",15.0,35.788745362341636,29.599999999999998
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",23.0,58.92591464716573,61.244
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",12.0,35.788745362341636,29.599999999999998
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",20.0,58.92591464716573,61.244
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",12.0,35.788745362341636,29.599999999999998
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.2,0.14303660363048373,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.3,0.0017367389149710807,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.0,0.0037455662963855546,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.8,0.0040586511303165075,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,7.1,0.004330166164170454,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.8,0.0017367389149710807,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.0,0.0037455662963855546,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.0,0.0040586511303165075,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.5,0.004330166164170454,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,1.501891029641724,1.8244611370894237
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.5,1.4985912308853453,1.8227062064543775
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.2,1.2569297375711912,1.4007591402550479
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.9,1.3394699848140488,1.5389396389124748
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.8,1.0165529077720452,0.9816162368254298
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.5,1.501891029641724,1.8244611370894237
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.2,1.4985912308853453,1.8227062064543775
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.9,1.2569297375711912,1.4007591402550479
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.8,1.3394699848140488,1.5389396389124748
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.4,0.004330166164170454,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.7,0.004982171659735918,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.8,0.13522607978844697,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.3,0.004601888242721114,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.6,0.19194030941009582,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,0.3386397567366517,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.0,0.005869330491345092,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.5,0.13533901377822444,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.7,0.005762677121004539,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.2,0.19211479878496462,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,0.3388849495346129,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,0.0,0.30556791539284206,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.5,0.38958528066244,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,0.0,0.24620871910359837,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,0.3678788805618112,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.3,0.19407526072546205,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,0.351529548226738,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.5,0.16805151505621055,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,0.34444938160653227,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.4,0.23773073471813067,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,0.34926512293502693,0.0
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",15.24,54.61509638908227,54.60278279830701
