y_true,y_pred_RD,y_pred_RD_BT
1.19,1.6396924,1.5606958
18.0,13.238375,15.544005
2.8,3.168932,3.143142
20.0,31.324745,32.40648
42.839,17.27524,14.76271
1.1,1.0608865,1.1926469
13.0,20.683537,20.583189
1.91,1.6005912,1.6851689
2.38,1.7233167,1.7365025
0.167,2.1423652,1.8893102
0.8,1.7403306,1.707481
3.2,3.1154444,3.402035
65.0,62.59241,63.77367
2.28,2.995424,2.2059484
7.4,8.081503,7.6712394
0.303,2.1423652,1.8893102
5.526,8.6381,7.801788
2.9,2.8163555,2.7498138
1.7,2.4259825,2.406817
0.035,1.5993906,1.541521
38.4,26.901798,27.103575
3.706,3.2613716,3.162279
2.0,1.8697983,1.6841617
1.9,2.663326,2.796647
1.014,1.0343856,1.0285876
1.452,1.6878444,1.7170358
3.5,3.1660056,3.0421462
0.0,3.0610268,2.92109
1.362,1.6396924,1.5606958
37.8,26.901798,27.103575
0.5,1.3090925,1.3089305
1.115,1.3688122,1.4005997
7.628,7.6258354,7.756568
0.111,0.61916876,0.5811613
1.2,1.5421863,1.4200377
2.25,2.7749112,2.6675944
0.68,1.3138428,1.3178118
0.82,1.0863283,1.0620766
3.0,2.5396621,2.6443746
1.5,1.4775969,1.492038
47.3,12.771715,11.394832
9.0,20.69117,25.855911
15.0,10.939137,10.207177
60.0,42.901688,41.472656
0.26,1.6121626,1.406089
1.4,1.1793529,1.1696116
1.346,1.458964,1.4865283
0.63,0.4227083,0.41925114
2.563,3.590496,3.5883913
1.44,0.638345,0.77666104
0.027,0.6270678,0.5811613
1.399,1.5530869,1.5516932
0.085,0.61916876,0.5811613
1.191,1.3688122,1.3767146
1.782,1.2828509,1.2890599
6.763,8.783435,8.411348
12.8,10.700617,9.723187
2.0,1.5055221,1.442119
2.4,2.7899852,2.7314348
1.461,2.9692836,2.6303694
5.3,5.358134,4.055207
8.3,4.6988153,3.8597357
50.23,10.822141,9.370375
2.695,1.0548391,1.1077647
1.19,0.5756808,0.5495471
1.5,1.5219709,1.5838939
11.2,19.20273,13.853829
9.3,11.644812,12.575534
0.065,0.97152597,0.8592678
38.281,18.32074,18.255926
0.037,0.6270678,0.5811613
0.671,1.2828509,1.2890599
0.0,3.0709121,3.0609875
0.091,1.0759623,1.1659749
2.12,2.1391184,2.1551228
98.0,96.58611,96.50415
1.06,0.54882395,0.7477546
0.056,0.6270678,0.5811613
1.51,1.6023705,1.6117879
3.8,3.6927552,3.8555079
0.924,2.1423652,1.8893102
1.532,1.0390325,1.1988852
1.952,1.122445,1.0371339
3.4,2.755949,2.6692345
11.677,17.40275,14.935634
2.6,2.654212,2.7980366
36.0,77.01803,69.19556
30.6,19.981142,20.146992
