y_true,y_pred_RD,y_pred_RD_BT
7.58,12.058333333333332,12.35
0.64,0.72,0.72
0.03,0.04453875862796052,0.03885653052394662
0.51,0.5066357701293154,0.49787134734897187
0.65,0.7733220436123358,0.7612495106102288
3.4,4.1,4.066666666666666
36.0,73.0,61.0
0.125,0.1141185241282281,0.10823358437785358
17.14,15.779721518066426,15.221929942740712
33.249,3.520967109110715,3.5264069687997943
6.8,6.300000000000001,6.166666666666667
0.088,0.11043782733098749,0.11788272330610591
0.671,1.7031229537946964,1.6962935817838536
0.017,0.041033746944371,0.04950673469318578
4.0,3.656891182919065,3.710831408022358
0.048,0.05449746696211259,0.05204167848871925
5.2,4.781957581909661,4.655030996736572
2.1,1.95,1.9333333333333333
2.6,2.2461911494657696,2.4700609963473306
0.06,0.25277708987889846,0.19052439421103656
1.6,1.4597023861725085,1.4434893835871951
0.26,0.46808406532300423,0.4135130720228682
2.75,2.5877709939425673,2.594646934864999
0.68,0.845,0.845
1.782,1.7257445025940432,1.7252803435655475
3.8,3.647759296012319,3.721346009751162
0.64,0.5392213949846372,0.5750348689196174
1.5,1.5623986724858383,1.5134338710370816
14.97,15.778277462617146,15.230109154782866
14.85,13.045301142624496,12.838522190793158
0.047,0.06131340904323102,0.06086782099846916
1.8,2.077568523536521,2.07125862315037
17.0,18.575894334661758,18.15547270063726
7.39,1.705,1.8433333333333335
10.16,22.97726933531963,20.988956464605216
10.3,9.08415637269008,7.816342087781229
3.6,11.242846372448506,11.865225996678111
1.543,1.4348692133940681,1.4429445730260115
0.071,0.07097651347011204,0.06941940106965709
1.461,1.4083546807000185,1.4105268689108343
9.548,9.117137158666823,9.08788520258732
49.366,9.906284272483749,10.795234238947724
1.5,1.4,1.4
2.7,2.1075492373928,2.1336438353917737
0.72,0.722415979732323,0.7358115968937585
19.74,14.173233702117809,13.637826638840984
9.551,4.038988403503132,4.068251892947497
0.02,0.941004080215695,1.0610137772433552
8.545,19.35283577588028,16.637732953207518
46.0,42.25,43.2
0.489,0.42699999999999994,0.3538571428571428
2.5,2.898078582194254,2.8932166172132434
3.706,3.721606510221204,3.6394476736959755
0.54,0.5025020502411677,0.49473992854409005
1.6,2.3,2.3
0.63,0.6911057207306222,0.6771413912312596
6.504,7.669499999999999,7.721999999999999
1.25,2.4321585182814545,2.6036072622563857
2.0,2.4930100154100443,2.314234865237411
0.107,0.11665676307646482,0.13268014686765395
6.0,6.8,6.8
0.2,0.5772196044747259,0.5487134359565011
10.961,3.969677610065064,3.792445731138809
1.202,4.419134727601308,4.463710742205267
0.68,1.0,1.0
0.06,0.2956977848719615,0.2684879252980808
116.0,100.75,100.11111111111111
0.8,0.7499352187294522,0.7772978726194846
26.921,7.0081999999999995,10.127571428571429
15.0,15.0,15.0
10.31,8.398573320945626,8.306637425629571
0.111,0.08065166199331371,0.08121001269360062
1.5,1.7960581318044662,1.8969838097884937
55.8,14.7,16.599999999999998
30.0,31.31788392793902,31.203964467797054
8.3,5.0322107865061385,4.94362312863706
0.032,0.052071527811900234,0.04593990325118826
0.16,0.096,0.096
10.359,8.932199583280996,8.785462217878074
1.2,1.9630087504327451,2.0179093762255884
1.3,1.5591591023524587,1.5303434352077379
36.0,19.347513606822353,18.12362809701809
5.043,5.81545648937962,5.246775575500967
3.221,3.248094589958907,3.290393021620883
3.143,2.9722991267779078,3.089512238154106
2.6,2.8736415897671117,2.9221846285835946
5.997,6.027163694096171,5.959733018648956
38.4,27.82,27.362499999999997
3.2,2.9375907441232663,2.936902677174161
1.45,2.4321585182814545,2.6036072622563857
1.44,1.0429149904344917,0.980009501807148
1.6,1.5893657906063843,1.5499811484564314
3.5,3.2,3.2
1.3,2.0,2.0
1.25,1.1741016831710889,1.132935130017191
3.362,4.300554592851665,4.601017393535894
7.918,8.968466654905404,8.960292756662364
0.01,0.036882318330002446,0.052447975416720326
5.538,6.053717818819073,5.9438945531721705
5.6,22.080000000000002,24.057142857142857
0.191,7.0081999999999995,10.127571428571429
1.9,2.0,2.0
1.18,1.2000000000000002,1.1775000000000002
17.6,73.0,73.0
1.663,16.284714285714283,13.98757142857143
2.8,2.691515736264428,2.7218588285982244
0.82,0.9826324865625887,0.975189164987688
31.667,26.031496522667986,23.926639563717337
2.3,1.956325030565538,1.9391562955585497
4.3,3.683337576107578,3.912858842896731
3.2,4.235897086293736,4.391452052139534
47.3,7.8,7.8
102.0,73.5,72.0
2.54,1.9701480802071702,1.8252322896828714
43.0,33.479495020537954,34.02989248926797
55.0,14.5,14.5
9.5,21.403402479598917,19.990770882894992
30.0,27.36215089641225,27.106036585269834
1.7,2.0074181354387526,1.9627575120583494
3.4,3.0249491265297093,3.059460529576165
1.75,1.5765663676289614,1.6637098052917116
1.7,1.5999999999999999,1.5999999999999999
0.141,0.16353473157075488,0.16496298082450575
0.067,0.08414998493707465,0.08710515120787916
37.0,30.0635862748956,29.846993255456844
2.25,2.345248083479754,2.254867043112751
11.808,9.385363779531353,9.215871292416569
2.4,3.607468234481412,3.429197671709826
27.2,20.316666666666666,22.355555555555554
