y_true,y_pred_RD,y_pred_RD_BT
2.673,3.4112105263157897,2.6000476190476194
1.1,1.4702347826086941,1.027
1.95,1.9500000000000002,1.9066666666666665
1.1,1.4702347826086941,1.603715210355987
2.0,1.898535999999999,1.75
1.07,1.4074044117647053,1.2067999999999997
0.446,1.6058928571428575,1.3312307692307692
0.078,0.06832394366197184,0.10235087719298251
2.0,1.119633663366337,2.15
1.8,1.6058928571428575,0.5165263157894737
51.8,45.45,39.425
17.0,18.0,18.0
1.8,1.119633663366337,2.15
6.5,6.25,6.130000000000001
1.416,1.898535999999999,1.603715210355987
4.0,2.9608938547486026,2.9375
0.035,1.4702347826086941,1.603715210355987
2.75,1.898535999999999,2.104339622641509
14.4,13.865714285714287,13.825714285714284
0.03,0.06832394366197184,0.05450000000000001
3.9,2.9608938547486026,4.2
0.15,1.898535999999999,1.603715210355987
0.77,0.719102564102564,0.7305662650602409
15.33,10.801371428571429,11.48307692307692
0.09,0.06832394366197184,0.10235087719298251
0.064,0.7703333333333336,0.5165263157894737
2.0,1.4074044117647053,1.603715210355987
0.86,1.4702347826086941,1.603715210355987
1.5,2.9608938547486026,1.836111111111111
27.0,26.0,27.0
0.5,0.719102564102564,0.7305662650602409
4.3,2.9608938547486026,3.696830188679244
25.395,35.0,62.0
1.037,10.7736,7.867285714285715
0.087,0.06832394366197184,0.06722222222222224
5.528,5.937857142857142,6.397571428571429
1.37,1.4074044117647053,1.603715210355987
4.5,2.9608938547486026,3.3738095238095243
1.36,1.6058928571428575,1.5465151515151516
2.8,2.9608938547486026,3.3738095238095243
6.0,2.9608938547486026,3.2039999999999997
6.401,5.937857142857142,6.397571428571429
134.0,211.0,211.0
2.0,2.9608938547486026,2.561290322580645
26.6,35.36666666666667,43.13333333333333
1.5,1.6058928571428575,1.5465151515151516
0.056,0.06832394366197184,0.063125
2.05,1.898535999999999,2.104339622641509
8.425,9.777736842105261,7.854548872180451
1.33,1.119633663366337,1.3962000000000003
1.396,1.898535999999999,1.603715210355987
1.223,1.4074044117647053,1.3699531249999994
23.0,22.0,22.0
39.469,35.688,35.688
12.8,23.4,29.24421052631579
3.0,2.9608938547486026,3.3738095238095243
0.062,0.06832394366197184,0.07322727272727271
0.068,0.06832394366197184,0.047
1.776,23.054090909090913,25.7254
126.8,35.8,7.854548872180451
12.759,5.102,5.102
8.394,7.502565217391305,7.854548872180451
2.9,2.8000000000000007,3.0200000000000005
55.0,10.801371428571429,7.39
5.0,2.9608938547486026,5.2
13.0,12.0,12.0
6.8,1.4702347826086941,1.603715210355987
5.4,14.9375,15.879999999999997
17.0,9.3,9.3
0.6,1.119633663366337,0.7899999999999999
0.08,1.898535999999999,1.603715210355987
1.7,1.4702347826086941,1.603715210355987
0.446,1.6058928571428575,1.3237999999999999
2.1,2.9608938547486026,2.561290322580645
1.1,1.4074044117647053,1.2067999999999997
6.4,6.392,3.5503846153846155
2.563,3.4112105263157897,3.666384615384615
21.0,11.0,23.0
1.6,1.4074044117647053,1.3699531249999994
0.62,1.119633663366337,0.5574000000000003
1.044,11.965583333333335,9.720322580645163
15.24,2.032,2.032
21.0,23.0,23.0
8.009,9.777736842105261,7.854548872180451
113.0,142.66666666666666,146.4
6.103,11.965583333333335,9.720322580645163
4.8,1.4702347826086941,1.603715210355987
0.6,0.719102564102564,0.7305662650602409
