y_true,y_pred_RD,y_pred_RD_BT
7.58,8.561919999999997,9.204657894736842
0.64,1.7494291632145802,1.8076548082267894
0.03,1.7494291632145802,1.8076548082267894
0.51,1.7494291632145802,1.8076548082267894
0.65,1.7494291632145802,1.8076548082267894
3.4,1.7494291632145802,1.8076548082267894
36.0,48.43217391304348,45.054054054054056
0.125,1.7494291632145802,1.8076548082267894
17.14,9.677390728476828,9.387146788990837
33.249,10.858555555555556,11.800551724137934
6.8,9.677390728476828,9.387146788990837
0.088,1.7494291632145802,1.8076548082267894
0.671,1.7494291632145802,1.8076548082267894
0.017,1.7494291632145802,1.8076548082267894
4.0,1.7494291632145802,1.8076548082267894
0.048,1.7494291632145802,1.8076548082267894
5.2,4.163660714285717,4.026756097560977
2.1,1.7494291632145802,1.8076548082267894
2.6,1.7494291632145802,1.8076548082267894
0.06,1.7494291632145802,1.8076548082267894
1.6,1.7494291632145802,1.8076548082267894
0.26,1.7494291632145802,1.8076548082267894
2.75,2.1200000000000006,2.055818181818182
0.68,1.7494291632145802,1.8076548082267894
1.782,1.7494291632145802,1.8076548082267894
3.8,1.7494291632145802,1.8076548082267894
0.64,1.7494291632145802,1.8076548082267894
1.5,4.163660714285717,4.026756097560977
14.97,9.677390728476828,9.387146788990837
14.85,9.262000000000004,9.706557377049183
0.047,1.7494291632145802,1.8076548082267894
1.8,1.7494291632145802,1.8076548082267894
17.0,10.858555555555556,11.800551724137934
7.39,1.7494291632145802,1.8076548082267894
10.16,48.43217391304348,8.071727272727273
10.3,9.262000000000004,9.706557377049183
3.6,13.360033783783782,13.26895045045045
1.543,1.7494291632145802,1.8076548082267894
0.071,1.7494291632145802,1.8076548082267894
1.461,1.7494291632145802,1.8076548082267894
9.548,9.677390728476828,9.387146788990837
49.366,20.20509523809524,20.82092
1.5,1.7494291632145802,1.8076548082267894
2.7,1.7494291632145802,1.8076548082267894
0.72,1.7494291632145802,1.8076548082267894
19.74,9.677390728476828,9.387146788990837
9.551,10.858555555555556,11.800551724137934
0.02,1.7494291632145802,1.8076548082267894
8.545,13.360033783783782,13.26895045045045
46.0,32.19221739130435,38.90352
0.489,1.7494291632145802,1.8076548082267894
2.5,1.7494291632145802,1.8076548082267894
3.706,1.7494291632145802,1.8076548082267894
0.54,1.7494291632145802,1.8076548082267894
1.6,1.7494291632145802,1.8076548082267894
0.63,1.7494291632145802,1.8076548082267894
6.504,13.360033783783782,13.26895045045045
1.25,13.360033783783782,13.26895045045045
2.0,1.7494291632145802,1.8076548082267894
0.107,1.7494291632145802,1.8076548082267894
6.0,1.7494291632145802,1.8076548082267894
0.2,1.7494291632145802,1.8076548082267894
10.961,8.561919999999997,9.204657894736842
1.202,8.561919999999997,9.204657894736842
0.68,1.7494291632145802,1.8076548082267894
0.06,1.7494291632145802,1.8076548082267894
116.0,67.2691818181818,82.02653846153846
0.8,1.7494291632145802,1.8076548082267894
26.921,1.7494291632145802,1.8076548082267894
15.0,9.677390728476828,9.387146788990837
10.31,9.677390728476828,9.387146788990837
0.111,1.7494291632145802,1.8076548082267894
1.5,1.7494291632145802,1.8076548082267894
55.8,18.31275,21.521052631578943
30.0,13.360033783783782,13.26895045045045
8.3,1.7494291632145802,1.8076548082267894
0.032,1.7494291632145802,1.8076548082267894
0.16,1.7494291632145802,1.8076548082267894
10.359,9.677390728476828,9.387146788990837
1.2,2.1200000000000006,2.055818181818182
1.3,1.7494291632145802,1.8076548082267894
36.0,9.677390728476828,9.387146788990837
5.043,9.677390728476828,9.387146788990837
3.221,4.163660714285717,4.026756097560977
3.143,1.7494291632145802,1.8076548082267894
2.6,1.7494291632145802,1.8076548082267894
5.997,13.360033783783782,13.26895045045045
38.4,31.82214285714286,31.354121212121225
3.2,3.1088888888888895,3.087142857142858
1.45,13.360033783783782,13.26895045045045
1.44,1.7494291632145802,1.8076548082267894
1.6,1.7494291632145802,1.8076548082267894
3.5,1.7494291632145802,1.8076548082267894
1.3,1.7494291632145802,1.8076548082267894
1.25,1.7494291632145802,1.8076548082267894
3.362,4.163660714285717,4.026756097560977
7.918,9.677390728476828,9.387146788990837
0.01,1.7494291632145802,1.8076548082267894
5.538,4.163660714285717,4.026756097560977
5.6,32.19221739130435,38.90352
0.191,1.7494291632145802,1.8076548082267894
1.9,3.1088888888888895,3.087142857142858
1.18,1.7494291632145802,1.8076548082267894
17.6,48.43217391304348,44.352631578947374
1.663,11.088173913043482,10.304428571428575
2.8,1.7494291632145802,1.8076548082267894
0.82,1.7494291632145802,1.8076548082267894
31.667,24.799227272727272,25.19523076923077
2.3,1.7494291632145802,1.8076548082267894
4.3,1.7494291632145802,1.8076548082267894
3.2,10.858555555555556,11.800551724137934
47.3,22.84333333333333,21.521052631578943
102.0,48.43217391304348,45.054054054054056
2.54,1.7494291632145802,1.8076548082267894
43.0,39.666666666666664,45.054054054054056
55.0,18.31275,29.88
9.5,9.677390728476828,9.387146788990837
30.0,39.666666666666664,45.054054054054056
1.7,1.7494291632145802,1.8076548082267894
3.4,1.7494291632145802,1.8076548082267894
1.75,1.7494291632145802,1.8076548082267894
1.7,1.7494291632145802,1.8076548082267894
0.141,1.7494291632145802,1.8076548082267894
0.067,1.7494291632145802,1.8076548082267894
37.0,13.360033783783782,13.26895045045045
2.25,1.7494291632145802,1.8076548082267894
11.808,9.677390728476828,9.387146788990837
2.4,1.7494291632145802,1.8076548082267894
27.2,13.360033783783782,13.26895045045045
38.69,31.82214285714286,31.354121212121225
13.333,13.360033783783782,13.26895045045045
1.183,1.7494291632145802,1.8076548082267894
27.0,39.666666666666664,45.054054054054056
14.0,32.19221739130435,38.90352
3.6,1.7494291632145802,1.8076548082267894
3.591,1.7494291632145802,1.8076548082267894
1.1,1.7494291632145802,1.8076548082267894
2.2,1.7494291632145802,1.8076548082267894
1.179,1.7494291632145802,1.8076548082267894
0.664,11.088173913043482,10.304428571428575
0.8,1.7494291632145802,1.8076548082267894
4.648,8.561919999999997,9.204657894736842
1.9,1.7494291632145802,1.8076548082267894
0.043,1.7494291632145802,1.8076548082267894
12.697,8.561919999999997,9.204657894736842
14.4,9.262000000000004,9.706557377049183
1.462,1.7494291632145802,1.8076548082267894
4.3,32.19221739130435,38.90352
0.44,1.7494291632145802,1.8076548082267894
0.1,1.7494291632145802,1.8076548082267894
2.5,1.7494291632145802,1.8076548082267894
0.061,1.7494291632145802,1.8076548082267894
10.56,8.561919999999997,9.204657894736842
2.3,1.7494291632145802,1.8076548082267894
11.23,9.677390728476828,9.387146788990837
0.51,1.7494291632145802,1.8076548082267894
1.2,1.7494291632145802,1.8076548082267894
0.969,1.7494291632145802,1.8076548082267894
3.6,1.7494291632145802,1.8076548082267894
0.029,1.7494291632145802,1.8076548082267894
0.924,1.7494291632145802,1.8076548082267894
1.2,1.7494291632145802,1.8076548082267894
38.9,31.82214285714286,31.354121212121225
38.281,10.858555555555556,11.800551724137934
5.3,1.7494291632145802,1.8076548082267894
19.0,20.20509523809524,20.82092
5.027,9.677390728476828,9.387146788990837
0.044,9.060764705882354,9.517950000000003
0.063,1.7494291632145802,1.8076548082267894
7.0,1.7494291632145802,1.8076548082267894
0.569,1.7494291632145802,1.8076548082267894
78.0,48.43217391304348,44.352631578947374
58.872,32.19221739130435,38.90352
0.9,1.7494291632145802,1.8076548082267894
5.0,1.7494291632145802,1.8076548082267894
1.1,1.7494291632145802,1.8076548082267894
2.1,1.7494291632145802,1.8076548082267894
2.7,1.7494291632145802,1.8076548082267894
45.0,32.19221739130435,38.90352
1.8,1.7494291632145802,1.8076548082267894
9.068,9.677390728476828,9.387146788990837
1.493,1.7494291632145802,1.8076548082267894
0.006,1.7494291632145802,1.8076548082267894
2.4,1.7494291632145802,1.8076548082267894
1.1,1.7494291632145802,1.8076548082267894
0.9,1.7494291632145802,1.8076548082267894
1.7,1.7494291632145802,1.8076548082267894
0.038,1.7494291632145802,1.8076548082267894
0.0,4.163660714285717,4.026756097560977
4.277,1.7494291632145802,1.8076548082267894
4.4,3.1088888888888895,3.087142857142858
0.4,1.7494291632145802,1.8076548082267894
0.72,1.7494291632145802,1.8076548082267894
24.0,13.360033783783782,13.26895045045045
