y_true,y_pred_RD,y_pred_RD_BT
2.673,3.6166938549427297,3.5235371983862813
1.1,0.9939999999999998,0.9940000000000002
1.95,1.92,1.92
1.1,1.9,1.9
2.0,1.8365334157569255,1.7991162243249672
1.07,1.1673508625534947,1.2000052747637096
0.446,0.9268624669852711,0.926862466985271
0.078,0.11002835051181112,0.10936328436585227
2.0,2.0,2.0
1.8,2.3615885892804944,2.4242628109401254
51.8,45.45,39.425000000000004
17.0,15.633048185139447,16.714285714285715
1.8,1.8,1.8
6.5,6.25,6.533333333333334
1.416,1.3906367434622289,1.3909108961392949
4.0,3.3189829372764508,3.3418027438694433
0.035,0.045,0.045
2.75,2.2,2.2
14.4,13.973851822872854,13.970707036240382
0.03,0.03226138017848396,0.034583333333333334
3.9,4.2,4.2
0.15,0.08786193170139803,0.09504468139449969
0.77,0.7520265754140364,0.7113514948710462
15.33,14.7,14.7
0.09,0.0964487868227798,0.09633978442276932
0.064,0.8878,0.6176
2.0,2.0550388693982553,2.2131262109336802
0.86,0.88,0.88
1.5,1.8054616195572628,1.5986660350877622
27.0,26.602168590521327,26.20919497489921
0.5,0.8226437544616366,0.7608433463687079
4.3,3.9863593106597937,3.980285009992045
25.395,18.83765549515648,18.839207229025682
1.037,10.7736,10.7736
0.087,0.09789599067885432,0.0978791434511805
5.528,5.127213205512402,5.132651531903215
1.37,1.4666666666666668,1.4666666666666666
4.5,3.8,3.8
1.36,1.2957043803121937,1.4314629006220614
2.8,2.925,2.983333333333333
6.0,5.0,5.0
6.401,6.021,6.021
134.0,211.0,211.0
2.0,2.3249322368382273,2.3216280929407858
26.6,35.7,43.13333333333333
1.5,2.036513716722036,2.065213202415541
0.056,0.07117645701395278,0.07117088215331228
2.05,2.05,2.05
8.425,9.78643242149568,9.816415000532473
1.33,1.25,1.2333333333333334
1.396,1.4834543602582355,1.473081526022267
1.223,1.2517550008577203,1.2506089311685897
23.0,22.770200148257967,22.770200148257967
39.469,35.688,35.688
12.8,23.4,23.4
3.0,3.130321018116306,3.231259716528877
0.062,0.05943029062345942,0.06098232683007286
0.068,0.07036396819164822,0.06285922931329149
1.776,17.174909536300916,14.208344698820051
126.8,41.82041446298432,39.06747710767286
12.759,7.184089023434737,7.1855560917673875
8.394,6.040553393263823,6.019233275734387
2.9,3.6556874013215395,3.064944841729235
55.0,19.051434972947494,9.836815723575711
5.0,4.834177609632061,4.834864714159246
13.0,12.627600351596833,12.360365347356769
6.8,2.2689999999999997,2.2689999999999997
5.4,18.02,18.02
17.0,15.66808584810749,17.412480474501844
0.6,0.6,0.6
0.08,0.09426748429379189,0.09401902163725337
1.7,1.7,1.7
0.446,1.2877892700480482,1.2889295577055715
2.1,1.2,1.2
1.1,1.4005291163826592,1.2367515619208407
6.4,3.516944218221918,3.7686567164179103
2.563,2.704,2.704
21.0,21.74948608256039,19.62356741249748
1.6,1.505777306035998,1.446757780227674
0.62,0.532566044299165,0.5980000000000001
1.044,27.751599999999996,23.970000000000002
15.24,56.21802267569013,8.38807950071544
21.0,21.8510837001219,19.685217261903496
8.009,10.02567587039811,9.843251968797041
113.0,142.66666666666666,146.4
6.103,27.751599999999996,23.970000000000002
4.8,2.2689999999999997,2.2689999999999997
0.6,0.55,0.55
3.6,3.020378899687347,3.018107562860016
2.3,2.415646753705184,2.4047500594368514
1.4,1.2698947368421054,1.2571428571428571
2.5,2.6139367926180674,2.672445720323251
2.1,1.7812499999999996,1.8899999999999997
16.19,14.66,14.66
31.0,46.553843045778876,47.639241104193985
0.06,0.8878,0.6176
4.066,3.5293492860932316,3.384064098180165
2.7,2.5501972599703655,2.240401562114843
16.0,14.802227677039616,14.848484848484848
4.9,4.5,4.5
14.2,17.046938825537744,15.670697242580257
4.1,3.6382300221065034,3.629191878665177
19.8,27.325985625438705,26.799231088383426
5.35,4.346397910842175,4.613727502751848
