y_true,y_pred_RD,y_pred_RD_BT
0.426,3.396991,3.3759785
3.2,3.392242,3.4577465
21.9,22.989443,21.763134
0.75,2.8941348,2.9626017
0.028,2.8345397,2.9156692
12.222,14.145697,14.780383
22.4,17.243757,18.184671
1.7,3.2824514,3.2104473
0.45,2.8941348,2.9626017
0.468,3.396991,3.3759785
7.5,9.76603,9.918975
1.962,4.1474795,4.0197043
30.3,34.196503,34.413242
14.8,12.8499,13.347067
3.4,17.46024,17.700575
2.0,2.9357734,3.0439398
2.2,4.1245255,4.1658506
36.0,28.1968,27.680273
21.7,12.325398,13.534301
106.0,47.252155,53.72532
0.88,3.2044852,3.2998297
0.014,2.8345397,2.9156692
2.7,2.9087558,2.9626017
48.0,28.015955,27.206657
6.0,4.1601186,4.1658506
5.4,7.4702144,7.401123
1.2,2.9453895,3.0370567
2.4,3.140616,3.1883695
49.0,28.015955,27.159348
1.1,3.748273,3.9216373
1.952,2.9367712,3.0609312
0.0,3.71268,3.9216373
16.235,5.661722,5.565076
55.0,30.99043,31.11218
11.0,6.5357003,5.7080464
4.2,2.9575891,3.0439398
1.5,2.8941348,2.9626017
9.0,11.791677,11.896417
0.84,3.2044852,3.2998297
1.7,2.85603,2.9626017
2.0,3.334314,3.376408
1.6,2.8778458,2.9626017
7.228,11.494098,11.720377
1.3,7.658629,7.7185273
4.2,3.5292914,3.8768082
3.0,10.68922,10.694079
3.6,3.140616,3.1883695
3.2,3.392242,3.4577465
3.1,2.9738781,3.0439398
2.5,3.5302277,3.773241
1.9,4.0222964,4.0901155
52.778,21.453989,20.544062
1.331,3.8996205,3.94744
2.7,2.9357734,3.0439398
1.35,5.093896,5.2466674
2.3,2.8778458,2.9626017
0.032,2.8345397,2.9156692
15.6,26.671827,29.007496
4.2,2.9357734,3.0439398
1.4,2.9297278,2.9626017
3.3,8.591926,8.900575
1.529,4.1474795,3.9311314
5.1,8.590469,8.977519
1.8,2.85603,2.9626017
1.118,2.9300041,2.981181
0.035,3.0436,3.1280327
4.431,2.958587,3.0609312
2.6,8.85816,9.288707
1.346,2.9300041,2.981181
1.5,2.85603,2.9626017
7.3,13.010887,21.770315
1.399,2.85603,3.012572
1.359,2.85603,3.012572
0.0,4.626999,4.562832
4.8,8.590469,8.977519
18.598,21.453989,20.544062
6.787,12.2294035,12.494899
5.3,10.848893,11.522859
0.085,2.8563554,2.9156692
0.079,2.8563554,2.9156692
9.4,10.634787,11.392692
13.25,7.1620116,6.8853073
2.1,2.958587,3.0609312
21.0,13.090961,12.316896
0.95,2.85603,2.9626017
6.0,5.814246,5.7080464
4.59,5.697315,5.565076
0.833,9.13425,9.105295
0.64,3.0150447,3.1139145
1.6,4.0222964,4.0901155
1.5,2.8941348,2.9626017
2.75,2.9738781,3.0439398
20.3,11.199241,11.720389
2.673,6.1665487,5.8088584
0.45,2.9367712,3.0609312
0.566,3.396991,3.3759785
99.0,46.480457,53.54008
52.141,28.015955,27.406569
0.141,3.3845093,3.595393
0.65,2.85603,2.9626017
4.5,8.45597,8.900575
