y_true,y_pred_RD,y_pred_RD_BT
0.426,0.8267386012662539,1.0829676517901274
3.2,4.262648515131202,4.671221320671668
21.9,27.203885766575002,28.70987920491514
0.75,0.3047941035293995,0.9915051094630749
0.028,-0.055574334263849945,-0.0618471850011193
12.222,6.255334217326535,11.138875432277274
22.4,42.171250857010655,43.465273367843096
1.7,1.7195226798823247,1.8726499727945447
0.45,-0.030585154555676564,0.8827113916490987
0.468,0.8756313256884778,0.8362325598271785
7.5,4.855044245844026,10.878529510953186
1.962,1.218593591052755,1.7692670282274403
30.3,32.15713913900563,49.70449258910941
14.8,11.072878301840467,11.993177818652356
3.4,4.087953225489932,4.005305495505922
2.0,2.028694525772195,2.256776571531332
2.2,4.650941395165576,4.053625790570921
36.0,33.89546928134197,40.525521681433545
21.7,22.187840031994522,21.87633814877153
106.0,84.82088223328051,56.744832369048176
0.88,1.3349362573343448,1.390494034971922
0.014,-0.02895761237740979,-0.02662285539631326
2.7,2.2903748222179248,1.8392402314762488
48.0,40.154865022732935,45.175395018879776
6.0,4.645295478216029,4.033687215338458
5.4,4.802516705737096,4.43513170333978
1.2,1.2195452002918716,1.103334595559007
2.4,1.8082487477561417,2.5272142495151533
49.0,39.76363460581141,44.61592656441496
1.1,1.219252994460518,1.0401193355531675
1.952,1.2372137545462025,1.023054644575726
0.0,1.2052762041893144,1.0215757666151262
16.235,8.272165894365466,9.031440456309808
55.0,18.270157033304077,17.828728667428216
11.0,9.256244949509485,10.1829628890803
4.2,3.36561786646295,3.3528121705675824
1.5,1.3840189511896681,1.50691476735712
9.0,9.14550941770824,10.121731509487738
0.84,1.3349622143682005,1.3905209541542114
1.7,1.45305500778769,1.4839049907746618
2.0,-1.2031682079185901,2.2094836985785826
1.6,1.2785592978687448,1.506408109681156
7.228,6.07103666595218,7.1926764451870735
1.3,1.7451429628087554,2.630573162856675
4.2,3.8617586597767306,4.230119389919182
3.0,3.392949351237724,3.676835090429127
3.6,3.3816500148914526,3.2334799131998997
3.2,4.262648515131202,4.671221320671668
3.1,2.693788581532672,2.7395745529743207
2.5,2.3465590981347426,2.656219692687135
1.9,2.6345670719560306,2.0187948855555575
52.778,39.107316867579094,38.337232263886435
1.331,1.4026358611697964,1.2342621152872464
2.7,2.9904736951009285,3.501128589398701
1.35,0.7853826812766393,1.0445773863735122
2.3,1.7662228835297111,1.6751347918862574
0.032,-0.03924597026583454,0.05908023773697946
15.6,45.0836958622438,47.454910354252256
4.2,4.085586373173344,4.391653614659987
1.4,1.1566736307681604,1.3101314874427323
3.3,2.7941650308800146,2.465043130251045
1.529,1.212005614806713,1.8120500012292815
5.1,3.017745979450859,2.1925486430993217
1.8,1.4394730275057834,1.5220560820113553
1.118,1.0515765702164601,1.0215692117450343
0.035,1.7263297522140095,1.2613098435121415
4.431,1.8780126622497981,1.1039947463165631
2.6,3.1215455248098936,2.175476644470306
1.346,1.1850218328060425,1.107895237662045
1.5,1.358617678852624,1.4706145596884974
7.3,9.011159252925502,9.862527715386706
1.399,1.3527353439549274,1.3769644310705969
1.359,1.2739657096347212,1.2694689104112382
0.0,-0.3418952558158179,1.2673608050907395
4.8,3.0112952240193875,2.1781040169063433
18.598,39.107316867579094,38.337232263886435
6.787,6.185346211929721,7.240175658144998
5.3,5.009019724380133,3.8710457302300636
0.085,0.0490313191332743,0.1468578923195778
0.079,0.13323455677536122,0.3100431958855261
9.4,8.278206325400815,8.600243967386108
13.25,9.856130665900652,10.798068265784664
2.1,1.6932592110869575,1.244350313099187
21.0,21.13129183502718,18.05559492046654
0.95,0.8680006023001021,0.8228949081667498
6.0,2.6242129648738763,4.173207651852112
4.59,7.499753757456364,9.582770936462461
0.833,2.142469098902271,5.827406278982482
0.64,1.330536011348809,1.8989583029741344
1.6,2.597518190160987,2.1411313624226307
1.5,1.5298228042942603,1.5750819280485722
2.75,2.318943644942452,2.442261652966624
20.3,18.39256458477817,19.280102292386424
2.673,5.131602667847946,3.9117511653952803
0.45,1.0167764159310626,0.8007707793842853
0.566,0.8977592559801599,0.8389276154190106
99.0,84.55446004381352,56.70764422816563
52.141,42.347016877586356,48.1578241735761
0.141,-0.8149313675018015,0.1154330853158878
0.65,0.966437775682484,0.3773278313863495
4.5,4.698721062161381,4.05053974061734
1.25,1.5209070402204785,1.7268824375618401
19.8,27.646129066020084,30.859379888858957
1.25,1.434408093658457,1.631810612137167
1.7,1.5608578826336579,1.717595211421315
12.0,4.383469551666474,3.948361201718659
35.0,45.747070931335465,32.68344787015491
1.47,2.451259103569892,2.3487817941185813
0.9,1.3215598040034673,1.2951563344226285
1.154,0.9298851445954281,0.8428365200661869
2.35,2.2296833987653053,3.575972402924979
10.95,9.05356710944963,9.528780095013534
1.229,8.289225185963327,9.020022017213934
3.349,4.1743283208650475,4.798699764164614
1.6,1.457203122074349,1.448580118768049
0.038,0.1468646394705302,0.01801861851457276
11.2,8.751487613911518,8.90331254926404
7.503,17.637077310338988,19.705431196097592
6.126,6.072988734722717,7.157582085114032
0.111,0.047953795201871596,0.12532782903685757
3.065,6.974760874346092,7.132766796086543
1.454,1.1801913738444845,1.1603662348947439
1.0,0.3014304358571871,1.6061345856532652
1.9,2.5957999181807314,2.1514749743270505
2.1,1.6198281907931045,3.2202410147181553
0.0,4.095252745149583,4.415461733762513
4.254,5.427958778564607,3.901855628061748
1.44,0.8075204468186006,0.9629053343949832
0.19,-0.12493363555378822,0.25697580154815003
0.8,1.3830584943441013,1.4559384753456952
2.7,0.9113532043385024,1.1464061211607006
0.0,0.4754908116724197,0.6497091294180117
0.202,0.68851332315054,1.053756461103388
4.291,1.8994052940232868,1.1051266569402716
2.5,-9.687716087414923,-3.423731713357123
1.5,1.7572803239133843,1.6783513619525874
0.88,0.7796857492485407,1.0942713978758325
1.5,1.8697567607264847,2.1398206518571774
14.9,6.266143502416234,15.60849016396086
0.029,-0.06062665514173693,-0.06810800288217123
2.25,1.765540974060042,1.906888556570984
1.23,1.178882662358483,1.369335682027358
0.026,-0.027898260599501068,-0.024607075307032433
0.065,-0.033829221862088144,-0.13704457049815288
20.2,18.04486373252018,18.84629555118532
0.63,1.0266520741551441,0.7942059831061388
2.4,2.167799607286948,2.39237810366037
2.02,1.9171023902782518,1.4653986851817802
0.63,1.0373408675306846,0.7870184258565167
29.0,36.38839004336887,40.059573677209
