paper_id,paper_label,y,oof_pred
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9876312613487244
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.982455849647522
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9650945663452148
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9630815386772156
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9525877833366394
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.7135058641433716
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.7468655109405518
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.7253817319869995
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.5160660147666931
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.14309652149677277
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9911075234413147
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9882215857505798
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.988807737827301
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9861645102500916
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.978046178817749
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9790192246437073
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9786763787269592
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9724922180175781
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9867642521858215
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9751474857330322
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9732431173324585
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9655342698097229
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9431833624839783
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.920933187007904
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9139782190322876
